"shot_id","shot_made_flag"
1466,0.3
1476,0.394
1478,0.32
1485,0.49
1491,0.21
1494,0.308
1500,0.568
1501,0.47
1503,0.534
1519,0.676
1524,0.412
1529,0.314
1533,0.398
1538,1
1539,0.46
1546,0.69
1555,0.44
1559,0.73
1563,0.432
1565,0.808
1574,0.224
1591,0.318
1594,0.372
1605,0.476
1611,0.45
1614,0.49
1620,0.516
1626,0.682
1630,0.44
1632,0.402
1634,0.418
1643,0.226
1651,0.446
1655,0.344
1658,0.614
1659,0.544
1665,0.338
1675,0.398
1680,1
1690,0.262
1696,0.534
1714,0.164
1721,0.298
1726,0.498
1728,0.246
1734,0.398
1735,0.434
1740,0.608
1744,0.358
1747,0.324
1752,0.46
1763,0.544
1765,0.628
1769,0.222
1785,0.414
1787,0.556
1788,0.778
1793,0.518
1800,0.366
1825,0.168
1826,0.852
1834,0.326
1843,0.322
1844,0.266
1848,0.374
1849,0.578
1860,0.738
1863,0.826
1875,0.362
1883,0.414
1890,0.314
1892,0.404
1893,0.314
1897,0.608
1905,0.404
1908,0.226
1931,0.376
1940,0.984
1943,0.418
1947,0.26
1965,0.198
1967,0.338
1968,0.346
1972,0.74
1982,0.438
1985,0.536
2005,0.406
2010,0.496
2021,0.362
2024,0.27
2036,0.414
2043,0.522
2047,0.274
2049,0.52
2055,0.476
2065,0.658
2066,0.302
2070,0.476
2077,0.828
2085,0.36
2095,0.416
2097,0.57
2108,0.79
2112,0.62
2113,0.428
2122,0.156
2139,0.412
2144,0.362
2146,0.566
2148,0.14
2149,0.942
2157,0.248
2159,0.158
2168,0.522
2176,0.81
2178,0.562
2181,0.408
2187,0.68
2188,0.418
2190,0.496
2194,0.858
2197,0.496
2214,0.512
2217,0.124
2222,0.442
2223,0.45
2226,0.37
2230,0.418
2240,0.56
2247,0.554
2250,0.744
2259,0.342
2262,0.396
2266,0.408
2305,0.272
2310,0.32
2313,0.876
2319,0.51
2320,0.716
2345,0.666
2350,0.79
2356,0.404
2360,0.558
2370,0.272
2386,0.472
2398,0.238
2414,0.656
2435,0.546
2439,0.228
2446,0.784
2458,0.38
2465,0.334
2466,0.5
2470,0.348
2495,0.622
2501,0.398
2507,0.438
2533,0.152
2537,0.526
2538,0.324
2541,0.408
2542,0.806
2544,0.708
2554,0.272
2555,0.352
2565,0.568
2575,0.668
2586,0.83
2588,0.37
2594,0.95
2617,0.578
2618,0.346
2623,0.874
2631,0.728
2640,0.18
2642,0.532
2647,0.478
2663,0.37
2664,0.35
2676,0.344
2680,0.928
2681,0.43
2691,0.314
2693,0.45
2695,0.772
2704,0.26
2708,0.166
2709,0.986
2717,0.86
2722,0.482
2728,0.432
2732,0.538
2743,0.78
2752,0.704
2757,0.83
2761,0.434
2769,0.366
2771,0.548
2774,0.446
2776,0.496
2781,0.488
2793,0.32
2799,0.186
2803,0.45
2811,0.708
2818,0.29
2824,0.746
2828,0.53
2829,0.298
2830,0.328
2842,0.596
2847,0.86
2848,0.518
2868,0.272
2870,0.278
2885,0.342
2886,0.456
2889,0.27
2903,0.402
2904,0.326
2918,0.182
2919,0.568
2922,0.304
2923,0.436
2931,0.41
2945,0.342
2955,0.324
2957,0.708
2960,0.544
2963,0.426
2966,0.994
2972,0.246
2974,0.476
2982,0.324
2984,0.254
3016,0.83
3021,0.256
3023,0.99
3025,0.474
3029,0.518
3034,0.43
3038,0.452
3040,0.644
3051,0.664
3062,0.246
3069,0.396
3071,0.324
3076,0.95
3079,0.4
3081,0.412
3082,0.336
3084,0.332
3098,0.156
3104,0.37
3105,0.47
3114,0.82
3118,0.42
3122,0.386
3132,0.246
3138,0.338
3141,0.886
3156,0.678
3162,0.778
3167,0.648
3170,0.486
3171,0.134
3172,0.668
3176,0.974
3180,0.47
3189,0.326
3198,0.324
3206,0.486
3215,0.5
3222,0.662
3228,0.29
3229,0.414
3232,0.416
3233,0.36
3238,0.514
3256,0.632
3264,0.306
3273,0.394
3275,0.528
3285,0.444
3289,0.346
3294,0.362
3306,0.48
3311,0.616
3318,0.322
3322,0.232
3324,0.59
3334,0.55
3341,0.542
3345,0.424
3346,0.878
3352,0.332
3368,0.316
3371,0.084
3372,0.452
3375,0.622
3384,0.394
3387,0.628
3393,0.438
3406,0.428
3411,0.338
3412,0.56
3414,0.486
3417,0.486
3420,0.88
3423,0.962
3436,0.522
3438,0.91
3442,0.264
3443,0.478
3451,0.254
3461,0.538
3489,0.35
3491,0.474
3510,0.522
3515,0.452
3527,0.408
3530,0.544
3540,0.42
3582,0.098
3604,0.55
3605,0.476
3609,0.698
3624,0.13
3628,0.87
3630,0.514
3641,0.236
3642,0.618
3648,0.286
3650,1
3652,0.98
3660,0.348
3664,0.57
3670,0.344
3672,0.25
3680,0.52
3682,1
3685,0.544
3686,0.494
3689,0.608
3705,0.44
3712,0.32
3713,0.346
3719,0.438
3721,0.242
3723,0.386
3724,0.226
3727,0.462
3733,0.178
3734,0.458
3742,0.646
3770,0.212
3777,0.276
3778,0.322
3780,0.556
3783,0.444
3784,0.394
3788,0.526
3790,0.558
3794,0.242
3795,0.566
3796,0.364
3801,0.408
3806,0.49
3813,0.726
3814,0.486
3818,0.234
3824,0.342
3836,0.618
3853,0.566
3855,0.368
3858,0.504
3861,0.542
3866,0.5
3870,0.406
3874,0.96
3876,0.316
3878,0.304
3890,0.242
3900,0.986
3904,0.358
3906,0.39
3907,0.448
3908,0.47
3912,0.606
3918,0.964
3923,0.99
3924,0.636
3925,0.962
3927,0.478
3955,0.982
3964,0.494
3969,0.838
3974,0.896
3976,0.782
3984,0.274
3991,0.322
3993,0.998
4009,0.548
4011,0.544
4020,0.518
4033,0.4
4041,0.372
4045,1
4052,0.7
4055,0.328
4056,0.22
4057,0.328
4067,0.996
4069,0.53
4077,0.424
4094,0.378
4095,0.428
4100,0.556
4119,0.656
4130,0.47
4131,0.28
4132,0.384
4134,0.496
4137,0.952
4138,0.43
4143,0.488
4145,0.478
4148,0.658
4163,0.146
4166,0.416
4169,0.608
4170,0.556
4174,0.672
4180,0.33
4199,0.822
4201,0.38
4203,0.18
4210,0.014
4211,0.526
4213,0.976
4225,0.344
4235,0.43
4242,0.416
4245,0.408
4250,0.476
4252,0.328
4254,0.606
4263,0.864
4264,0.532
4268,0.198
4270,0.436
4282,0.758
4283,0.45
4291,0.53
4304,0.398
4306,0.544
4309,0.262
4310,0.326
4313,0.492
4314,0.434
4315,0.36
4321,0.624
4324,0.196
4325,0.294
4328,0.342
4329,0.138
4332,0.338
4337,0.418
4342,0.368
4344,0.322
4352,0.612
4355,0.3
4366,0.468
4371,0.768
4372,0.714
4376,0.386
4384,0.426
4387,0.302
4389,0.52
4390,0.398
4406,0.374
4407,0.758
4409,0.972
4410,0.758
4424,0.486
4434,0.346
4452,0.46
4460,0.312
4470,0.784
4480,0.452
4496,0.804
4503,0.39
4512,0.506
4518,0.568
4519,0.444
4522,0.492
4525,0.546
4537,0.288
4546,0.402
4547,1
4553,0.576
4556,0.42
4558,0.352
4563,0.124
4568,0.452
4574,0.568
4578,0.53
4587,0.424
4592,0.434
4610,0.408
4615,0.382
4619,0.364
4620,0.306
4625,0.486
4635,0.818
4636,0.414
4641,0.466
4650,0.288
4653,0.766
4665,0.546
4668,0.994
4669,0.366
4670,0.322
4674,0.328
4675,0.758
4676,0.462
4679,0.452
4680,0.99
4686,0.54
4699,0.652
4713,0.96
4718,0.678
4721,0.574
4722,0.266
4724,0.118
4730,0.956
4731,0.3
4735,0.336
4743,0.124
4745,0.382
4746,0.338
4747,0.59
4748,0.478
4769,0.362
4771,0.472
4774,0.678
4784,0.298
4797,0.59
4801,0.446
4804,0.132
4820,0.352
4833,0.34
4834,0.496
4851,0.244
4859,0.304
4860,0.984
4863,0.372
4873,0.54
4881,0.43
4892,0.344
4908,0.7
4911,0.392
4915,0.328
4922,0.548
4929,0.82
4936,0.212
4939,0.638
4951,0.208
4956,0.268
4961,0.234
4964,0.376
4981,0.35
4991,0.968
4992,0.338
4997,0.672
5004,0.508
5010,0.464
5012,0.204
5015,0.078
5020,0.366
5030,0.308
5051,0.886
5052,0.594
5057,0.63
5058,0.84
5060,0.412
5061,0.476
5064,0.746
5078,0.566
5080,0.47
5088,0.638
5089,0.65
5090,0.376
5103,0.948
5108,0.568
5114,0.382
5115,0.204
5124,0.768
5137,0.88
5139,0.42
5144,0.288
5149,0.844
5157,0.636
5163,0.326
5174,0.422
5176,0.944
5179,0.396
5186,0.762
5203,0.466
5204,0.714
5206,0.494
5207,0.38
5220,0.398
5221,0.73
5224,0.452
5227,0.556
5229,0.274
5232,0.962
5240,0.796
5242,0.308
5243,0.382
5245,0.566
5248,0.892
5249,0.61
5254,0.278
5269,0.53
5272,0.438
5276,0.124
5286,0.744
5290,0.54
5308,0.518
5316,0.238
5318,0.734
5319,0.304
5320,0.468
5322,0.326
5324,0.424
5331,0.472
5336,0.938
5344,0.394
5354,0.328
5356,0.004
5358,0.348
5361,0.32
5365,0.884
5370,0.548
5376,0.178
5383,0.398
5384,0.23
5385,0.41
5393,0.83
5397,0.382
5398,0.368
5402,0.552
5407,0.63
5409,0.41
5425,0.748
5428,0.234
5430,0.53
5442,0.512
5447,0.824
5470,0.64
5485,0.274
5493,0.626
5502,0.38
5504,0.492
5517,0.472
5522,0.414
5527,0.838
5528,0.452
5536,0.446
5545,0.508
5576,0.282
5577,0.546
5592,0.338
5594,0.314
5595,0.28
5596,0.436
5599,0.566
5606,0.812
5617,0.272
5625,0.378
5626,0.388
5627,0.524
5642,0.576
5659,0.974
5664,0.846
5666,0.332
5671,0.614
5674,0.49
5677,0.464
5681,0.266
5683,0.008
5700,0.684
5713,0.79
5715,0.842
5718,0.378
5726,0.536
5738,0.36
5741,0.262
5743,0.374
5753,0.804
5761,0.456
5789,0.354
5797,0.344
5803,0.368
5810,0.8
5813,0.622
5817,0.298
5818,0.434
5822,0.56
5829,0.362
5846,0.45
5847,0.174
5854,0.5
5858,0.45
5863,0.354
5869,0.292
5870,0.572
5876,0.318
5881,0.218
5901,0.326
5922,0.17
5928,0.664
5933,0.476
5934,0.478
5946,0.476
5951,0.368
5955,0.316
5956,0.988
5965,0.362
5972,0.544
5981,0.506
5997,0.734
6005,0.374
6009,0.388
6010,0.482
6015,0.15
6039,0.488
6047,0.872
6051,0.002
6056,0.382
6061,0.442
6064,0.418
6065,0.566
6070,0.478
6085,0.648
6086,0.398
6091,0.786
6097,0.232
6099,0.742
6104,0.172
6108,0.828
6109,0.98
6124,0.488
6142,0.572
6144,0.284
6150,0.158
6154,0.798
6155,0.58
6156,0.94
6158,0.456
6159,1
6169,0.536
6170,0
6179,0.328
6184,0.714
6186,0.982
6204,0.15
6230,0.392
6231,0.236
6232,0.906
6235,0.364
6237,0.588
6239,0.51
6263,0.754
6265,0.114
6270,0.36
6271,0.39
6278,0.494
6279,0.676
6288,0.364
6294,0.482
6295,0.264
6302,0.384
6306,0.476
6322,0.966
6324,0.528
6327,0.284
6331,0.956
6334,0.482
6338,0.588
6339,0.366
6362,0.332
6372,0.484
6375,0.556
6393,0.586
6394,0.866
6405,0.984
6406,0.442
6416,0.502
6421,0.742
6422,0.26
6440,1
6457,0.658
6460,0.158
6463,0.746
6474,0.672
6476,0.39
6477,0.37
6482,0.746
6488,0.376
6489,0.502
6494,0.318
6499,0.274
6507,0.176
6524,0.346
6527,0.368
6531,0.324
6536,0.734
6538,0.106
6542,0.402
6565,0.32
6584,0.41
6588,0.61
6597,0.252
6603,0.51
6609,0.452
6613,0.762
6622,0.516
6630,0.342
6637,0.31
6639,0.642
6640,0.214
6646,0.214
6647,0.568
6648,0.982
6669,0.434
6680,0.254
6681,0.188
6684,0.07
6693,0.332
6694,0.514
6704,0.428
6706,0.562
6710,0.498
6713,0.516
6718,0.37
6732,0.372
6737,0.632
6739,0.232
6742,0.452
6746,0.358
6753,0.484
6771,0.442
6784,0.374
6790,0.974
6795,0.946
6807,0.248
6808,0.316
6818,0.558
6823,0.412
6830,0.788
6831,0.37
6832,0.314
6836,0.478
6846,0.41
6850,0.476
6854,0.43
6868,0.806
6876,0.456
6877,0.67
6881,0.086
6882,0.192
6884,0.564
6886,0.498
6901,0.488
6910,0.428
6913,0.328
6914,0.656
6918,0.564
6930,0.456
6941,0.432
6944,0.436
6945,0.58
6947,0.502
6949,0.546
6952,0.404
6963,0.24
6964,0.546
6972,0.462
6979,0.522
6981,0.314
6988,0.834
6990,0.46
6998,0.412
7004,0.378
7016,0.6
7027,0.224
7042,0.442
7056,0.552
7061,0.644
7069,0.314
7071,0.536
7088,0.694
7099,0.344
7108,0.26
7121,0.306
7125,0.816
7136,0.35
7149,0.242
7150,0.468
7151,0.226
7167,0.422
7177,0.83
7178,0.198
7183,0.42
7186,0.38
7190,0.33
7201,0.438
7202,0.428
7207,0.506
7213,0.368
7224,0.586
7225,0.46
7233,0.384
7239,0.508
7246,0.354
7248,0.38
7261,0.85
7264,0.338
7266,0.188
7274,0.252
7279,0.4
7293,0.426
7315,0.262
7322,0.362
7326,0.578
7341,0.368
7363,0.822
7365,0.436
7371,0.454
7377,0.42
7393,0.814
7405,0.518
7410,0.42
7434,0.452
7438,0.494
7447,0.34
7450,0.382
7452,0.186
7453,0.172
7455,0.208
7456,0.416
7457,0.81
7466,0.764
7470,0.548
7474,0.544
7487,0.354
7488,0.364
7492,0.378
7496,0.232
7501,0.418
7505,0.492
7512,0.404
7526,0.298
7536,0.662
7538,0.806
7539,0.286
7544,0.696
7554,0.35
7564,0.35
7566,0.452
7580,0.482
7581,0.422
7584,0.208
7587,0.166
7589,0.254
7590,0.636
7594,0.24
7597,0.484
7602,0.988
7603,0.576
7605,0.406
7609,0.47
7613,0.344
7619,0.442
7625,0.178
7626,0.862
7636,0.96
7639,0.39
7641,0.348
7643,1
7644,0.408
7657,0.27
7661,0.504
7666,0.304
7673,0.478
7683,0.246
7685,0.584
7699,0.572
7704,0.602
7705,0.364
7708,0.58
7728,0.522
7733,0.322
7741,0.45
7743,0.434
7745,0.358
7754,0.55
7756,0.374
7757,0.678
7770,0.44
7773,0.956
7774,0.25
7776,0.352
7777,0.256
7778,0.49
7781,0.708
7784,0.298
7789,0.67
7794,0.224
7799,0.262
7801,0.546
7818,0.426
7823,0.5
7828,0.274
7832,0.388
7839,0.432
7851,0.414
7856,0.188
7868,0.43
7869,0.348
7872,0.208
7874,0.386
7878,0.19
7888,0.504
7913,0.31
7923,0.456
7925,0.256
7926,0.434
7938,0.466
7942,0.786
7945,0.438
7954,0.244
7963,0.428
7969,0.288
7970,0.864
7977,0.75
7981,0.456
7990,0.466
8020,0.32
8023,0.502
8025,0.39
8034,0.792
8039,0.41
8046,0.592
8051,0.48
8055,0.182
8060,0.538
8063,0.312
8073,1
8074,0.476
8076,0.416
8080,0.392
8088,0.19
8102,0.25
8103,0.768
8104,0.7
8105,0.258
8109,0.31
8115,0.546
8121,0.402
8126,0.204
8135,0.84
8153,0.5
8156,0.272
8160,0.394
8161,0.554
8162,0.53
8171,0.488
8181,0.46
8183,0.51
8185,0.322
8191,0.916
8203,0.1
8204,0.882
8207,0.598
8208,0.372
8209,0.52
8210,0.472
8225,0.374
8226,0.236
8231,0.28
8233,0.158
8244,0.618
8250,0.106
8261,0.818
8265,0.228
8278,0.394
8279,0.496
8280,0.358
8296,0.72
8299,0.38
8300,0.488
8301,0.286
8305,0.562
8327,0.242
8334,0.322
8349,0.104
8355,0.21
8361,0.576
8362,0.258
8364,0.2
8365,0.604
8375,0.364
8378,0.542
8380,0.39
8381,0.366
8387,0.392
8399,0.612
8402,0.962
8409,0.426
8433,0.902
8436,0.462
8442,0.28
8448,0.376
8464,0.514
8469,0.302
8474,0.366
8478,0.348
8482,0.452
8490,0.204
8510,0.624
8511,0.224
8527,0.396
8532,0.292
8533,0.344
8538,0.304
8541,0.354
8545,0.346
8553,0.382
8554,0.466
8555,0.53
8569,0.45
8586,0.468
8593,0.518
8600,0.942
8606,0.686
8607,0.304
8611,0.348
8613,0.256
8618,0.888
8630,0.236
8637,0.53
8650,0.346
8652,0.16
8661,0.61
8669,0.392
8673,0.446
8674,0.456
8678,0.408
8682,0.254
8688,0.34
8689,0.422
8695,0.406
8698,0.2
8703,0.488
8709,0.402
8716,0.284
8723,0.378
8737,0.166
8753,0.312
8773,0.786
8774,0.534
8778,0.806
8786,0.48
8794,0.594
8795,0.606
8800,0.538
8804,0.466
8808,0.63
8809,0.628
8817,0.68
8818,0.358
8825,0.386
8830,0.43
8833,0.47
8834,0.234
8836,0.526
8837,0.524
8844,0.162
8851,0.25
8861,0.772
8864,0.368
8865,0.54
8869,0.232
8873,0.264
8880,0.394
8884,0.418
8888,0.256
8889,0.528
8891,0.882
8893,0.326
8897,0.406
8905,0.384
8910,0.616
8918,0.478
8939,0.506
8940,0.376
8941,0.312
8944,0.272
8949,0.498
8950,0.386
8958,0.39
8967,0.478
8975,0.31
8979,0.352
8980,0.222
8991,0.266
8995,0.222
8996,0.35
8998,0.898
9000,0.688
9001,0.468
9002,0.566
9024,0.65
9026,0.35
9027,0.45
9034,0.398
9038,0.274
9050,0.226
9052,0.662
9054,0.444
9078,0.884
9097,0.698
9109,0.12
9112,0.608
9115,0.444
9125,0.466
9132,0.452
9136,0.38
9139,0.426
9140,0.384
9142,0.318
9143,0.422
9147,0.37
9159,0.33
9165,0.52
9172,0.416
9177,0.266
9179,0.214
9185,0.306
9196,0.998
9201,0.412
9209,0.334
9210,0.582
9212,0.312
9214,0.472
9240,0.992
9241,0.484
9244,0.424
9249,0.26
9250,0.35
9255,0.394
9258,0.256
9263,0.448
9266,0.172
9269,0.174
9272,0.382
9276,0.51
9290,0.462
9299,0.224
9303,0.34
9310,0.208
9311,0.358
9314,0.352
9315,0.43
9325,0.312
9328,0.214
9329,0.674
9332,0.962
9337,0.6
9353,0.47
9355,0.266
9356,0.438
9362,0.366
9364,0.704
9366,0.78
9387,0.996
9388,0.958
9396,0.776
9400,0.348
9406,0.48
9411,0.4
9416,0.276
9417,0.902
9423,0.474
9425,0.25
9426,0.566
9427,0.346
9429,0.256
9430,0.416
9434,0.354
9442,0.488
9458,0.474
9476,0.344
9481,0.348
9483,0.576
9484,0.482
9487,0.784
9488,0.476
9490,0.406
9502,0.978
9505,0.138
9509,0.676
9515,0.522
9516,0.512
9532,0.416
9539,0.416
9542,0.72
9549,0.354
9550,0.312
9553,0.576
9554,0.428
9561,0.606
9566,0.224
9571,0.45
9577,0.54
9584,0.414
9592,0.438
9596,0.468
9602,0.298
9603,0.142
9604,0.812
9608,0.758
9609,0.428
9613,0.48
9623,0.652
9630,0.926
9633,0.53
9648,0.284
9665,0.548
9668,0.232
9678,0.416
9679,0.43
9693,0.556
9718,0.722
9720,0.696
9744,0.412
9745,0.342
9746,0.748
9753,0.202
9758,0.636
9759,0.426
9763,0.34
9766,0.418
9767,0.27
9777,0.236
9781,0.396
9789,0.144
9790,0.614
9799,0.424
9802,0.42
9805,0.844
9807,0.234
9812,0.472
9818,0.402
9820,0.664
9822,0.48
9824,0.594
9834,0.71
9836,0.33
9847,0.27
9864,0.984
9869,0.26
9875,0.556
9880,0.24
9889,0.85
9894,0.406
9909,0.96
9915,0.486
9919,0.41
9920,0.426
9940,0.384
9946,0.508
9958,0.702
9959,0.254
9973,0.732
9976,0.31
9978,0.552
9982,0.294
9987,0.166
9988,0.412
9992,0.424
10000,0
10002,0.298
10005,0.358
10008,0.38
10009,0.544
10011,0.26
10021,0.39
10022,0.876
10053,0.464
10074,0.342
10076,0.516
10090,0.732
10092,0.334
10099,0.552
10102,0.36
10103,0.242
10106,0.504
10108,0.936
10113,0.77
10119,0.104
10122,0.434
10125,0.458
10140,0.438
10155,0.28
10159,0.316
10164,0.666
10175,0.534
10176,0.532
10178,0.448
10186,0.606
10200,0.294
10204,0.498
10206,0.512
10211,0.442
10212,0.248
10217,0.56
10220,0.79
10230,0.732
10234,0.574
10235,0.556
10239,0.302
10240,0.472
10242,0.282
10245,0.296
10246,0.778
10247,0.422
10250,0.434
10254,0.81
10257,0.39
10260,0.334
10261,0.562
10265,0.326
10273,0.412
10274,0.302
10277,0.414
10289,0.994
10290,0.252
10298,0.424
10301,0.392
10304,0.63
10305,0.572
10313,0.264
10320,0.172
10323,0.416
10328,0.682
10332,0.998
10336,0.822
10343,0.36
10348,0.772
10350,0.548
10351,0.45
10354,0.428
10372,0.4
10373,0.412
10380,0.276
10383,0.336
10396,0.796
10397,0.808
10399,0.76
10400,0.65
10401,0.33
10402,0.47
10403,0.696
10410,0.788
10412,0.428
10415,0.31
10424,0.118
10428,0.288
10432,0.492
10462,0.852
10477,0.208
10482,0.266
10484,0.404
10493,0.364
10495,0.608
10497,0.338
10516,0.582
10521,0.11
10522,0.51
10523,0.442
10528,0.248
10530,0.436
10532,0.418
10533,0.314
10543,0.99
10547,0.268
10552,0.442
10558,0.268
10571,0.294
10572,0.368
10574,0.314
10583,0.566
10600,0.566
10607,0.594
10608,0.344
10614,0.198
10630,0.224
10634,0.484
10635,0.328
10641,0.654
10643,0.51
10644,0.634
10648,0.506
10669,0.386
10675,0.474
10686,0.562
10704,0.178
10707,0.288
10722,0.354
10736,0.644
10764,0.554
10767,0.77
10776,0.452
10779,0.476
10781,0.322
10792,0.442
10797,0.274
10798,0.328
10801,0.376
10802,0.386
10805,0.386
10808,0.448
10810,0.938
10816,0.284
10817,0.382
10829,0.822
10843,0.41
10858,0.606
10866,0.268
10876,0.27
10887,0.176
10891,0.404
10896,0.336
10900,0.388
10905,0.544
10907,0.42
10917,0.222
10936,0.9
10947,0.156
10948,0.326
10951,0.294
10955,0.208
10969,0.57
10984,0.518
10987,0.168
10990,0.284
10992,0.628
10996,0.344
10997,0.356
10999,0.354
11000,0.548
11001,0.316
11010,0.798
11016,0.864
11018,0.662
11034,0.992
11039,0.388
11041,0.374
11047,0.49
11053,0.554
11055,0.346
11056,0.494
11065,0.28
11068,0.54
11070,0.416
11071,0.35
11072,0.656
11079,0.832
11091,0.588
11094,0.334
11112,0.894
11113,0.824
11128,0.166
11153,0.408
11154,0.026
11163,0.33
11179,0.454
11181,0.446
11206,0.38
11216,0.372
11221,0.29
11223,0.298
11228,0.464
11235,0.39
11237,0.394
11244,0.246
11256,0.624
11267,0.402
11272,0.488
11281,0.44
11285,0.408
11288,0.79
11291,0.464
11293,0.426
11297,0.344
11298,0.404
11299,0.354
11301,0.224
11309,0.494
11331,0.44
11332,0.588
11337,0.352
11343,0.994
11347,0.324
11348,0.55
11355,0.994
11368,0.206
11369,0.178
11371,0.772
11378,0.352
11384,0.546
11387,0.66
11393,0.124
11399,0.68
11412,0.48
11431,0.334
11432,0.194
11444,0.996
11450,0.992
11451,0.602
11476,0.328
11488,0.374
11495,0.596
11505,0.442
11508,0.98
11518,0.772
11522,0.206
11524,0.662
11533,0.754
11549,0.592
11551,0.99
11560,0.456
11563,0.622
11565,0.488
11567,0.4
11569,0.206
11598,0.416
11604,0.28
11611,0.552
11617,0.938
11626,0.458
11642,0.246
11643,0.222
11648,0.296
11651,0.324
11663,0.302
11666,0.474
11685,0.504
11686,0.348
11698,0.358
11708,0.608
11711,0.214
11718,0.396
11742,0.462
11761,0.516
11767,0.456
11768,0.342
11775,0.448
11779,0.546
11786,1
11790,0.85
11791,0.25
11796,0.002
11806,0.4
11810,0.42
11811,0.36
11814,1
11816,0.462
11820,0.552
11822,0.564
11829,0.738
11832,0.472
11834,0.59
11836,0.54
11837,0.556
11844,0.854
11847,0.414
11864,0.9
11865,0.38
11872,0.372
11873,0.642
11886,0.534
11894,0.216
11905,0.292
11906,0.186
11907,0.232
11912,0.25
11914,0.396
11918,0.432
11924,0.5
11929,0.93
11930,0.53
11936,0.394
11937,0.238
11954,0.67
11957,0.272
11964,0.2
11968,0.134
11972,0.858
11976,0.376
11979,0.374
11981,0.428
11983,0.398
11989,0.268
11991,0.206
11998,0.374
12003,0.53
12007,0.376
12011,0.428
12014,0.398
12024,0.13
12033,0.432
12034,0.326
12041,0.452
12046,0.672
12056,0.412
12064,0.334
12069,0.31
12070,0.346
12071,0.4
12072,0.486
12078,0.508
12091,0.57
12092,0.908
12094,0.366
12098,0.426
12103,0.376
12115,0.388
12118,0.776
12122,0.344
12125,0.956
12133,0.382
12137,0.71
12141,0.506
12143,0.434
12144,0.76
12154,0.376
12163,0.282
12170,0.33
12193,0.262
12196,0.224
12206,0.406
12209,0.622
12214,0.454
12228,0.466
12233,0.238
12238,0.454
12242,0.416
12245,0.33
12247,0.668
12251,0.37
12287,0.672
12292,0.604
12304,0.494
12317,0.628
12320,0.702
12323,0.538
12328,0.456
12333,0.542
12334,0.396
12335,0.332
12352,0.744
12358,0.23
12364,0.388
12376,0.194
12396,0.674
12402,0.966
12406,0.452
12408,0.206
12410,1
12413,0.71
12417,0.434
12424,0.396
12425,0.216
12426,0.37
12430,0.37
12432,0.378
12433,0.164
12451,0.216
12457,0.33
12465,0.868
12468,0.144
