"shot_id","shot_made_flag"
1066,0.37731593917567
1087,0.391601921925544
1092,0.417022612321874
1094,0.450673519032191
1098,0.443763183040657
1099,0.331257771869193
1102,0.347143948558551
1118,0.385562362475675
1131,0.43371431028651
1133,0.584216766904017
1135,0.932492827619092
1138,0.56430802294142
1139,0.93102006004065
1142,0.347328703262962
1151,0.549222633401673
1152,0.428675003152057
1155,0.529672768636503
1165,0.376290118516028
1167,0.930701245014179
1172,0.530139328474804
1174,0.368711000309633
1180,0.575023080162279
1200,0.353187444937468
1202,0.361565068105504
1227,0.448397934918984
1228,0.563169694164636
1229,0.418624576399501
1237,0.598300498491642
1241,0.412469015575672
1256,0.407784543853796
1279,0.430107801526526
1293,0.547801463499353
1295,0.428257173495831
1319,0.569353219523363
1320,0.40741834416545
1321,0.397270088916619
1322,0.382873076501986
1334,0.28830671203539
1351,0.563665114314036
1373,0.394309986677785
1375,0.374962013097572
1380,0.564721077534597
1382,0.52893575156465
1385,0.360070214550196
1399,0.483990615167323
1403,0.937289098733164
1428,0.445975975184828
1434,0.308815608686883
1444,0.935192933464932
1448,0.324771124973493
1466,0.405891646955531
1476,0.395467376362329
1478,0.382418915793485
1485,0.377136199841055
1491,0.547801463499353
1494,0.41177486933191
1500,0.577121434324082
1501,0.421660814111101
1503,0.456556841420462
1519,0.571458705239225
1524,0.491076009993797
1529,0.385606156683722
1533,0.552886355980777
1538,0.935192933464932
1539,0.376402338694292
1546,0.56219432045714
1555,0.405685836738198
1559,0.418407714606153
1563,0.416748491747486
1565,0.574384057506506
1574,0.369913102497232
1591,0.370836300776892
1594,0.457719602741473
1605,0.360200862335077
1611,0.436747312711902
1614,0.426296178451147
1620,0.40958293783175
1626,0.411068618308953
1630,0.425682956579307
1632,0.332641192918048
1634,0.501690664523589
1643,0.398635383056238
1651,0.416830514247203
1655,0.412905959937402
1658,0.419798544586622
1659,0.42531189734274
1665,0.399890346817701
1675,0.464835452813983
1680,0.926013052879816
1690,0.429723347040016
1696,0.450340585341396
1714,0.42539960457984
1721,0.390514006404806
1726,0.420489231976379
1728,0.415308310959869
1734,0.439700140472268
1735,0.376458905207004
1740,0.48831555573841
1744,0.394432240622723
1747,0.420092024117002
1752,0.420889017855455
1763,0.567245222986056
1765,0.549281845024381
1769,0.364160161399562
1785,0.442927589887955
1787,0.418327487345163
1788,0.587751577931402
1793,0.360341392967742
1800,0.405397251394687
1825,0.406498062898715
1826,0.57356160703606
1834,0.320997289981701
1843,0.328803921496802
1844,0.329564679040322
1848,0.411689830491123
1849,0.580673270557876
1860,0.580036538914451
1863,0.569353219523363
1875,0.437654711446395
1883,0.422328579742931
1890,0.370890533243622
1892,0.392390095995436
1893,0.449108049395634
1897,0.457256731253088
1905,0.392167686175331
1908,0.411655776557053
1931,0.417681740107793
1940,0.930466198443002
1943,0.3837909043662
1947,0.282245805063379
1965,0.42909643583945
1967,0.440581485978024
1968,0.427681757940832
1972,0.567886900489226
1982,0.367226347546148
1985,0.394812863069198
2005,0.390156163734373
2010,0.460734321205605
2021,0.470889492021692
2024,0.418298086146885
2036,0.457254173187455
2043,0.421965267650156
2047,0.37754572658158
2049,0.380864913813596
2055,0.378883761201079
2065,0.415737014791066
2066,0.413063941117115
2070,0.404644276993237
2077,0.933774889115617
2085,0.432118796023214
2095,0.395904787102083
2097,0.569994140798652
2108,0.565777200426939
2112,0.591320662723805
2113,0.568321123443438
2122,0.384880773016136
2139,0.416541650207004
2144,0.405449393280026
2146,0.410559656047908
2148,0.344862513891073
2149,0.580036538914451
2157,0.337108981357828
2159,0.398826653973348
2168,0.410982853471346
2176,0.538438725017971
2178,0.54354117270289
2181,0.390840304604059
2187,0.453786557012013
2188,0.432925200285648
2190,0.416731618964885
2194,0.57356160703606
2197,0.419889291337246
2214,0.299583893165879
2217,0.301537643660892
2222,0.39607194653616
2223,0.392980910175547
2226,0.391092265093661
2230,0.587117952068112
2240,0.346161567308055
2247,0.331668932538177
2250,0.442684453257277
2259,0.419906454214089
2262,0.390242173724095
2266,0.336438395550104
2305,0.385914148708543
2310,0.369525017097404
2313,0.577121434324082
2319,0.39116200135398
2320,0.407021608603943
2345,0.427890146761632
2350,0.601797186395652
2356,0.399343289510737
2360,0.380802052462421
2370,0.371721768629273
2386,0.359292039459048
2398,0.334454908986052
2414,0.566419390854407
2435,0.571458705239225
2439,0.368201275271342
2446,0.555009427011799
2458,0.391117326865076
2465,0.389093541824513
2466,0.426516859352746
2470,0.374595649855208
2495,0.538438725017971
2501,0.388491360445077
2507,0.506213816014653
2533,0.266813344860686
2537,0.394138736454533
2538,0.382571336123951
2541,0.433106535920382
2542,0.567886900489226
2544,0.456868931012655
2554,0.419849952892811
2555,0.393027017122457
2565,0.357174571511481
2575,0.558609024970651
2586,0.584216766904017
2588,0.388746053973993
2594,0.572922018978663
2617,0.574384057506506
2618,0.456334537070267
2623,0.939470706271794
2631,0.567886900489226
2640,0.415483344538728
2642,0.563665114314036
2647,0.423781128541058
2663,0.333845425849149
2664,0.391562460466805
2676,0.395098951659629
2680,0.93591377751887
2681,0.407118961543854
2691,0.398725795263164
2693,0.417615510282173
2695,0.575023080162279
2704,0.399871817127334
2708,0.340330364028714
2709,0.9386368400453
2717,0.576483243001623
2722,0.443470808093591
2728,0.35507941078751
2732,0.560722432544568
2743,0.541883693538814
2752,0.552281303284451
2757,0.566419390854407
2761,0.571458705239225
2769,0.432212028373305
2771,0.547801463499353
2774,0.408468195569956
2776,0.427663003069319
2781,0.405020118062867
2793,0.391714544670295
2799,0.345086540428045
2803,0.461675998180171
2811,0.444066942372432
2818,0.445655610530409
2824,0.558000137255196
2828,0.584216766904017
2829,0.420489231976379
2830,0.427254644508496
2842,0.538438725017971
2847,0.587751577931402
2848,0.397487243305677
2868,0.381596529365424
2870,0.413422349096836
2885,0.386269985579173
2886,0.417242980731463
2889,0.429921061474425
2903,0.415107480158885
2904,0.557130492026548
2918,0.440399076569196
2919,0.405013831590589
2922,0.444481101580595
2923,0.450819070933634
2931,0.417083695954703
2945,0.444216847009963
2955,0.426627858263505
2957,0.598300498491642
2960,0.584216766904017
2963,0.449301973052571
2966,0.930078440263615
2972,0.404119170802278
2974,0.485319384807271
2982,0.428959601477709
2984,0.399912111112601
3016,0.58212812783421
3021,0.383077242632183
3023,0.925008589621762
3025,0.454686801724437
3029,0.421419693924706
3034,0.547801463499353
3038,0.41801459570283
3040,0.465638127611899
3051,0.431774184757699
3062,0.381259194866015
3069,0.351059779597927
3071,0.41749520412484
3076,0.931949926999552
3079,0.508937602198707
3081,0.45385413000563
3082,0.420562933023495
3084,0.405169258329265
3098,0.338448548281473
3104,0.355703304112666
3105,0.366876902204847
3114,0.580673270557876
3118,0.437249214012749
3122,0.436196011912701
3132,0.387502635007218
3138,0.489690503833907
3141,0.577121434324082
3156,0.605283517233238
3162,0.587117952068112
3167,0.339180812212376
3170,0.384096246421712
3171,0.359358314604246
3172,0.358117799679682
3176,0.933774889115617
3180,0.363041909756014
3189,0.381729313525786
3198,0.408471091697651
3206,0.415439544979763
3215,0.551922586551978
3222,0.580151387134309
3228,0.407214743933475
3229,0.406814074682064
3232,0.390597712595904
3233,0.436035158535493
3238,0.395164072399249
3256,0.570177610138914
3264,0.415017919461876
3273,0.458967661225042
3275,0.451382172900729
3285,0.484511140121448
3289,0.402562249094292
3294,0.313963746505369
3306,0.357814500340419
3311,0.560722432544568
3318,0.424174106655666
3322,0.387430825310005
3324,0.423962005337778
3334,0.355420741327435
3341,0.434763870263615
3345,0.407482990098992
3346,0.933774889115617
3352,0.528331143238658
3368,0.415129527321118
3371,0.295647832618957
3372,0.44541046019568
3375,0.432744083858972
3384,0.392625122939186
3387,0.425928789833331
3393,0.470045109020273
3406,0.412154756404581
3411,0.512747878230592
3412,0.5244727372883
3414,0.382065162250557
3417,0.528361942735481
3420,0.592721232884198
3423,0.576483243001623
3436,0.431798135194877
3438,0.587117952068112
3442,0.415672669612177
3443,0.408311805085645
3451,0.420339902362422
3461,0.433485163974604
3489,0.370308841557792
3491,0.371096484445798
3510,0.426745579492495
3515,0.429508155093595
3527,0.419177544853794
3530,0.584216766904017
3540,0.306458822434079
3582,0.417341405542924
3604,0.552886355980777
3605,0.385374249389724
3609,0.435606203913068
3624,0.371930330989046
3628,0.580036538914451
3630,0.396964334653977
3641,0.414002403348455
3642,0.437394592119816
3648,0.313918897219714
3650,0.931402981490863
3652,0.9386368400453
3660,0.413186742749671
3664,0.411199116573097
3670,0.526741756296249
3672,0.437556288969627
3680,0.56430802294142
3682,0.93102006004065
3685,0.515489737514235
3686,0.425546995335443
3689,0.433748516791229
3705,0.424589011598109
3712,0.37510335810643
3713,0.350586635314791
3719,0.404575939056714
3721,0.37998844516843
3723,0.420028422665626
3724,0.390966473698307
3727,0.369050135688879
3733,0.400838790009741
3734,0.400531585657216
3742,0.342080156257114
3770,0.385742721130255
3777,0.308449491979686
3778,0.319757831947309
3780,0.401809439336371
3783,0.51529000412086
3784,0.393977658633938
3788,0.384863107187059
3790,0.385013904252003
3794,0.335318468937289
3795,0.421989486917933
3796,0.350246129366976
3801,0.374813506179565
3806,0.471820022997145
3813,0.433197414000683
3814,0.437798600353541
3818,0.335002982594127
3824,0.420044135757109
3836,0.46576168482194
3853,0.489852258917464
3855,0.434340621986645
3858,0.580673270557876
3861,0.566419390854407
3866,0.448875176503311
3870,0.349638522042114
3874,0.934510401432587
3876,0.406671388795894
3878,0.406709656851603
3890,0.328973188186755
3900,0.932328061767403
3904,0.320893558250098
3906,0.339699239666786
3907,0.321547430399582
3908,0.311342447539819
3912,0.57356160703606
3918,0.933241560843352
3923,0.936070411606929
3924,0.342136805959244
3925,0.566419390854407
3927,0.42263080805264
3955,0.930078440263615
3964,0.570818323237967
3969,0.538438725017971
3974,0.566419390854407
3976,0.585668102351236
3984,0.413386657133395
3991,0.352658208552904
3993,0.936936809994574
4009,0.454594323756749
4011,0.458868045421254
4020,0.467055895094623
4033,0.325731954675594
4041,0.42857687681186
4045,0.935192933464932
4052,0.560722432544568
4055,0.382624529919811
4056,0.441475620224456
4057,0.43584616661064
4067,0.926013052879816
4069,0.437047334671365
4077,0.412540289836286
4094,0.350665246643072
4095,0.333315076140125
4100,0.492722318574018
4119,0.409544863160739
4130,0.552593982518459
4131,0.406226439777429
4132,0.430744795134955
4134,0.547408564254475
4137,0.929186167735458
4138,0.438807278323067
4143,0.4018857910587
4145,0.541197729210864
4148,0.460823846955203
4163,0.324021170427412
4166,0.361759566069134
4169,0.576483243001623
4170,0.35935369231124
4174,0.55860494121878
4180,0.398024680267617
4199,0.928557034871212
4201,0.419132162950148
4203,0.364102562427125
4210,0.230273302441302
4211,0.405146095002738
4213,0.934670226107152
4225,0.330244123855588
4235,0.423975413333367
4242,0.387126348793587
4245,0.369490788695275
4250,0.416809394874879
4252,0.399820358606295
4254,0.55860494121878
4263,0.560078357679761
4264,0.556485316294736
4268,0.304593148108782
4270,0.462403224856414
4282,0.56430802294142
4283,0.457111505238351
4291,0.365211289903157
4304,0.422924030287875
4306,0.412574236073446
4309,0.38330106228317
4310,0.406030310778937
4313,0.450599294757909
4314,0.462349839271324
4315,0.392353446773286
4321,0.337799736245907
4324,0.33556020836459
4325,0.376870180452916
4328,0.374419057093604
4329,0.307597917715793
4332,0.362356314988966
4337,0.380331602204742
4342,0.380365992425502
4344,0.379187003347772
4352,0.331608701242263
4355,0.32111539356794
4366,0.348819757034032
4371,0.512376596498435
4372,0.398096310293412
4376,0.428510628262497
4384,0.388113360401378
4387,0.418945838259575
4389,0.330996773767775
4390,0.41233215554306
4406,0.328330913106764
4407,0.592721232884198
4409,0.937289098733164
4410,0.58212812783421
4424,0.426078102240147
4434,0.421674908597362
4452,0.335002982594127
4460,0.369605933093108
4470,0.580036538914451
4480,0.36361725667623
4496,0.93591377751887
4503,0.408528698676766
4512,0.40400419211703
4518,0.567886900489226
4519,0.334629148276326
4522,0.402809068264266
4525,0.36188778459585
4537,0.428669606962985
4546,0.394591651443634
4547,0.930078440263615
4553,0.40280217550835
4556,0.328455694620015
4558,0.420690423423422
4563,0.333710045905782
4568,0.386566524795586
4574,0.551408144686966
4578,0.424705483578476
4587,0.382722351050212
4592,0.406717028646822
4610,0.359541515375353
4615,0.356719844505469
4619,0.358622843209352
4620,0.399824749678383
4625,0.425401908505036
4635,0.382002617910133
4636,0.39829464387901
4641,0.374307038368021
4650,0.320256448984289
4653,0.936936809994574
4665,0.361037787076047
4668,0.932492827619092
4669,0.311955779642084
4670,0.507881820397949
4674,0.400267955638461
4675,0.407905457979972
4676,0.547801463499353
4679,0.472993439885506
4680,0.928952585681095
4686,0.423523176983408
4699,0.392028566248226
4713,0.594793780082074
4718,0.388455538131589
4721,0.363608485706538
4722,0.403047137420789
4724,0.392950005018751
4730,0.934477497687515
4731,0.40577729918143
4735,0.34829071676124
4743,0.308636980586925
4745,0.416851579646563
4746,0.406170215515119
4747,0.317415923352315
4748,0.443468886187857
4769,0.396605672826971
4771,0.341358926047024
4774,0.435780088510163
4784,0.373570710662319
4797,0.395623137277279
4801,0.424812813970944
4804,0.323110362940539
4820,0.50041383080268
4833,0.359073317073248
4834,0.333093222136515
4851,0.397820270198485
4859,0.305151466588171
4860,0.926013052879816
4863,0.365555627991811
4873,0.341495287881644
4881,0.381113122577402
4892,0.316755452279816
4908,0.576483243001623
4911,0.393454115902067
4915,0.390757236252414
4922,0.366436986119413
4929,0.565777200426939
4936,0.329910472274211
4939,0.452899484247007
4951,0.400766848268343
4956,0.373373971274265
4961,0.412544034985174
4964,0.390180287410118
4981,0.391487420674807
4991,0.936070411606929
4992,0.385241489715529
4997,0.436445906201196
5004,0.426964906039576
5010,0.410315481568412
5012,0.423446982832161
5015,0.319487650128693
5020,0.394282822331707
5030,0.405680190226113
5051,0.93591377751887
5052,0.576483243001623
5057,0.447696668986148
5058,0.584216766904017
5060,0.391972891973745
5061,0.339746786219373
5064,0.583581557286987
5078,0.596276550540527
5080,0.561821234631876
5088,0.347767602706291
5089,0.5471399561411
5090,0.366141958728831
5103,0.919756398738194
5108,0.402682902480042
5114,0.389715513213069
5115,0.412118477710041
5124,0.451013046216343
5137,0.594793780082074
5139,0.411061584294583
5144,0.414849608388567
5149,0.587751577931402
5157,0.410559404744183
5163,0.380462056279213
5174,0.428714991909615
5176,0.580036538914451
5179,0.432456104882894
5186,0.587751577931402
5203,0.422287700751553
5204,0.567245222986056
5206,0.404157557906462
5207,0.416969727377733
5220,0.442349923091028
5221,0.56430802294142
5224,0.318164380473356
5227,0.402905256895158
5229,0.459559666894168
5232,0.9386368400453
5240,0.580036538914451
5242,0.416565196873424
5243,0.409739533876707
5245,0.506984945244203
5248,0.585668102351236
5249,0.459752924514155
5254,0.387678725755065
5269,0.419707633834701
5272,0.36669481760005
5276,0.336886587478945
5286,0.591277361739245
5290,0.456258675967546
5308,0.538438725017971
5316,0.359192761111684
5318,0.56219432045714
5319,0.316998028576956
5320,0.467403432141524
5322,0.305337170202748
5324,0.367739931716736
5331,0.521943299595595
5336,0.937639550472339
5344,0.57356160703606
5354,0.343977726084004
5356,0.0262929368510559
5358,0.494945845891001
5361,0.408701177586379
5365,0.56430802294142
5370,0.382434167700121
5376,0.334572657042876
5383,0.335097462800794
5384,0.400334185050237
5385,0.422075340631475
5393,0.58212812783421
5397,0.31415634459781
5398,0.393103925756425
5402,0.346901267468991
5407,0.576665313908837
5409,0.342555878942498
5425,0.585668102351236
5428,0.557130492026548
5430,0.406492528216969
5442,0.417161691447366
5447,0.598300498491642
5470,0.386662041679568
5485,0.335376965594878
5493,0.44959421908087
5502,0.463406939829149
5504,0.337851307319688
5517,0.437948331150135
5522,0.427551156737422
5527,0.572922018978663
5528,0.461418010952182
5536,0.363138375644283
5545,0.416853520450348
5576,0.410030126308032
5577,0.445962818593631
5592,0.422686019696599
5594,0.384312223921946
5595,0.348411830545215
5596,0.318686063932039
5599,0.445355790232789
5606,0.585668102351236
5617,0.332808438140012
5625,0.430478431886453
5626,0.444000116016679
5627,0.571458705239225
5642,0.538438725017971
5659,0.941909102374124
5664,0.596233711773788
5666,0.437712011023072
5671,0.482678777787807
5674,0.34560793831922
5677,0.415836469787065
5681,0.325984679232197
5683,0.0300332112370193
5700,0.549281845024381
5713,0.578579671286828
5715,0.578579671286828
5718,0.33098673728231
5726,0.406849497973903
5738,0.328227693745654
5741,0.405803309254407
5743,0.391862341541284
5753,0.545672154028936
5761,0.389052765198019
5789,0.504849837884908
5797,0.328460362877622
5803,0.419558883411634
5810,0.572922018978663
5813,0.420907537256847
5817,0.349653024556663
5818,0.51884691140064
5822,0.46248387115922
5829,0.515976885878783
5846,0.350061246901405
5847,0.406221444644276
5854,0.369975294764787
5858,0.552886355980777
5863,0.331470115025445
5869,0.528057507429557
5870,0.407175712458149
5876,0.421192976234142
5881,0.495426208285739
5901,0.387860494090034
5922,0.387036486372483
5928,0.601797186395652
5933,0.560722432544568
5934,0.576483243001623
5946,0.398000582215167
5951,0.404594492195744
5955,0.319013511367825
5956,0.937639550472339
5965,0.333033477070699
5972,0.453243496552317
5981,0.419581042325476
5997,0.583581557286987
6005,0.427550019105587
6009,0.397850646530184
6010,0.373538838190474
6015,0.340386687849542
6039,0.45291848396599
6047,0.605283517233238
6051,0.0273251567827894
6056,0.389379119469772
6061,0.331025399939082
6064,0.383738219721804
6065,0.409084847010833
6070,0.419233327311185
6085,0.55860494121878
6086,0.381188337580797
6091,0.601797186395652
6097,0.451895896846765
6099,0.58212812783421
6104,0.557130492026548
6108,0.572922018978663
6109,0.569353219523363
6124,0.546813558438647
6142,0.547801463499353
6144,0.317169929839922
6150,0.362931095235555
6154,0.594793780082074
6155,0.514374198069175
6156,0.937792246931733
6158,0.348436900739937
6159,0.932492827619092
6169,0.555009427011799
6170,0.0183702348425346
6179,0.395620303928815
6184,0.390504315776204
6186,0.933774889115617
6204,0.28796117991529
6230,0.567886900489226
6231,0.446843643304709
6232,0.934143599692395
6235,0.329628470860626
6237,0.55860494121878
6239,0.365738176590432
6263,0.556485316294736
6265,0.309649420945036
6270,0.492150530563745
6271,0.427991773308903
6278,0.570818323237967
6279,0.594793780082074
6288,0.358569265452979
6294,0.398359586852584
6295,0.413629886595232
6302,0.396886463827438
6306,0.315651781305556
6322,0.938980250437053
6324,0.40879659163236
6327,0.429961473711848
6331,0.569353219523363
6334,0.458018063240468
6338,0.413916829063757
6339,0.402815132606169
6362,0.360458973739364
6372,0.576483243001623
6375,0.414707794001542
6393,0.443240410122617
6394,0.587117952068112
6405,0.933613029638754
6406,0.404260649257238
6416,0.417372973045605
6421,0.58212812783421
6422,0.386135750368817
6440,0.935192933464932
6457,0.556485316294736
6460,0.394621588447268
6463,0.594793780082074
6474,0.577942071261425
6476,0.412258397877727
6477,0.331708476612344
6482,0.592721232884198
6488,0.388524772187909
6489,0.381080351008679
6494,0.325197796271582
6499,0.443445722465979
6507,0.328380501546471
6524,0.346383706800076
6527,0.308381446489103
6531,0.30981629229194
6536,0.56219432045714
6538,0.304732118001426
6542,0.385531104599737
6565,0.394780968094565
6584,0.358796800807763
6588,0.41153978626296
6597,0.406166073950715
6603,0.580673270557876
6609,0.557130492026548
6613,0.576483243001623
6622,0.41780811202729
6630,0.370408684790328
6637,0.418961059657474
6639,0.56219432045714
6640,0.307234261647629
6646,0.380891665093221
6647,0.577121434324082
6648,0.934304256601791
6669,0.367382814015613
6680,0.301945356401584
6681,0.291423970785032
6684,0.237170600599819
6693,0.337927895692901
6694,0.317298521012002
6704,0.452104284116259
6706,0.569994140798652
6710,0.365838162792108
6713,0.442587907535799
6718,0.40889993821513
6732,0.368938974115656
6737,0.462618228027522
6739,0.313963293872671
6742,0.409398268035262
6746,0.338684576004342
6753,0.383120702309745
6771,0.450129403137367
6784,0.475947999746888
6790,0.938980250437053
6795,0.587117952068112
6807,0.380041944760383
6808,0.453141399757209
6818,0.414492001006447
6823,0.337023459689276
6830,0.57356160703606
6831,0.57356160703606
6832,0.385128228852433
6836,0.392923311503065
6846,0.370472353857262
6850,0.349119134303191
6854,0.337183320965549
6868,0.567886900489226
6876,0.385792334061572
6877,0.551692180876622
6881,0.327562095097969
6882,0.366452218236869
6884,0.404974514200435
6886,0.428158240175505
6901,0.369087900174067
6910,0.367140203930929
6913,0.399101190761993
6914,0.594819201969989
6918,0.566744903651653
6930,0.447980467767439
6941,0.413186701493183
6944,0.374269007876698
6945,0.480027493907654
6947,0.580036538914451
6949,0.556485316294736
6952,0.336336020003593
6963,0.387204339244513
6964,0.549281845024381
6972,0.560722432544568
6979,0.455547817988873
6981,0.335305935412614
6988,0.56430802294142
6990,0.456752182722334
6998,0.394195823771832
7004,0.356289984630207
7016,0.388312746022574
7027,0.343332630898584
7042,0.378696390491953
7056,0.396789890524943
7061,0.458977264514813
7069,0.437759917469898
7071,0.388941063479256
7088,0.467802747331888
7099,0.391212468100333
7108,0.367030618498357
7121,0.560722432544568
7125,0.56219432045714
7136,0.434650609854812
7149,0.404132080609383
7150,0.410902718648033
7151,0.372452107101708
7167,0.425119851784971
7177,0.542057655764884
7178,0.38073235152633
7183,0.447879105422292
7186,0.367273253204624
7190,0.415685346893859
7201,0.431543888760979
7202,0.35577623571461
7207,0.337296281054587
7213,0.325339316161271
7224,0.406310681501471
7225,0.464865438534501
7233,0.365896885280677
7239,0.445023666337179
7246,0.432019204130119
7248,0.357164407240997
7261,0.575023080162279
7264,0.33198626373181
7266,0.326262350495105
7274,0.312083570238469
7279,0.441222412959324
7293,0.36619785534212
7315,0.34265542646124
7322,0.416933278947547
7326,0.574384057506506
7341,0.329033104097868
7363,0.555009427011799
7365,0.443713606784496
7371,0.393853172131885
7377,0.367624042784982
7393,0.584216766904017
7405,0.517640352674307
7410,0.551408144686966
7434,0.414346148974458
7438,0.386415914319108
7447,0.46169120822134
7450,0.569970972030778
7452,0.346637814352124
7453,0.32272353341164
7455,0.355641266698409
7456,0.349193560986596
7457,0.936070411606929
7466,0.572922018978663
7470,0.549281845024381
7474,0.3819904565349
7487,0.428915106158976
7488,0.582215682022495
7492,0.563222243952259
7496,0.319122609432565
7501,0.496503966671696
7505,0.48990310638381
7512,0.343929875020563
7526,0.385483128968439
7536,0.431151720779554
7538,0.591277361739245
7539,0.351201628086706
7544,0.578579671286828
7554,0.379584631919924
7564,0.431629677703677
7566,0.396147487824266
7580,0.39193826090661
7581,0.488657071970588
7584,0.403605432862052
7587,0.331106247802041
7589,0.418233084520592
7590,0.448152150920623
7594,0.403642076401823
7597,0.43451608391899
7602,0.936782155310251
7603,0.382220722482667
7605,0.417937528376026
7609,0.424746635736851
7613,0.43840574431377
7619,0.464136144672107
7625,0.409704168943294
7626,0.58212812783421
7636,0.569353219523363
7639,0.56219432045714
7641,0.391174021579104
7643,0.931783933016102
7644,0.424846669229149
7657,0.388047687627276
7661,0.430309091066289
7666,0.374673391029819
7673,0.514954272918647
7683,0.557130492026548
7685,0.456040599352617
7699,0.473921435577102
7704,0.462554499692576
7705,0.441138869852564
7708,0.444176782913116
7728,0.430433833782669
7733,0.388387533672808
7741,0.53050711334159
7743,0.424725190286512
7745,0.322214535520148
7754,0.444741371638181
7756,0.407081495563897
7757,0.421304264230956
7770,0.415690914266679
7773,0.930466198443002
7774,0.396058623816709
7776,0.551408144686966
7777,0.321919638526839
7778,0.354388823560223
7781,0.545672154028936
7784,0.393915925227483
7789,0.598300498491642
7794,0.363360489220204
7799,0.448115206490244
7801,0.480572472983677
7818,0.396496346343227
7823,0.379800362973545
7828,0.411879200854735
7832,0.380168270053408
7839,0.4245660564215
7851,0.428528129771052
7856,0.430709028316887
7868,0.551408144686966
7869,0.305878530698006
7872,0.336003035173835
7874,0.311549300806187
7878,0.291008405795209
7888,0.475144786118774
7913,0.309045815748382
7923,0.408099159600078
7925,0.557130492026548
7926,0.408008858001974
7938,0.342465052099986
7942,0.538438725017971
7945,0.378705189517215
7954,0.408080982668161
7963,0.425913555324068
7969,0.401847583727817
7970,0.575023080162279
7977,0.565777200426939
7981,0.363767086945017
7990,0.492519752241164
8020,0.427514854899629
8023,0.354389497667568
8025,0.408933689764917
8034,0.56430802294142
8039,0.423077988320348
8046,0.401200538321199
