"shot_id","shot_made_flag"
3650,0.933061878905595
3652,0.933061878905595
3660,0.389322362153138
3664,0.453271705252912
3670,0.439361602485689
3672,0.407308290446744
3680,0.569135834259608
3682,0.933061878905595
3685,0.439361602485689
3686,0.42554611673956
3689,0.407308290446744
3705,0.398281000698034
3712,0.407308290446744
3713,0.393792754793965
3719,0.420965573914007
3721,0.402786412236982
3723,0.434744893228699
3724,0.42554611673956
3727,0.411845925426791
3733,0.402786412236982
3734,0.38487049868448
3742,0.389322362153138
3770,0.398281000698034
3777,0.329719025908723
3778,0.329719025908723
3780,0.398281000698034
3783,0.434744893228699
3784,0.402786412236982
3788,0.402786412236982
3790,0.402786412236982
3794,0.3380654035056
3795,0.398281000698034
3796,0.38487049868448
3801,0.407308290446744
3806,0.402786412236982
3813,0.398281000698034
3814,0.402786412236982
3818,0.351028092671038
3824,0.393792754793965
3836,0.420965573914007
3853,0.416398596754476
3855,0.416398596754476
3858,0.569135834259608
3861,0.569135834259608
3866,0.42554611673956
3870,0.389322362153138
3874,0.933061878905595
3876,0.420965573914007
3878,0.453271705252912
3890,0.329719025908723
3900,0.933061878905595
3904,0.329719025908723
3906,0.329719025908723
3907,0.329719025908723
3908,0.329719025908723
3912,0.569135834259608
3918,0.933061878905595
3923,0.933061878905595
3924,0.333879206618767
3925,0.569135834259608
3927,0.448625793173993
3955,0.933061878905595
3964,0.569135834259608
3969,0.569135834259608
3974,0.569135834259608
3976,0.569135834259608
3984,0.42554611673956
3991,0.329719025908723
3993,0.933061878905595
4009,0.42554611673956
4011,0.398281000698034
4020,0.420965573914007
4033,0.325585345106006
4041,0.393792754793965
4045,0.933061878905595
4052,0.569135834259608
4055,0.398281000698034
4056,0.398281000698034
4057,0.402786412236982
4067,0.933061878905595
4069,0.398281000698034
4077,0.453271705252912
4094,0.333879206618767
4095,0.329719025908723
4100,0.42554611673956
4119,0.402786412236982
4130,0.555281356590726
4131,0.38487049868448
4132,0.434744893228699
4134,0.559910169448836
4137,0.930679490310867
4138,0.407308290446744
4143,0.42554611673956
4145,0.564528587087047
4148,0.420965573914007
4163,0.329719025908723
4166,0.38487049868448
4169,0.569135834259608
4170,0.333879206618767
4174,0.569135834259608
4180,0.407308290446744
4199,0.933061878905595
4201,0.402786412236982
4203,0.329719025908723
4210,0.270730040122693
4211,0.411845925426791
4213,0.933061878905595
4225,0.329719025908723
4235,0.420965573914007
4242,0.398281000698034
4245,0.398281000698034
4250,0.393792754793965
4252,0.393792754793965
4254,0.569135834259608
4263,0.569135834259608
4264,0.569135834259608
4268,0.329719025908723
4270,0.398281000698034
4282,0.569135834259608
4283,0.420965573914007
4291,0.38487049868448
4304,0.393792754793965
4306,0.411845925426791
4309,0.402786412236982
4310,0.407308290446744
4313,0.439361602485689
4314,0.407308290446744
4315,0.407308290446744
4321,0.329719025908723
4324,0.329719025908723
4325,0.38043782820968
4328,0.389322362153138
4329,0.321478632528567
4332,0.389322362153138
4337,0.398281000698034
4342,0.393792754793965
4344,0.376025002111629
4352,0.38043782820968
4355,0.333879206618767
4366,0.398281000698034
4371,0.42554611673956
4372,0.398281000698034
4376,0.407308290446744
4384,0.407308290446744
4387,0.407308290446744
4389,0.329719025908723
4390,0.411845925426791
4406,0.321478632528567
4407,0.569135834259608
4409,0.933061878905595
4410,0.569135834259608
4424,0.407308290446744
4434,0.402786412236982
4452,0.351028092671038
4460,0.329719025908723
4470,0.569135834259608
4480,0.398281000698034
4496,0.933061878905595
4503,0.448625793173993
4512,0.393792754793965
4518,0.569135834259608
4519,0.333879206618767
4522,0.411845925426791
4525,0.398281000698034
4537,0.42554611673956
4546,0.448625793173993
4547,0.933061878905595
4553,0.38487049868448
4556,0.333879206618767
4558,0.430139475872009
4563,0.333879206618767
4568,0.411845925426791
4574,0.569135834259608
4578,0.434744893228699
4587,0.389322362153138
4592,0.411845925426791
4610,0.389322362153138
4615,0.351028092671038
4619,0.333879206618767
4620,0.420965573914007
4625,0.430139475872009
4635,0.402786412236982
4636,0.389322362153138
4641,0.389322362153138
4650,0.38487049868448
4653,0.933061878905595
4665,0.411845925426791
4668,0.933061878905595
4669,0.321478632528567
4670,0.439361602485689
4674,0.416398596754476
4675,0.398281000698034
4676,0.569135834259608
4679,0.443988829571823
4680,0.933061878905595
4686,0.430139475872009
4699,0.389322362153138
4713,0.569135834259608
4718,0.38487049868448
4721,0.398281000698034
4722,0.398281000698034
4724,0.402786412236982
4730,0.930679490310867
4731,0.416398596754476
4735,0.329719025908723
4743,0.329719025908723
4745,0.434744893228699
4746,0.453271705252912
4747,0.38043782820968
4748,0.416398596754476
4769,0.38487049868448
4771,0.329719025908723
4774,0.453271705252912
4784,0.393792754793965
4797,0.393792754793965
4801,0.407308290446744
4804,0.325585345106006
4820,0.443988829571823
4833,0.329719025908723
4834,0.325585345106006
4851,0.416398596754476
4859,0.329719025908723
4860,0.933061878905595
4863,0.329719025908723
4873,0.333879206618767
4881,0.448625793173993
4892,0.329719025908723
4908,0.569135834259608
4911,0.411845925426791
4915,0.42554611673956
4922,0.398281000698034
4929,0.569135834259608
4936,0.321478632528567
4939,0.393792754793965
4951,0.411845925426791
4956,0.402786412236982
4961,0.389322362153138
4964,0.411845925426791
4981,0.38043782820968
4991,0.933061878905595
4992,0.411845925426791
4997,0.402786412236982
5004,0.420965573914007
5010,0.416398596754476
5012,0.38487049868448
5015,0.329719025908723
5020,0.389322362153138
5030,0.402786412236982
5051,0.933061878905595
5052,0.569135834259608
5057,0.481290252299022
5058,0.569135834259608
5060,0.38487049868448
5061,0.333879206618767
5064,0.569135834259608
5078,0.564528587087047
5080,0.559910169448836
5088,0.329719025908723
5089,0.559910169448836
5090,0.389322362153138
5103,0.931880337723402
5108,0.398281000698034
5114,0.402786412236982
5115,0.389322362153138
5124,0.46258719221546
5137,0.569135834259608
5139,0.407308290446744
5144,0.398281000698034
5149,0.569135834259608
5157,0.416398596754476
5163,0.402786412236982
5174,0.398281000698034
5176,0.569135834259608
5179,0.430139475872009
5186,0.569135834259608
5203,0.453271705252912
5204,0.569135834259608
5206,0.420965573914007
5207,0.398281000698034
5220,0.407308290446744
5221,0.569135834259608
5224,0.325585345106006
5227,0.416398596754476
5229,0.443988829571823
5232,0.933061878905595
5240,0.569135834259608
5242,0.434744893228699
5243,0.411845925426791
5245,0.430139475872009
5248,0.569135834259608
5249,0.443988829571823
5254,0.407308290446744
5269,0.398281000698034
5272,0.329719025908723
5276,0.333879206618767
5286,0.569135834259608
5290,0.439361602485689
5308,0.569135834259608
5316,0.333879206618767
5318,0.569135834259608
5319,0.325585345106006
5320,0.502832225267236
5322,0.321478632528567
5324,0.407308290446744
5331,0.439361602485689
5336,0.933061878905595
5344,0.569135834259608
5354,0.389322362153138
5356,0.238703405319391
5358,0.439361602485689
5361,0.389322362153138
5365,0.569135834259608
5370,0.398281000698034
5376,0.333879206618767
5383,0.329719025908723
5384,0.389322362153138
5385,0.393792754793965
5393,0.569135834259608
5397,0.325585345106006
5398,0.38487049868448
5402,0.389322362153138
5407,0.545995681487374
5409,0.329719025908723
5425,0.569135834259608
5428,0.569135834259608
5430,0.398281000698034
5442,0.393792754793965
5447,0.569135834259608
5470,0.38043782820968
5485,0.333879206618767
5493,0.434744893228699
5502,0.443988829571823
5504,0.325585345106006
5517,0.448625793173993
5522,0.393792754793965
5527,0.569135834259608
5528,0.443988829571823
5536,0.389322362153138
5545,0.430139475872009
5576,0.411845925426791
5577,0.46258719221546
5592,0.46258719221546
5594,0.411845925426791
5595,0.333879206618767
5596,0.333879206618767
5599,0.407308290446744
5606,0.569135834259608
5617,0.329719025908723
5625,0.402786412236982
5626,0.439361602485689
5627,0.569135834259608
5642,0.569135834259608
5659,0.933061878905595
5664,0.569135834259608
5666,0.402786412236982
5671,0.420965573914007
5674,0.333879206618767
5677,0.407308290446744
5681,0.321478632528567
5683,0.238703405319391
5700,0.569135834259608
5713,0.569135834259608
5715,0.569135834259608
5718,0.329719025908723
5726,0.46258719221546
5738,0.333879206618767
5741,0.420965573914007
5743,0.411845925426791
5753,0.569135834259608
5761,0.402786412236982
5789,0.493450440781847
5797,0.325585345106006
5803,0.416398596754476
5810,0.569135834259608
5813,0.411845925426791
5817,0.398281000698034
5818,0.555281356590726
5822,0.443988829571823
5829,0.479388469260639
5846,0.351028092671038
5847,0.42554611673956
5854,0.411845925426791
5858,0.569135834259608
5863,0.393792754793965
5869,0.443988829571823
5870,0.416398596754476
5876,0.443988829571823
5881,0.439361602485689
5901,0.416398596754476
5922,0.407308290446744
5928,0.569135834259608
5933,0.569135834259608
5934,0.569135834259608
5946,0.393792754793965
5951,0.448625793173993
5955,0.329719025908723
5956,0.933061878905595
5965,0.329719025908723
5972,0.407308290446744
5981,0.453271705252912
5997,0.569135834259608
6005,0.430139475872009
6009,0.457925771568684
6010,0.398281000698034
6015,0.325585345106006
6039,0.439361602485689
6047,0.569135834259608
6051,0.231950538079891
6056,0.389322362153138
6061,0.38043782820968
6064,0.420965573914007
6065,0.38487049868448
6070,0.402786412236982
6085,0.569135834259608
6086,0.420965573914007
6091,0.569135834259608
6097,0.46258719221546
6099,0.569135834259608
6104,0.569135834259608
6108,0.569135834259608
6109,0.569135834259608
6124,0.555281356590726
6142,0.569135834259608
6144,0.3380654035056
6150,0.34227711755366
6154,0.569135834259608
6155,0.434744893228699
6156,0.933061878905595
6158,0.329719025908723
6159,0.933061878905595
6169,0.569135834259608
6170,0.206288394598845
6179,0.389322362153138
6184,0.402786412236982
6186,0.933061878905595
6204,0.317399340971686
6230,0.569135834259608
6231,0.398281000698034
6232,0.933061878905595
6235,0.333879206618767
6237,0.569135834259608
6239,0.333879206618767
6263,0.569135834259608
6265,0.34227711755366
6270,0.484073266647757
6271,0.42554611673956
6278,0.569135834259608
6279,0.569135834259608
6288,0.3380654035056
6294,0.393792754793965
6295,0.42554611673956
6302,0.416398596754476
6306,0.329719025908723
6322,0.933061878905595
6324,0.38043782820968
6327,0.434744893228699
6331,0.569135834259608
6334,0.420965573914007
6338,0.453271705252912
6339,0.448625793173993
6362,0.38043782820968
6372,0.569135834259608
6375,0.457925771568684
6393,0.434744893228699
6394,0.569135834259608
6405,0.933061878905595
6406,0.420965573914007
6416,0.393792754793965
6421,0.569135834259608
6422,0.416398596754476
6440,0.933061878905595
6457,0.569135834259608
6460,0.453271705252912
6463,0.569135834259608
6474,0.569135834259608
6476,0.389322362153138
6477,0.333879206618767
6482,0.569135834259608
6488,0.402786412236982
6489,0.411845925426791
6494,0.325585345106006
6499,0.42554611673956
6507,0.321478632528567
6524,0.329719025908723
6527,0.325585345106006
6531,0.329719025908723
6536,0.569135834259608
6538,0.317399340971686
6542,0.420965573914007
6565,0.407308290446744
6584,0.329719025908723
6588,0.398281000698034
6597,0.398281000698034
6603,0.569135834259608
6609,0.569135834259608
6613,0.569135834259608
6622,0.407308290446744
6630,0.333879206618767
6637,0.448625793173993
6639,0.569135834259608
6640,0.317399340971686
6646,0.329719025908723
6647,0.569135834259608
6648,0.933061878905595
6669,0.402786412236982
6680,0.321478632528567
6681,0.325585345106006
6684,0.289646828675202
6693,0.329719025908723
6694,0.329719025908723
6704,0.430139475872009
6706,0.569135834259608
6710,0.333879206618767
6713,0.416398596754476
6718,0.448625793173993
6732,0.329719025908723
6737,0.420965573914007
6739,0.325585345106006
6742,0.398281000698034
6746,0.389322362153138
6753,0.398281000698034
6771,0.443988829571823
6784,0.439361602485689
6790,0.933061878905595
6795,0.569135834259608
6807,0.416398596754476
6808,0.420965573914007
6818,0.42554611673956
6823,0.333879206618767
6830,0.569135834259608
6831,0.569135834259608
6832,0.389322362153138
6836,0.38487049868448
6846,0.34227711755366
6850,0.329719025908723
6854,0.329719025908723
6868,0.569135834259608
6876,0.420965573914007
6877,0.443988829571823
6881,0.329719025908723
6882,0.333879206618767
6884,0.389322362153138
6886,0.402786412236982
6901,0.333879206618767
6910,0.329719025908723
6913,0.398281000698034
6914,0.569135834259608
6918,0.564528587087047
6930,0.484073266647757
6941,0.416398596754476
6944,0.398281000698034
6945,0.430139475872009
6947,0.569135834259608
6949,0.569135834259608
6952,0.351028092671038
6963,0.402786412236982
6964,0.569135834259608
6972,0.569135834259608
6979,0.484073266647757
6981,0.333879206618767
6988,0.569135834259608
6990,0.402786412236982
6998,0.402786412236982
7004,0.333879206618767
7016,0.416398596754476
7027,0.329719025908723
7042,0.411845925426791
7056,0.416398596754476
7061,0.430139475872009
7069,0.42554611673956
7071,0.411845925426791
7088,0.407308290446744
7099,0.38487049868448
7108,0.38487049868448
7121,0.569135834259608
7125,0.569135834259608
7136,0.430139475872009
7149,0.448625793173993
7150,0.402786412236982
7151,0.411845925426791
7167,0.393792754793965
7177,0.569135834259608
7178,0.389322362153138
7183,0.46258719221546
7186,0.329719025908723
7190,0.420965573914007
7201,0.38487049868448
7202,0.329719025908723
7207,0.329719025908723
7213,0.329719025908723
7224,0.389322362153138
7225,0.439361602485689
7233,0.389322362153138
7239,0.420965573914007
7246,0.457925771568684
7248,0.389322362153138
7261,0.569135834259608
7264,0.325585345106006
7266,0.321478632528567
7274,0.333879206618767
7279,0.46258719221546
7293,0.333879206618767
7315,0.317399340971686
7322,0.398281000698034
7326,0.569135834259608
7341,0.329719025908723
7363,0.569135834259608
7365,0.402786412236982
7371,0.407308290446744
7377,0.333879206618767
7393,0.569135834259608
7405,0.443988829571823
7410,0.569135834259608
7434,0.457925771568684
7438,0.333879206618767
7447,0.439361602485689
7450,0.545995681487374
7452,0.3380654035056
7453,0.313347907615213
7455,0.325585345106006
7456,0.325585345106006
7457,0.933061878905595
7466,0.569135834259608
7470,0.569135834259608
7474,0.398281000698034
7487,0.389322362153138
7488,0.559910169448836
7492,0.559910169448836
7496,0.333879206618767
7501,0.493450440781847
7505,0.498141169411952
7512,0.325585345106006
7526,0.448625793173993
7536,0.42554611673956
7538,0.569135834259608
7539,0.38043782820968
7544,0.569135834259608
7554,0.398281000698034
7564,0.453271705252912
7566,0.416398596754476
7580,0.407308290446744
7581,0.434744893228699
7584,0.393792754793965
7587,0.333879206618767
7589,0.38043782820968
7590,0.398281000698034
7594,0.407308290446744
7597,0.402786412236982
7602,0.933061878905595
7603,0.393792754793965
7605,0.407308290446744
7609,0.402786412236982
7613,0.411845925426791
7619,0.457925771568684
7625,0.453271705252912
7626,0.569135834259608
7636,0.569135834259608
7639,0.569135834259608
7641,0.389322362153138
7643,0.933061878905595
7644,0.407308290446744
7657,0.38043782820968
7661,0.439361602485689
7666,0.402786412236982
7673,0.434744893228699
7683,0.569135834259608
7685,0.402786412236982
7699,0.430139475872009
7704,0.439361602485689
7705,0.407308290446744
7708,0.434744893228699
7728,0.457925771568684
7733,0.389322362153138
7741,0.555281356590726
7743,0.393792754793965
7745,0.325585345106006
7754,0.407308290446744
7756,0.416398596754476
7757,0.407308290446744
7770,0.402786412236982
7773,0.933061878905595
7774,0.389322362153138
7776,0.569135834259608
7777,0.329719025908723
7778,0.329719025908723
7781,0.569135834259608
7784,0.393792754793965
7789,0.569135834259608
7794,0.393792754793965
7799,0.411845925426791
7801,0.42554611673956
7818,0.42554611673956
7823,0.398281000698034
7828,0.389322362153138
7832,0.389322362153138
7839,0.393792754793965
7851,0.402786412236982
7856,0.389322362153138
7868,0.569135834259608
7869,0.325585345106006
7872,0.325585345106006
7874,0.325585345106006
7878,0.333879206618767
7888,0.416398596754476
7913,0.329719025908723
7923,0.38487049868448
7925,0.569135834259608
7926,0.393792754793965
7938,0.333879206618767
7942,0.569135834259608
7945,0.389322362153138
7954,0.453271705252912
7963,0.411845925426791
7969,0.38043782820968
7970,0.569135834259608
7977,0.569135834259608
7981,0.402786412236982
7990,0.443988829571823
8020,0.430139475872009
8023,0.333879206618767
8025,0.457925771568684
8034,0.569135834259608
8039,0.393792754793965
8046,0.407308290446744
8051,0.411845925426791
