"shot_id","shot_made_flag"
1632,0.324234413696371
1634,0.472300840836665
1643,0.378874032974672
1651,0.439991089126502
1655,0.42533791566978
1658,0.43965558385298
1659,0.469795337089953
1665,0.399705560377794
1675,0.457639247906022
1680,0.92087872472614
1690,0.440095651207001
1696,0.466065542401847
1714,0.399106987496261
1721,0.380208617220048
1726,0.421780593266426
1728,0.412433285287999
1734,0.432601898447299
1735,0.390002764866209
1740,0.509295972764559
1744,0.345147158876418
1747,0.353789019684314
1752,0.368490463740927
1763,0.500697815161808
1765,0.520021288408715
1769,0.390158047824468
1785,0.464323775749454
1787,0.435821307276707
1788,0.619470229073616
1793,0.370059664250331
1800,0.387441981948045
1825,0.411790529903539
1826,0.573058471976458
1834,0.322751847667177
1843,0.3355313452704
1844,0.328975009453862
1848,0.43785740407895
1849,0.624926664967187
1860,0.603093397876119
1863,0.602009709979247
1875,0.437290468028598
1883,0.441813414893063
1890,0.362254427317801
1892,0.377684927843041
1893,0.45304116717231
1897,0.443930139279287
1905,0.388642176550875
1908,0.395068384503356
1931,0.408985236047352
1940,0.934568348267431
1943,0.371821011431034
1947,0.275113931000266
1965,0.413656521707424
1967,0.445102996351179
1968,0.403403718194242
1972,0.57257883961966
1982,0.363939062703386
1985,0.403602420108862
2005,0.391352162951696
2010,0.450539195209017
2021,0.476960693089366
2024,0.428589714364769
2036,0.44689165947301
2043,0.428357627895843
2047,0.391444891701944
2049,0.392738422439588
2055,0.387057501403872
2065,0.456008695194261
2066,0.462580243133511
2070,0.438528271073758
2077,0.929075448226488
2085,0.444476795347215
2095,0.380058049862463
2097,0.552177347573047
2108,0.556620040386921
2112,0.571285733529114
2113,0.531729825455417
2122,0.340372258710757
2139,0.441404257187229
2144,0.403489884153631
2146,0.430028540757135
2148,0.342206859018181
2149,0.599237817333377
2157,0.366180051896122
2159,0.36521495405758
2168,0.404020726616227
2176,0.524248891539758
2178,0.511238133300041
2181,0.375971549495272
2187,0.464648658334188
2188,0.45101558664192
2190,0.407068913775072
2194,0.573648855563034
2197,0.420629513076508
2214,0.292698743114573
2217,0.284865769227161
2222,0.404990735469804
2223,0.395347696255339
2226,0.380117245594477
2230,0.561513736654029
2240,0.340572518617187
2247,0.315703940228259
2250,0.436234945711333
2259,0.408500149388363
2262,0.401149344279163
2266,0.350563587781035
2305,0.404682155477748
2310,0.387601710410154
2313,0.583152061223154
2319,0.395897178023721
2320,0.393909982396131
2345,0.428052799454802
2350,0.598898215187373
2356,0.390523820187105
2360,0.403469078426394
2370,0.355361487440408
2386,0.341083929372003
2398,0.337356189604959
2414,0.559051960206404
2435,0.535414985708774
2439,0.33762201715436
2446,0.540851017503659
2458,0.36610985448311
2465,0.352369809262655
2466,0.391671176688098
2470,0.362849476040755
2495,0.563030084271578
2501,0.388373320421396
2507,0.519494639487059
2533,0.282029887647495
2537,0.368224513807414
2538,0.362746545643581
2541,0.402528876978779
2542,0.559345804713391
2544,0.433163782588379
2554,0.419477784927482
2555,0.379643585107907
2565,0.374295962731776
2575,0.571567916821455
2586,0.589675265663261
2588,0.396116815742374
2594,0.570174468768842
2617,0.615691625992505
2618,0.523740168559816
2623,0.924224666373019
2631,0.529235405402768
2640,0.377365667504101
2642,0.528199216667759
2647,0.45611692273731
2663,0.357109426812126
2664,0.418092302923648
2676,0.365111742189212
2680,0.924666663640181
2681,0.36242537975544
2691,0.41045691182399
2693,0.427977048230293
2695,0.582645164237266
2704,0.387993342666863
2708,0.40559389280299
2709,0.951361109086104
2717,0.636583319102225
2722,0.450158026576261
2728,0.348595220236679
2732,0.552733350071076
2743,0.52516791760063
2752,0.560154280704544
2757,0.56952854942171
2761,0.581813916888035
2769,0.457057040678091
2771,0.57809133659114
2774,0.420623014885657
2776,0.448257190865047
2781,0.422796608514558
2793,0.396928520032798
2799,0.333430881306021
2803,0.439893380631225
2811,0.441430430676454
2818,0.423596350472101
2824,0.537346115867022
2828,0.583307318039069
2829,0.389212090118714
2830,0.401284984040774
2842,0.516909618249435
2847,0.574308445556898
2848,0.399366109117194
2868,0.3693084726724
2870,0.40053665041751
2885,0.396439784662737
2886,0.450231905686001
2889,0.442673241335326
2903,0.437823996576938
2904,0.579691989383277
2918,0.443052518368253
2919,0.434638983772661
2922,0.435042531294607
2923,0.433640553422176
2931,0.393442197501432
2945,0.428302983089731
2955,0.417821106631598
2957,0.573469896372981
2960,0.556569918183716
2963,0.441042217635414
2966,0.9304398082872
2972,0.384602083307448
2974,0.467522391541198
2982,0.421470386568177
2984,0.364064070150867
3016,0.589785401325018
3021,0.360887152509973
3023,0.927140935909928
3025,0.451526992196835
3029,0.403452890868315
3034,0.565910903130112
3038,0.419478972438896
3040,0.491756179130234
3051,0.463786527048601
3062,0.391070232806904
3069,0.381305671771919
3071,0.44586299686691
3076,0.940909185955779
3079,0.549137064331301
3081,0.500086491954791
3082,0.442477321198592
3084,0.421899182104267
3098,0.339247858034135
3104,0.336837511637884
3105,0.373906742720924
3114,0.582621551491147
3118,0.439859959893602
3122,0.416958744370726
3132,0.386285000941149
3138,0.52967906042393
3141,0.597324104652917
3156,0.607265334466617
3162,0.58303027048062
3167,0.352557126183395
3170,0.406741911179929
3171,0.366540187933649
3172,0.387397929880265
3176,0.936228724343452
3180,0.371851142958282
3189,0.411129225017244
3198,0.420406758525602
3206,0.400747852858153
3215,0.544301342888904
3222,0.561225642177697
3228,0.39696190713781
3229,0.372299701222503
3232,0.356116906148485
3233,0.435138436881387
3238,0.390280914192723
3256,0.551684346346444
3264,0.378782856365539
3273,0.457679847725451
3275,0.436891050228259
3285,0.495369467062663
3289,0.41150959754838
3294,0.32505052491803
3306,0.345173177483604
3311,0.537442833301075
3318,0.415883565046646
3322,0.371509009753893
3324,0.410656481586983
3334,0.350245925656751
3341,0.43229137052312
3345,0.414805604217605
3346,0.928347685965297
3352,0.515368202139716
3368,0.404368177966691
3371,0.27242698264065
3372,0.453386771838023
3375,0.426908252197665
3384,0.386195189110574
3387,0.431377656599013
3393,0.452789539780799
3406,0.415999295534479
3411,0.488592229459887
3412,0.51303312076589
3414,0.367023374501312
3417,0.52230919844362
3420,0.569120977878646
3423,0.562254570228896
3436,0.373999911428379
3438,0.553296511265112
3442,0.35917380424482
3443,0.365251159820576
3451,0.396996237902652
3461,0.446384135724774
3489,0.355517883740037
3491,0.370903962820614
3510,0.445427570006221
3515,0.426771390740539
3527,0.447422114542708
3530,0.59090307771068
3540,0.310278453115676
3582,0.39682906959267
3604,0.572813832064962
3605,0.377721093338328
3609,0.423851858703093
3624,0.36565631035588
3628,0.604453534348833
3630,0.422493054456757
3641,0.395404271323574
3642,0.445931241604148
3648,0.301835575639193
3650,0.925566611430449
3652,0.939339232413911
3660,0.436780343667204
3664,0.426397213420585
3670,0.49566025899013
3672,0.403349684429009
3680,0.528889039642268
3682,0.921175702089473
3685,0.500755118302203
3686,0.40636942583226
3689,0.424233323184204
3705,0.416194274460948
3712,0.356882470297113
3713,0.330581757348958
3719,0.406686965501191
3721,0.358118601483269
3723,0.412527303464765
3724,0.368325857314238
3727,0.36398418696771
3733,0.380808892775056
3734,0.403567333355193
3742,0.322680456877538
3770,0.364748219813628
3777,0.323707668292165
3778,0.327602371906835
3780,0.422060588814779
3783,0.52246007323365
3784,0.409914958687206
3788,0.403298881608681
3790,0.382987620534474
3794,0.351094657735657
3795,0.434430059801435
3796,0.3404975093942
3801,0.378550734800334
3806,0.45777820089401
3813,0.440525941280301
3814,0.449187109952957
3818,0.333574577098029
3824,0.447295780214565
3836,0.500886614032406
3853,0.505882023468375
3855,0.447395804737155
3858,0.592383341955813
3861,0.614994566833198
3866,0.479291445096577
3870,0.369662211437063
3874,0.943169643865371
3876,0.449080142170388
3878,0.427765810110905
3890,0.358561929496844
3900,0.934776396448042
3904,0.361446853186371
3906,0.382611612457726
3907,0.362566704076352
3908,0.32722380696874
3912,0.555975566524174
3918,0.935851932963978
3923,0.938056602484883
3924,0.347731394295981
3925,0.538240491737021
3927,0.406933498429859
3955,0.938018251436261
3964,0.586001395841023
3969,0.561704617330521
3974,0.565142342952258
3976,0.584767576550035
3984,0.395378959397977
3991,0.365855932912807
3993,0.939327066895985
4009,0.428048007154973
4011,0.42954300411256
4020,0.477725818657852
4033,0.310069724433909
4041,0.459098457415433
4045,0.940057339367221
4052,0.571980693487388
4055,0.392109674257458
4056,0.467276965775435
4057,0.475348958530572
4067,0.93151253660312
4069,0.421639578868832
4077,0.419683864164066
4094,0.344040730794716
4095,0.336913060993451
4100,0.508410757250924
4119,0.414438341660873
4130,0.543497309075916
4131,0.376064444230826
4132,0.419341335927085
4134,0.522427561773454
4137,0.916408973399902
4138,0.408288409505361
4143,0.39347285472359
4145,0.496544554134089
4148,0.444065732319437
4163,0.352490039199894
4166,0.392004800512354
4169,0.611262416302438
4170,0.415197294668255
4174,0.607270689540094
4180,0.436077258662552
4199,0.927851152601517
4201,0.428597224812028
4203,0.372887019683324
4210,0.219136968007981
4211,0.405278283569647
4213,0.93780956598534
4225,0.339381314070203
4235,0.425568205230108
4242,0.369312066277409
4245,0.347455926848292
4250,0.419684266914113
4252,0.404433071586718
4254,0.541386557638906
4263,0.55301709366665
4264,0.546706619790019
4268,0.31556115597182
4270,0.531873652475789
4282,0.633635788289303
4283,0.513341247727055
4291,0.410057710620164
4304,0.402328782869274
4306,0.395302407656759
4309,0.384571820206208
4310,0.389609280249043
4313,0.442028466459437
4314,0.468396889617958
4315,0.38120479947336
4321,0.315549986710071
4324,0.333020772827894
4325,0.367773042465992
4328,0.359792153303701
4329,0.287509988793133
4332,0.362103744978598
4337,0.385736795421045
4342,0.389452541281926
4344,0.369882074229878
4352,0.323618801642245
4355,0.310421043090127
4366,0.347818528365493
4371,0.512319490892204
4372,0.426656686824476
4376,0.451116738712495
4384,0.398097865354784
4387,0.419005558542241
4389,0.3492487346862
4390,0.434656959557992
4406,0.354600594608807
4407,0.629195531314689
4409,0.945967503005346
4410,0.624251991378589
4424,0.466182764597578
4434,0.430699888793335
4452,0.33202863972396
4460,0.340837758779038
4470,0.57013125465954
4480,0.343457256194153
4496,0.946043440047738
4503,0.454624791572799
4512,0.367735145759886
4518,0.543978912429978
4519,0.318462789172756
4522,0.380917644525966
4525,0.329670679562605
4537,0.463735631013006
4546,0.42956997844177
4547,0.929673467992278
4553,0.434914297656964
4556,0.332230916179372
4558,0.422021355490916
4563,0.312294680189998
4568,0.396465770265097
4574,0.539107706969578
4578,0.411023520661269
4587,0.348318635452987
4592,0.398099786379502
4610,0.34134842199564
4615,0.356929098416118
4619,0.342618368548202
4620,0.397394658592313
4625,0.40628285639745
4635,0.411364342986013
4636,0.414848460472746
4641,0.391814070321123
4650,0.334028768115682
4653,0.929179609253427
4665,0.322360247888227
4668,0.939159929567412
4669,0.314632376238609
4670,0.508626362354384
4674,0.431958882255304
4675,0.428694056257608
4676,0.543337542431536
4679,0.471751534740404
4680,0.929463935602735
4686,0.411677692714333
4699,0.409733703889084
4713,0.558481091376418
4718,0.382509874929779
4721,0.365260484139562
4722,0.404333297000348
4724,0.372716914845464
4730,0.931988383086639
4731,0.416766630480292
4735,0.339501182784265
4743,0.303147573901841
4745,0.399275344536425
4746,0.407118812249975
4747,0.328666474292722
4748,0.424662339181079
4769,0.415809471415409
4771,0.354390175351688
4774,0.423343260264384
4784,0.377110251878472
4797,0.378248301419081
4801,0.400516115812372
4804,0.288145869470277
4820,0.472172614939449
4833,0.374338102438229
4834,0.363995365732034
4851,0.407045309332796
4859,0.287083534109305
4860,0.927072177723604
4863,0.356295885281383
4873,0.350143774581182
4881,0.399822073295224
4892,0.324810890779287
4908,0.601371990561037
4911,0.431133586376724
4915,0.409999459397972
4922,0.355286357217331
4929,0.56498544528218
4936,0.327493104450013
4939,0.447589759536447
4951,0.397471300137307
4956,0.380220831260524
4961,0.401469451927108
4964,0.398160204312127
4981,0.400210427925933
4991,0.936086737900173
4992,0.384993136702696
4997,0.429987115430226
5004,0.421716402943793
5010,0.395916564338561
5012,0.407904904531419
5015,0.293966708413126
5020,0.37393134528269
5030,0.386944094431357
5051,0.932708279367057
5052,0.550355169692758
5057,0.384347941932689
5058,0.543755097151718
5060,0.335262498815541
5061,0.287956805633994
5064,0.545614728482968
5078,0.579982761045709
5080,0.566845784575219
5088,0.342093416140095
5089,0.529359124877835
5090,0.369824454392235
5103,0.923858665797948
5108,0.433169382604419
5114,0.390454996239851
5115,0.410764114291571
5124,0.442268344531275
5137,0.609823912604402
5139,0.408332694981578
5144,0.418071991905796
5149,0.580082502151186
5157,0.412314634519667
5163,0.374611376142383
5174,0.419603866574477
5176,0.567415846068917
5179,0.42736011220045
5186,0.632685038384241
5203,0.389415005775128
5204,0.530935480490589
5206,0.40007160205088
5207,0.377562704686444
5220,0.438921664991332
5221,0.557550888863988
5224,0.316803715546968
5227,0.41781678983311
5229,0.460265326983905
5232,0.936042333158833
5240,0.551680051530178
5242,0.401613427259198
5243,0.406786716363698
5245,0.493009606220054
5248,0.5610566993062
5249,0.444403629158912
5254,0.378302611645844
5269,0.425054978102103
5272,0.375991317648373
5276,0.340085472515788
5286,0.597159543455671
5290,0.455884446714469
5308,0.53228173390876
5316,0.366625812130087
5318,0.565806577641129
5319,0.335089702184009
5320,0.46361147851902
5322,0.319010516171039
5324,0.379656815212964
5331,0.568518982815672
5336,0.945334046028988
5344,0.554560005318654
5354,0.360543057725961
5356,0.025835726469408
5358,0.473239919354379
5361,0.421131908083006
5365,0.575926676809992
5370,0.41913444903706
5376,0.367973771461819
5383,0.326398657893175
5384,0.389662612785735
5385,0.417923317245359
5393,0.612899922794386
5397,0.356135283943535
5398,0.401599949266668
5402,0.388406200740017
5407,0.581426876556178
5409,0.342556654890461
5425,0.565155008803858
5428,0.548290320339635
5430,0.40527338249551
5442,0.419226632589059
5447,0.566798050647824
5470,0.404265280792006
5485,0.36230415645971
5493,0.466262162974532
5502,0.482484234589344
5504,0.357710703742635
5517,0.439632868717584
5522,0.43005649215509
5527,0.605586270695589
5528,0.470536723457887
5536,0.36154483953917
5545,0.429361115678115
5576,0.419571770560273
5577,0.441530068390157
5592,0.443863158164651
5594,0.385111639565686
5595,0.343888939798316
5596,0.326351996624676
5599,0.483579123233353
5606,0.598754389102041
5617,0.336739864908779
5625,0.431843549757791
5626,0.45688592876489
5627,0.571474857732393
5642,0.559099858287944
5659,0.938995498941201
5664,0.594627872675184
5666,0.443727696143902
5671,0.472881129576659
5674,0.348469296463152
5677,0.45034195598483
5681,0.350990394442892
5683,0.0331957001786844
5700,0.568639761716915
5713,0.581536610432704
5715,0.564609256012116
5718,0.345437969378781
5726,0.399590918656935
5738,0.336093592402953
5741,0.416792304514994
5743,0.411193446840443
5753,0.549876327078099
5761,0.350795187007939
5789,0.496413770717093
5797,0.331033875027688
5803,0.423093094320654
5810,0.565593205996092
5813,0.38987285248894
5817,0.33148320943287
5818,0.501013925698824
5822,0.472053558858823
5829,0.52980859579158
5846,0.329611641460112
5847,0.378351278087303
5854,0.356074990117913
5858,0.535863136151611
5863,0.317282995557282
5869,0.509404680701049
5870,0.404795752763506
5876,0.398118371746906
5881,0.472047597472245
5901,0.402598024386821
5922,0.383262515873121
5928,0.560902309039286
5933,0.512366698766839
5934,0.519145746275962
5946,0.386616879047188
5951,0.406934993410095
5955,0.307028221996276
5956,0.935879694934154
5965,0.316395779753467
5972,0.488498110611384
5981,0.455502771281529
5997,0.601615617381743
6005,0.445323676156856
6009,0.385980821175197
6010,0.380668341684549
6015,0.349678651160507
6039,0.448407376799801
6047,0.628475983033805
6051,0.0298105585756543
6056,0.406899006665779
6061,0.345488044844802
6064,0.410647035575099
6065,0.39090993401625
6070,0.398600827900208
6085,0.55441208747352
6086,0.359607573638218
6091,0.614165286174508
6097,0.48111002818194
6099,0.582037974101711
6104,0.572256482061795
6108,0.580910069164594
6109,0.568590959582166
6124,0.526582776229767
6142,0.556888637836527
6144,0.326804729706245
6150,0.352396795585524
6154,0.585217342572869
6155,0.505239510617461
6156,0.931431506478716
6158,0.338220622744692
6159,0.934838088175655
6169,0.530236390917382
6170,0.0175149190543536
6179,0.414187019593794
6184,0.405451177540632
6186,0.939139346691157
6204,0.288117912075464
6230,0.564761101467112
6231,0.439543107205833
6232,0.935944846110093
6235,0.316176855028572
6237,0.550647013722993
6239,0.376484572344294
6263,0.558339329663695
6265,0.301880088773914
6270,0.510423271414548
6271,0.421238929410953
6278,0.5772895543327
6279,0.585766935952597
6288,0.32722440407752
6294,0.366996527029254
6295,0.381703538876231
6302,0.390711684097171
6306,0.307886873308885
6322,0.934208005077787
6324,0.423357655408174
6327,0.415614800621474
6331,0.554060773546221
6334,0.474619333741726
6338,0.399511126866415
6339,0.418139758052373
6362,0.349076000904604
6372,0.581929776903924
6375,0.431651493882612
6393,0.483148244675663
6394,0.6221640124011
6405,0.944459471893522
6406,0.441806064083941
6416,0.402481417660836
6421,0.542728698822386
6422,0.374468126205898
6440,0.927815601744245
6457,0.513402226857834
6460,0.34609589544563
6463,0.577974018169355
6474,0.570945214131175
6476,0.416585891341795
6477,0.337361664741689
6482,0.555087411223798
6488,0.364847780319053
6489,0.366494975159648
6494,0.317361639689151
6499,0.393373649515418
6507,0.304899358207464
6524,0.336887090089158
6527,0.287532451675942
6531,0.283101743795892
6536,0.555249709120263
6538,0.28109995543236
6542,0.379219835418034
6565,0.411177351063803
6584,0.374209435045457
6588,0.409996162099251
6597,0.419899365068772
6603,0.558109446984892
6609,0.574070248106112
6613,0.569338906275678
6622,0.416299432967357
6630,0.378556311978294
6637,0.445062601633177
6639,0.59774252461915
6640,0.32000286870359
6646,0.390644872553891
6647,0.567776300375251
6648,0.932204998335838
6669,0.363526647951202
6680,0.27076475948662
6681,0.269268165073054
6684,0.209280120102181
6693,0.34490154983909
6694,0.32903094926144
6704,0.439713378552045
6706,0.558345328936151
6710,0.336577204265795
6713,0.410251968683445
6718,0.39733027023058
6732,0.36581039787138
6737,0.460744646438371
6739,0.31721424920861
6742,0.390028366441508
6746,0.348079006624967
6753,0.383096114348135
6771,0.462160663375991
6784,0.486223408729367
6790,0.934680796258404
6795,0.590522951788983
6807,0.390546289842332
6808,0.439388799073295
6818,0.396282289921783
6823,0.349690003307617
6830,0.584407863075926
6831,0.553876196575588
6832,0.391023158894681
6836,0.402705885282307
6846,0.359993250626073
6850,0.354011107287908
6854,0.345771535519051
6868,0.567154929710798
6876,0.391340739361212
6877,0.573598191010506
6881,0.324378572430678
6882,0.37993599119231
6884,0.439740616033143
6886,0.44308676358237
6901,0.384874461797927
6910,0.371069723157742
6913,0.397623354663588
6914,0.590009956441408
6918,0.557408561890053
6930,0.430459646278211
6941,0.41599322056861
6944,0.363360555468773
6945,0.479727463163477
6947,0.572632801951066
6949,0.55184435544238
6952,0.320460225800575
6963,0.371531192414105
6964,0.541300473068652
6972,0.574430940504261
6979,0.465175240776979
6981,0.338842334691876
6988,0.547064356786897
6990,0.441988158084446
6998,0.387085394308118
7004,0.36513785266441
7016,0.376363814873767
7027,0.398180762631905
7042,0.371953594712376
7056,0.373081450234168
7061,0.44643281550741
7069,0.439269925359794
7071,0.390745590946149
7088,0.441959722206418
7099,0.362367499421369
7108,0.340944297524345
7121,0.58205974493629
7125,0.590759544204695
7136,0.436776086761217
7149,0.400215649296846
7150,0.402118777929203
7151,0.354548408869623
7167,0.441673808626436
7177,0.531886994886622
7178,0.364529289772327
7183,0.414170546370741
7186,0.341043456917181
7190,0.378457195817615
7201,0.434198142392963
7202,0.370707956628897
7207,0.350627774306193
7213,0.32867699057852
7224,0.39175990821724
7225,0.453896506891347
7233,0.360893922403324
7239,0.415459095037512
7246,0.415496994836855
7248,0.335290103807965
7261,0.601653462250197
7264,0.37440465323154
7266,0.360907613364641
7274,0.326638637460404
7279,0.461224227829159
7293,0.374352147146888
7315,0.334747436622219
7322,0.423061796262834
7326,0.584205535799894
7341,0.377130657736973
7363,0.574764584749817
7365,0.457976389951933
7371,0.399168197483888
7377,0.346843257261591
7393,0.598243478072238
7405,0.497210706154364
7410,0.547973007125231
7434,0.434762222158258
7438,0.394226562127873
7447,0.455215998363542
7450,0.581223046474952
7452,0.33871854347751
7453,0.327897654534174
7455,0.38780741789864
7456,0.38706164914291
7457,0.941018828460501
7466,0.585203720655573
7470,0.596896488314441
7474,0.369309841198539
7487,0.402172239111037
7488,0.56527721440057
7492,0.551122931730607
7496,0.320945415869079
7501,0.500518877545582
7505,0.498825141964349
7512,0.351045103724998
7526,0.418538008622265
7536,0.425531208311106
7538,0.574032714771561
7539,0.341072463424518
7544,0.576138731850878
7554,0.387268350373869
7564,0.469656222712349
7566,0.415026995392658
7580,0.439090166051173
7581,0.51519415217892
7584,0.431054650845805
7587,0.349719476313804
7589,0.4038041439044
7590,0.457648208140057
7594,0.386622947049418
7597,0.437840967249806
7602,0.937871475160219
7603,0.378541798800597
7605,0.432509571560023
7609,0.415151094013924
7613,0.421869766970512
7619,0.453902324973028
7625,0.425321835119129
7626,0.601349475803211
7636,0.554885287764471
7639,0.550490110969479
7641,0.390752799739043
7643,0.937077815028583
7644,0.430858192141767
7657,0.395473275651961
7661,0.456023778272504
7666,0.403296291647886
7673,0.521072127151197
7683,0.564744447834545
7685,0.457843878365629
7699,0.459248694522
7704,0.451982386210109
7705,0.445827192497244
7708,0.44817714998498
7728,0.485387423779046
7733,0.445464319721982
7741,0.570900100939284
7743,0.471653751879872
7745,0.383233268926947
7754,0.474363339517994
7756,0.42272117707172
7757,0.446240854410933
7770,0.426715212092671
7773,0.93728078879804
7774,0.427592602106239
7776,0.578234202226712
7777,0.337672335790089
7778,0.369872814962291
7781,0.556864535448003
7784,0.399250342703866
7789,0.574855362814078
7794,0.329143972734299
7799,0.411457255909949
7801,0.470617392581341
7818,0.368196778409502
7823,0.402332470434277
7828,0.432830355513514
7832,0.410203012469837
7839,0.451061318824216
7851,0.399156881139334
7856,0.411722123891444
7868,0.538610236452586
7869,0.275688981140062
7872,0.309594856017784
7874,0.304325130410331
7878,0.261540691347462
7888,0.464429260957629
7913,0.290670538851161
7923,0.394412628362334
7925,0.571799286250838
7926,0.416202184849982
7938,0.338249335502392
7942,0.527054614124489
7945,0.39836039810914
7954,0.437014584793924
7963,0.438232122710495
7969,0.396774626160077
7970,0.594571982164534
7977,0.567850876029553
7981,0.352661115602195
7990,0.511613389064139
8020,0.441911989612773
8023,0.349861726215897
8025,0.387611520645881
8034,0.537876577666955
8039,0.388186511762727
8046,0.368094833267643
