"shot_id","shot_made_flag"
804,0.414223131466962
809,0.40625024546904
812,0.403814800053002
813,0.379397966438074
817,0.459111848422363
820,0.408690310255757
825,0.39653728458877
826,0.398958210076863
829,0.285843205926192
855,0.379397966438074
859,0.621075658023956
862,0.345772408744132
870,0.345772408744132
876,0.408690310255757
880,0.398958210076863
886,0.621075658023956
889,0.401384084921771
891,0.621075658023956
897,0.621075658023956
902,0.345772408744132
903,0.461622567215975
908,0.345772408744132
909,0.403814800053002
920,0.345772408744132
922,0.403814800053002
924,0.408690310255757
932,0.379397966438074
934,0.313621003295547
937,0.345772408744132
941,0.416037098406458
943,0.411134882605198
950,0.403814800053002
952,0.40625024546904
954,0.621075658023956
963,0.401384084921771
975,0.408690310255757
979,0.401384084921771
981,0.441601881815772
983,0.316459869190453
985,0.621075658023956
989,0.621075658023956
995,0.401384084921771
998,0.621075658023956
1008,0.464135234351032
1019,0.621075658023956
1023,0.39412141657892
1026,0.403814800053002
1029,0.413583849834713
1034,0.408690310255757
1036,0.464135234351032
1038,0.403814800053002
1039,0.40625024546904
1051,0.621075658023956
1052,0.418494513947234
1066,0.413583849834713
1087,0.461622567215975
1092,0.408690310255757
1094,0.40625024546904
1098,0.401384084921771
1099,0.345772408744132
1102,0.313621003295547
1118,0.401384084921771
1131,0.459111848422363
1133,0.621075658023956
1135,0.621075658023956
1138,0.621075658023956
1139,0.621075658023956
1142,0.345772408744132
1151,0.613914580568052
1152,0.401384084921771
1155,0.613914580568052
1165,0.398958210076863
1167,0.616307258570515
1172,0.616307258570515
1174,0.613914580568052
1180,0.621075658023956
1200,0.398958210076863
1202,0.403814800053002
1227,0.420955981268666
1228,0.618694318291545
1229,0.408690310255757
1237,0.621075658023956
1241,0.441601881815772
1256,0.418494513947234
1279,0.401384084921771
1293,0.621075658023956
1295,0.408690310255757
1319,0.621075658023956
1320,0.403814800053002
1321,0.459111848422363
1322,0.459111848422363
1334,0.313621003295547
1351,0.621075658023956
1373,0.411134882605198
1375,0.408690310255757
1380,0.618694318291545
1382,0.454096758646852
1385,0.621075658023956
1399,0.444095464983702
1403,0.621075658023956
1428,0.423421384387719
1434,0.345772408744132
1444,0.621075658023956
1448,0.348754430704332
1466,0.401384084921771
1476,0.401384084921771
1478,0.401384084921771
1485,0.401384084921771
1491,0.621075658023956
1494,0.418494513947234
1500,0.621075658023956
1501,0.413583849834713
1503,0.408690310255757
1519,0.621075658023956
1524,0.446591867436357
1529,0.459111848422363
1533,0.621075658023956
1538,0.621075658023956
1539,0.403814800053002
1546,0.621075658023956
1555,0.403814800053002
1559,0.408690310255757
1563,0.461622567215975
1565,0.621075658023956
1574,0.39412141657892
1591,0.403814800053002
1594,0.428363530238626
1605,0.40625024546904
1611,0.403814800053002
1614,0.40625024546904
1620,0.403814800053002
1626,0.416037098406458
1630,0.398958210076863
1632,0.345772408744132
1634,0.454096758646852
1643,0.408690310255757
1651,0.398958210076863
1655,0.408690310255757
1658,0.418494513947234
1659,0.413583849834713
1665,0.401384084921771
1675,0.444095464983702
1680,0.621075658023956
1690,0.408690310255757
1696,0.464135234351032
1714,0.459111848422363
1721,0.39653728458877
1726,0.40625024546904
1728,0.401384084921771
1734,0.408690310255757
1735,0.411134882605198
1740,0.449090966256435
1744,0.411134882605198
1747,0.40625024546904
1752,0.416037098406458
1763,0.621075658023956
1765,0.621075658023956
1769,0.398958210076863
1785,0.416037098406458
1787,0.411134882605198
1788,0.621075658023956
1793,0.403814800053002
1800,0.39653728458877
1825,0.398958210076863
1826,0.621075658023956
1834,0.379397966438074
1843,0.379397966438074
1844,0.379397966438074
1848,0.408690310255757
1849,0.621075658023956
1860,0.621075658023956
1863,0.621075658023956
1875,0.423421384387719
1883,0.401384084921771
1890,0.414223131466962
1892,0.39412141657892
1893,0.40625024546904
1897,0.446591867436357
1905,0.39653728458877
1908,0.459111848422363
1931,0.461622567215975
1940,0.621075658023956
1943,0.401384084921771
1947,0.254570064915528
1965,0.441601881815772
1967,0.398958210076863
1968,0.398958210076863
1972,0.621075658023956
1982,0.411134882605198
1985,0.416037098406458
2005,0.411134882605198
2010,0.446591867436357
2021,0.408690310255757
2024,0.420955981268666
2036,0.403814800053002
2043,0.418494513947234
2047,0.408690310255757
2049,0.39653728458877
2055,0.413583849834713
2065,0.39412141657892
2066,0.413583849834713
2070,0.464135234351032
2077,0.621075658023956
2085,0.466649723631368
2095,0.408690310255757
2097,0.621075658023956
2108,0.621075658023956
2112,0.464135234351032
2113,0.613914580568052
2122,0.411134882605198
2139,0.401384084921771
2144,0.40625024546904
2146,0.461622567215975
2148,0.379397966438074
2149,0.621075658023956
2157,0.345772408744132
2159,0.403814800053002
2168,0.40625024546904
2176,0.621075658023956
2178,0.621075658023956
2181,0.423421384387719
2187,0.423421384387719
2188,0.416037098406458
2190,0.413583849834713
2194,0.621075658023956
2197,0.459111848422363
2214,0.283165214429223
2217,0.313621003295547
2222,0.398958210076863
2223,0.411134882605198
2226,0.40625024546904
2230,0.621075658023956
2240,0.621075658023956
2247,0.379397966438074
2250,0.461622567215975
2259,0.416037098406458
2262,0.411134882605198
2266,0.379397966438074
2305,0.408690310255757
2310,0.403814800053002
2313,0.621075658023956
2319,0.411134882605198
2320,0.418494513947234
2345,0.464135234351032
2350,0.621075658023956
2356,0.398958210076863
2360,0.40625024546904
2370,0.379397966438074
2386,0.401384084921771
2398,0.313621003295547
2414,0.621075658023956
2435,0.621075658023956
2439,0.621075658023956
2446,0.621075658023956
2458,0.411134882605198
2465,0.40625024546904
2466,0.401384084921771
2470,0.403814800053002
2495,0.621075658023956
2501,0.40625024546904
2507,0.456603203771898
2533,0.203343747442743
2537,0.39653728458877
2538,0.40625024546904
2541,0.420955981268666
2542,0.621075658023956
2544,0.459111848422363
2554,0.454096758646852
2555,0.420955981268666
2565,0.621075658023956
2575,0.618694318291545
2586,0.621075658023956
2588,0.401384084921771
2594,0.621075658023956
2617,0.621075658023956
2618,0.454096758646852
2623,0.621075658023956
2631,0.621075658023956
2640,0.461622567215975
2642,0.621075658023956
2647,0.401384084921771
2663,0.39653728458877
2664,0.441601881815772
2676,0.39412141657892
2680,0.621075658023956
2681,0.398958210076863
2691,0.408690310255757
2693,0.401384084921771
2695,0.621075658023956
2704,0.408690310255757
2708,0.313621003295547
2709,0.621075658023956
2717,0.621075658023956
2722,0.401384084921771
2728,0.398958210076863
2732,0.621075658023956
2743,0.613914580568052
2752,0.456603203771898
2757,0.621075658023956
2761,0.621075658023956
2769,0.454096758646852
2771,0.621075658023956
2774,0.40625024546904
2776,0.408690310255757
2781,0.413583849834713
2793,0.413583849834713
2799,0.378777504951847
2803,0.456603203771898
2811,0.418494513947234
2818,0.408690310255757
2824,0.621075658023956
2828,0.621075658023956
2829,0.40625024546904
2830,0.401384084921771
2842,0.621075658023956
2847,0.621075658023956
2848,0.408690310255757
2868,0.40625024546904
2870,0.413583849834713
2885,0.413583849834713
2886,0.403814800053002
2889,0.464135234351032
2903,0.401384084921771
2904,0.621075658023956
2918,0.408690310255757
2919,0.408690310255757
2922,0.403814800053002
2923,0.449090966256435
2931,0.413583849834713
2945,0.40625024546904
2955,0.40625024546904
2957,0.621075658023956
2960,0.621075658023956
2963,0.425890606547543
2966,0.621075658023956
2972,0.459111848422363
2974,0.451592637985282
2982,0.423421384387719
2984,0.461622567215975
3016,0.621075658023956
3021,0.408690310255757
3023,0.621075658023956
3025,0.403814800053002
3029,0.461622567215975
3034,0.621075658023956
3038,0.40625024546904
3040,0.403814800053002
3051,0.423421384387719
3062,0.408690310255757
3069,0.401384084921771
3071,0.425890606547543
3076,0.621075658023956
3079,0.451592637985282
3081,0.428363530238626
3082,0.401384084921771
3084,0.403814800053002
3098,0.313621003295547
3104,0.345772408744132
3105,0.401384084921771
3114,0.621075658023956
3118,0.403814800053002
3122,0.425890606547543
3132,0.459111848422363
3138,0.441601881815772
3141,0.621075658023956
3156,0.621075658023956
3162,0.621075658023956
3167,0.345772408744132
3170,0.398958210076863
3171,0.40625024546904
3172,0.398958210076863
3176,0.621075658023956
3180,0.403814800053002
3189,0.459111848422363
3198,0.411134882605198
3206,0.411134882605198
3215,0.616307258570515
3222,0.621075658023956
3228,0.40625024546904
3229,0.40625024546904
3232,0.403814800053002
3233,0.466649723631368
3238,0.403814800053002
3256,0.618694318291545
3264,0.408690310255757
3273,0.403814800053002
3275,0.411134882605198
3285,0.618694318291545
3289,0.416037098406458
3294,0.31305384996051
3306,0.379397966438074
3311,0.621075658023956
3318,0.408690310255757
3322,0.408690310255757
3324,0.408690310255757
3334,0.411134882605198
3341,0.398958210076863
3345,0.459111848422363
3346,0.621075658023956
3352,0.456603203771898
3368,0.40625024546904
3371,0.313621003295547
3372,0.398958210076863
3375,0.398958210076863
3384,0.40625024546904
3387,0.416037098406458
3393,0.40625024546904
3406,0.398958210076863
3411,0.456603203771898
3412,0.613914580568052
3414,0.413583849834713
3417,0.618694318291545
3420,0.621075658023956
3423,0.621075658023956
3436,0.464135234351032
3438,0.621075658023956
3442,0.416037098406458
3443,0.40625024546904
3451,0.461622567215975
3461,0.40625024546904
3489,0.408690310255757
3491,0.413583849834713
3510,0.461622567215975
3515,0.418494513947234
3527,0.411134882605198
3530,0.621075658023956
3540,0.345772408744132
3582,0.40625024546904
3604,0.621075658023956
3605,0.413583849834713
3609,0.461622567215975
3624,0.39653728458877
3628,0.621075658023956
3630,0.413583849834713
3641,0.418494513947234
3642,0.428363530238626
3648,0.313621003295547
3650,0.621075658023956
3652,0.621075658023956
3660,0.398958210076863
3664,0.461622567215975
3670,0.454096758646852
3672,0.408690310255757
3680,0.621075658023956
3682,0.621075658023956
3685,0.454096758646852
3686,0.418494513947234
3689,0.408690310255757
3705,0.403814800053002
3712,0.408690310255757
3713,0.401384084921771
3719,0.416037098406458
3721,0.40625024546904
3723,0.423421384387719
3724,0.418494513947234
3727,0.411134882605198
3733,0.40625024546904
3734,0.39653728458877
3742,0.398958210076863
3770,0.403814800053002
3777,0.345772408744132
3778,0.345772408744132
3780,0.403814800053002
3783,0.451592637985282
3784,0.40625024546904
3788,0.40625024546904
3790,0.40625024546904
3794,0.316459869190453
3795,0.403814800053002
3796,0.39653728458877
3801,0.408690310255757
3806,0.40625024546904
3813,0.403814800053002
3814,0.40625024546904
3818,0.621075658023956
3824,0.401384084921771
3836,0.444095464983702
3853,0.441601881815772
3855,0.413583849834713
3858,0.621075658023956
3861,0.621075658023956
3866,0.446591867436357
3870,0.398958210076863
3874,0.621075658023956
3876,0.416037098406458
3878,0.461622567215975
3890,0.345772408744132
3900,0.621075658023956
3904,0.345772408744132
3906,0.345772408744132
3907,0.345772408744132
3908,0.345772408744132
3912,0.621075658023956
3918,0.621075658023956
3923,0.621075658023956
3924,0.379397966438074
3925,0.621075658023956
3927,0.459111848422363
3955,0.621075658023956
3964,0.621075658023956
3969,0.621075658023956
3974,0.621075658023956
3976,0.621075658023956
3984,0.418494513947234
3991,0.345772408744132
3993,0.621075658023956
4009,0.446591867436357
4011,0.403814800053002
4020,0.444095464983702
4033,0.313621003295547
4041,0.401384084921771
4045,0.621075658023956
4052,0.621075658023956
4055,0.403814800053002
4056,0.403814800053002
4057,0.40625024546904
4067,0.621075658023956
4069,0.403814800053002
4077,0.461622567215975
4094,0.379397966438074
4095,0.345772408744132
4100,0.446591867436357
4119,0.40625024546904
4130,0.613914580568052
4131,0.39653728458877
4132,0.423421384387719
4134,0.616307258570515
4137,0.616307258570515
4138,0.408690310255757
4143,0.418494513947234
4145,0.618694318291545
4148,0.444095464983702
4163,0.345772408744132
4166,0.39653728458877
4169,0.621075658023956
4170,0.379397966438074
4174,0.621075658023956
4180,0.408690310255757
4199,0.621075658023956
4201,0.40625024546904
4203,0.345772408744132
4210,0.0561878197830385
4211,0.411134882605198
4213,0.621075658023956
4225,0.345772408744132
4235,0.416037098406458
4242,0.403814800053002
4245,0.403814800053002
4250,0.401384084921771
4252,0.401384084921771
4254,0.621075658023956
4263,0.621075658023956
4264,0.621075658023956
4268,0.345772408744132
4270,0.403814800053002
4282,0.621075658023956
4283,0.444095464983702
4291,0.39653728458877
4304,0.401384084921771
4306,0.411134882605198
4309,0.40625024546904
4310,0.408690310255757
4313,0.425890606547543
4314,0.408690310255757
4315,0.408690310255757
4321,0.345772408744132
4324,0.345772408744132
4325,0.39412141657892
4328,0.398958210076863
4329,0.283165214429223
4332,0.398958210076863
4337,0.403814800053002
4342,0.401384084921771
4344,0.391710713202006
4352,0.39412141657892
4355,0.379397966438074
4366,0.403814800053002
4371,0.446591867436357
4372,0.403814800053002
4376,0.408690310255757
4384,0.408690310255757
4387,0.408690310255757
4389,0.345772408744132
4390,0.411134882605198
4406,0.283165214429223
4407,0.621075658023956
4409,0.621075658023956
4410,0.621075658023956
4424,0.408690310255757
4434,0.40625024546904
4452,0.621075658023956
4460,0.345772408744132
4470,0.621075658023956
4480,0.403814800053002
4496,0.621075658023956
4503,0.459111848422363
4512,0.401384084921771
4518,0.621075658023956
4519,0.379397966438074
4522,0.411134882605198
4525,0.403814800053002
4537,0.418494513947234
4546,0.459111848422363
4547,0.621075658023956
4553,0.39653728458877
4556,0.379397966438074
4558,0.449090966256435
4563,0.379397966438074
4568,0.411134882605198
4574,0.621075658023956
4578,0.423421384387719
4587,0.398958210076863
4592,0.411134882605198
4610,0.398958210076863
4615,0.621075658023956
4619,0.379397966438074
4620,0.416037098406458
4625,0.420955981268666
4635,0.40625024546904
4636,0.398958210076863
4641,0.398958210076863
4650,0.39653728458877
4653,0.621075658023956
4665,0.43911124028478
4668,0.621075658023956
4669,0.283165214429223
4670,0.454096758646852
4674,0.413583849834713
4675,0.403814800053002
4676,0.621075658023956
4679,0.456603203771898
4680,0.621075658023956
4686,0.420955981268666
4699,0.398958210076863
4713,0.621075658023956
4718,0.39653728458877
4721,0.403814800053002
4722,0.403814800053002
4724,0.40625024546904
4730,0.616307258570515
4731,0.413583849834713
4735,0.345772408744132
4743,0.345772408744132
4745,0.423421384387719
4746,0.461622567215975
4747,0.39412141657892
4748,0.441601881815772
4769,0.39653728458877
4771,0.345772408744132
4774,0.461622567215975
4784,0.401384084921771
4797,0.401384084921771
4801,0.408690310255757
4804,0.313621003295547
4820,0.456603203771898
4833,0.345772408744132
4834,0.313621003295547
4851,0.413583849834713
4859,0.345772408744132
4860,0.621075658023956
4863,0.345772408744132
4873,0.379397966438074
4881,0.459111848422363
4892,0.345772408744132
4908,0.621075658023956
4911,0.411134882605198
4915,0.418494513947234
4922,0.403814800053002
4929,0.621075658023956
4936,0.283165214429223
4939,0.401384084921771
4951,0.411134882605198
4956,0.40625024546904
4961,0.398958210076863
4964,0.411134882605198
4981,0.39412141657892
4991,0.621075658023956
4992,0.411134882605198
4997,0.40625024546904
5004,0.416037098406458
5010,0.413583849834713
5012,0.39653728458877
5015,0.345772408744132
5020,0.398958210076863
5030,0.40625024546904
5051,0.621075658023956
5052,0.621075658023956
5057,0.621075658023956
5058,0.621075658023956
5060,0.39653728458877
5061,0.31305384996051
5064,0.621075658023956
5078,0.618694318291545
5080,0.616307258570515
5088,0.345772408744132
5089,0.616307258570515
5090,0.398958210076863
5103,0.618694318291545
5108,0.403814800053002
5114,0.40625024546904
5115,0.398958210076863
5124,0.466649723631368
5137,0.621075658023956
5139,0.408690310255757
5144,0.403814800053002
5149,0.621075658023956
5157,0.413583849834713
5163,0.40625024546904
5174,0.403814800053002
5176,0.621075658023956
5179,0.420955981268666
5186,0.621075658023956
5203,0.461622567215975
5204,0.621075658023956
5206,0.416037098406458
5207,0.403814800053002
5220,0.408690310255757
5221,0.621075658023956
5224,0.313621003295547
5227,0.413583849834713
5229,0.428363530238626
5232,0.621075658023956
5240,0.621075658023956
5242,0.423421384387719
5243,0.411134882605198
5245,0.449090966256435
5248,0.621075658023956
5249,0.456603203771898
5254,0.408690310255757
5269,0.403814800053002
5272,0.345772408744132
5276,0.379397966438074
5286,0.621075658023956
5290,0.425890606547543
5308,0.621075658023956
5316,0.379397966438074
5318,0.621075658023956
5319,0.313621003295547
5320,0.613914580568052
5322,0.283165214429223
5324,0.408690310255757
5331,0.454096758646852
5336,0.621075658023956
5344,0.621075658023956
5354,0.398958210076863
5356,0.0200059726787167
5358,0.454096758646852
5361,0.398958210076863
5365,0.621075658023956
5370,0.403814800053002
5376,0.379397966438074
5383,0.345772408744132
5384,0.398958210076863
5385,0.401384084921771
5393,0.621075658023956
5397,0.313621003295547
5398,0.39653728458877
5402,0.398958210076863
5407,0.464135234351032
5409,0.345772408744132
5425,0.621075658023956
5428,0.621075658023956
5430,0.403814800053002
5442,0.401384084921771
5447,0.621075658023956
5470,0.39412141657892
5485,0.379397966438074
5493,0.423421384387719
5502,0.456603203771898
5504,0.313621003295547
5517,0.459111848422363
5522,0.401384084921771
5527,0.621075658023956
5528,0.456603203771898
5536,0.398958210076863
5545,0.420955981268666
5576,0.411134882605198
5577,0.466649723631368
5592,0.466649723631368
5594,0.411134882605198
5595,0.379397966438074
5596,0.379397966438074
5599,0.408690310255757
5606,0.621075658023956
5617,0.345772408744132
5625,0.40625024546904
5626,0.425890606547543
5627,0.621075658023956
5642,0.621075658023956
5659,0.621075658023956
5664,0.621075658023956
5666,0.40625024546904
5671,0.444095464983702
5674,0.379397966438074
5677,0.408690310255757
5681,0.283165214429223
5683,0.0200059726787167
5700,0.621075658023956
5713,0.621075658023956
5715,0.621075658023956
5718,0.345772408744132
5726,0.466649723631368
5738,0.379397966438074
5741,0.416037098406458
5743,0.411134882605198
5753,0.621075658023956
5761,0.40625024546904
5789,0.464135234351032
5797,0.313621003295547
5803,0.413583849834713
5810,0.621075658023956
5813,0.411134882605198
5817,0.403814800053002
5818,0.613914580568052
5822,0.456603203771898
5829,0.428363530238626
5846,0.621075658023956
5847,0.418494513947234
5854,0.411134882605198
5858,0.621075658023956
5863,0.401384084921771
5869,0.456603203771898
5870,0.441601881815772
5876,0.428363530238626
5881,0.454096758646852
5901,0.413583849834713
5922,0.408690310255757
5928,0.621075658023956
5933,0.621075658023956
5934,0.621075658023956
5946,0.401384084921771
5951,0.459111848422363
5955,0.345772408744132
5956,0.621075658023956
5965,0.345772408744132
5972,0.408690310255757
5981,0.461622567215975
5997,0.621075658023956
6005,0.420955981268666
6009,0.464135234351032
6010,0.403814800053002
6015,0.313621003295547
6039,0.454096758646852
6047,0.621075658023956
6051,0.0150286234242157
6056,0.398958210076863
6061,0.39412141657892
6064,0.416037098406458
6065,0.39653728458877
6070,0.40625024546904
6085,0.621075658023956
6086,0.416037098406458
6091,0.621075658023956
6097,0.466649723631368
6099,0.621075658023956
6104,0.621075658023956
6108,0.621075658023956
6109,0.621075658023956
6124,0.613914580568052
6142,0.621075658023956
6144,0.316459869190453
6150,0.348754430704332
6154,0.621075658023956
6155,0.451592637985282
6156,0.621075658023956
6158,0.345772408744132
6159,0.621075658023956
6169,0.621075658023956
6170,0.00473881830326387
6179,0.398958210076863
6184,0.40625024546904
6186,0.621075658023956
6204,0.254570064915528
6230,0.621075658023956
6231,0.403814800053002
6232,0.621075658023956
6235,0.379397966438074
6237,0.621075658023956
6239,0.379397966438074
6263,0.621075658023956
6265,0.348754430704332
6270,0.459111848422363
6271,0.418494513947234
6278,0.621075658023956
6279,0.621075658023956
6288,0.345176352356358
6294,0.401384084921771
6295,0.418494513947234
6302,0.413583849834713
6306,0.345772408744132
6322,0.621075658023956
6324,0.39412141657892
6327,0.423421384387719
6331,0.621075658023956
6334,0.444095464983702
6338,0.461622567215975
6339,0.459111848422363
6362,0.39412141657892
6372,0.621075658023956
6375,0.464135234351032
6393,0.423421384387719
6394,0.621075658023956
6405,0.621075658023956
6406,0.416037098406458
6416,0.401384084921771
6421,0.621075658023956
6422,0.413583849834713
6440,0.621075658023956
6457,0.621075658023956
6460,0.461622567215975
6463,0.621075658023956
6474,0.621075658023956
6476,0.398958210076863
6477,0.379397966438074
6482,0.621075658023956
6488,0.40625024546904
6489,0.411134882605198
6494,0.313621003295547
6499,0.418494513947234
6507,0.283165214429223
6524,0.345772408744132
6527,0.313621003295547
6531,0.345772408744132
6536,0.621075658023956
6538,0.254570064915528
6542,0.416037098406458
6565,0.408690310255757
6584,0.345772408744132
6588,0.403814800053002
6597,0.403814800053002
6603,0.621075658023956
6609,0.621075658023956
6613,0.621075658023956
6622,0.408690310255757
6630,0.379397966438074
6637,0.459111848422363
6639,0.621075658023956
6640,0.254570064915528
6646,0.345772408744132
6647,0.621075658023956
6648,0.621075658023956
6669,0.40625024546904
6680,0.283165214429223
6681,0.313621003295547
6684,0.109742279560314
6693,0.345772408744132
6694,0.345772408744132
6704,0.449090966256435
6706,0.621075658023956
6710,0.379397966438074
6713,0.413583849834713
6718,0.459111848422363
6732,0.345772408744132
6737,0.444095464983702
6739,0.313621003295547
6742,0.403814800053002
6746,0.398958210076863
6753,0.403814800053002
6771,0.456603203771898
6784,0.425890606547543
6790,0.621075658023956
6795,0.621075658023956
6807,0.413583849834713
6808,0.444095464983702
6818,0.446591867436357
6823,0.379397966438074
6830,0.621075658023956
6831,0.621075658023956
6832,0.398958210076863
6836,0.39653728458877
6846,0.378777504951847
6850,0.345772408744132
6854,0.345772408744132
6868,0.621075658023956
6876,0.416037098406458
6877,0.456603203771898
6881,0.345772408744132
6882,0.379397966438074
6884,0.398958210076863
6886,0.40625024546904
6901,0.379397966438074
6910,0.345772408744132
6913,0.403814800053002
6914,0.621075658023956
6918,0.618694318291545
6930,0.459111848422363
6941,0.413583849834713
6944,0.403814800053002
6945,0.449090966256435
6947,0.621075658023956
6949,0.621075658023956
6952,0.621075658023956
6963,0.40625024546904
6964,0.621075658023956
6972,0.621075658023956
6979,0.459111848422363
6981,0.379397966438074
6988,0.621075658023956
6990,0.40625024546904
6998,0.40625024546904
7004,0.379397966438074
7016,0.413583849834713
7027,0.345772408744132
7042,0.411134882605198
7056,0.413583849834713
7061,0.420955981268666
7069,0.418494513947234
7071,0.411134882605198
7088,0.408690310255757
7099,0.39653728458877
7108,0.39653728458877
7121,0.621075658023956
7125,0.621075658023956
7136,0.420955981268666
7149,0.459111848422363
7150,0.40625024546904
7151,0.411134882605198
7167,0.401384084921771
7177,0.621075658023956
7178,0.398958210076863
7183,0.466649723631368
7186,0.345772408744132
7190,0.416037098406458
7201,0.39653728458877
7202,0.345772408744132
7207,0.345772408744132
7213,0.345772408744132
7224,0.398958210076863
7225,0.454096758646852
7233,0.398958210076863
7239,0.444095464983702
7246,0.464135234351032
7248,0.398958210076863
7261,0.621075658023956
7264,0.313621003295547
7266,0.283165214429223
7274,0.379397966438074
7279,0.466649723631368
7293,0.379397966438074
7315,0.254570064915528
7322,0.403814800053002
7326,0.621075658023956
7341,0.345772408744132
7363,0.621075658023956
7365,0.40625024546904
7371,0.408690310255757
7377,0.379397966438074
7393,0.621075658023956
7405,0.456603203771898
7410,0.621075658023956
7434,0.464135234351032
7438,0.379397966438074
7447,0.425890606547543
7450,0.464135234351032
7452,0.345176352356358
7453,0.227944330795494
7455,0.313621003295547
7456,0.313621003295547
7457,0.621075658023956
7466,0.621075658023956
7470,0.621075658023956
7474,0.403814800053002
7487,0.398958210076863
7488,0.616307258570515
7492,0.616307258570515
7496,0.285843205926192
7501,0.464135234351032
7505,0.466649723631368
7512,0.313621003295547
7526,0.459111848422363
7536,0.418494513947234
7538,0.621075658023956
7539,0.39412141657892
7544,0.621075658023956
7554,0.403814800053002
7564,0.461622567215975
7566,0.413583849834713
7580,0.408690310255757
7581,0.451592637985282
7584,0.401384084921771
7587,0.379397966438074
7589,0.39412141657892
7590,0.403814800053002
7594,0.408690310255757
7597,0.40625024546904
7602,0.621075658023956
7603,0.401384084921771
7605,0.408690310255757
7609,0.40625024546904
7613,0.43911124028478
7619,0.464135234351032
7625,0.461622567215975
7626,0.621075658023956
7636,0.621075658023956
7639,0.621075658023956
7641,0.398958210076863
7643,0.621075658023956
7644,0.408690310255757
7657,0.39412141657892
7661,0.425890606547543
7666,0.40625024546904
7673,0.451592637985282
7683,0.621075658023956
7685,0.40625024546904
7699,0.449090966256435
7704,0.454096758646852
7705,0.408690310255757
7708,0.451592637985282
7728,0.464135234351032
7733,0.398958210076863
7741,0.613914580568052
7743,0.401384084921771
7745,0.313621003295547
7754,0.408690310255757
7756,0.413583849834713
7757,0.408690310255757
7770,0.40625024546904
7773,0.621075658023956
7774,0.398958210076863
7776,0.621075658023956
7777,0.345772408744132
7778,0.345772408744132
7781,0.621075658023956
7784,0.401384084921771
7789,0.621075658023956
7794,0.401384084921771
7799,0.411134882605198
7801,0.446591867436357
7818,0.418494513947234
7823,0.403814800053002
7828,0.398958210076863
7832,0.398958210076863
7839,0.401384084921771
7851,0.40625024546904
7856,0.398958210076863
7868,0.621075658023956
7869,0.313621003295547
7872,0.313621003295547
7874,0.313621003295547
7878,0.285843205926192
7888,0.441601881815772
7913,0.345772408744132
7923,0.39653728458877
7925,0.621075658023956
7926,0.401384084921771
7938,0.379397966438074
7942,0.621075658023956
7945,0.398958210076863
7954,0.461622567215975
7963,0.411134882605198
7969,0.39412141657892
7970,0.621075658023956
7977,0.621075658023956
7981,0.40625024546904
7990,0.456603203771898
8020,0.420955981268666
8023,0.379397966438074
8025,0.464135234351032
8034,0.621075658023956
8039,0.401384084921771
8046,0.408690310255757
