"shot_id","shot_made_flag"
1892,0.378009033144805
1893,0.434499126968529
1897,0.422461405394892
1905,0.429452515214494
1908,0.499521172896028
1931,0.488328397137565
1940,0.515322379298824
1943,0.371066488387948
1947,0.271504024507899
1965,0.405328390903345
1967,0.449294602178583
1968,0.448100255854341
1972,0.524411785473076
1982,0.482932632824892
1985,0.526128689545422
2005,0.451545116981181
2010,0.428424195512833
2021,0.463380139260312
2024,0.505390458672883
2036,0.467233680710562
2043,0.462840030354807
2047,0.531688586051745
2049,0.415397164669632
2055,0.483835639873286
2065,0.404632682060518
2066,0.543486817892529
2070,0.469368399774763
2077,0.527190474772677
2085,0.491470967639406
2095,0.499181069711449
2097,0.527933894496109
2108,0.520887246310857
2112,0.505511496450146
2113,0.53890681720723
2122,0.497948936707835
2139,0.400712211823039
2144,0.521630736293652
2146,0.479945754351986
2148,0.324425075238486
2149,0.532000072149077
2157,0.361846753235732
2159,0.487818927333212
2168,0.399652305929625
2176,0.497864813252512
2178,0.499905229895565
2181,0.458096184634297
2187,0.545425815868605
2188,0.512574629290313
2190,0.544096559971617
2194,0.530710420749248
2197,0.493923902263344
2214,0.267915546939162
2217,0.277478694177148
2222,0.403431311670005
2223,0.517963867468822
2226,0.534303123007289
2230,0.537545294298726
2240,0.514577360301284
2247,0.351567855269607
2250,0.503999800875413
2259,0.537311527502709
2262,0.433488867305266
2266,0.32103823495774
2305,0.492158126222152
2310,0.498244663096268
2313,0.533485047133931
2319,0.500760805388038
2320,0.459152863925245
2345,0.487153666895392
2350,0.552840010917907
2356,0.435492427602165
2360,0.500796641615757
2370,0.366701704118136
2386,0.44836225519615
2398,0.377318572313661
2414,0.525155639011684
2435,0.527190474772677
2439,0.534773757696078
2446,0.512538433775017
2458,0.501226929535856
2465,0.485077468489819
2466,0.413369969059652
2470,0.476310833165896
2495,0.497864813252512
2501,0.466556159913279
2507,0.454832592593383
2533,0.250658775526265
2537,0.429221807939671
2538,0.502556359540432
2541,0.514821082376062
2542,0.524411785473076
2544,0.467409689094608
2554,0.4499502194363
2555,0.471161365038391
2565,0.530242978990028
2575,0.522778944051249
2586,0.539027920136825
2588,0.385218350062323
2594,0.526446934453602
2617,0.525703276817879
2618,0.461926433653225
2623,0.547323743890124
2631,0.524411785473076
2640,0.499985314311446
2642,0.517360626538517
2647,0.422818541346515
2663,0.435171949583064
2664,0.421242196732769
2676,0.38483472771427
2680,0.532000072149077
2681,0.408728104878443
2691,0.514330211051333
2693,0.428447004067351
2695,0.529967480585181
2704,0.510057810122837
2708,0.308400078243973
2709,0.544561158536567
2717,0.529224407593487
2722,0.452282197698859
2728,0.504541914224031
2732,0.518850041474795
2743,0.505127694277186
2752,0.497165106821022
2757,0.525155639011684
2761,0.527190474772677
2769,0.458594148133164
2771,0.506968381020012
2774,0.381701485638686
2776,0.413976220899065
2781,0.467312879185545
2793,0.443378947039165
2799,0.462342694742472
2803,0.473916026479797
2811,0.527881077680978
2818,0.457441635845636
2824,0.512041967966224
2828,0.539027920136825
2829,0.412496262070483
2830,0.418840621657873
2842,0.497864813252512
2847,0.541795827992447
2848,0.537896378961302
2868,0.546130699788569
2870,0.519533066179046
2885,0.455331815331004
2886,0.413870579644541
2889,0.518617146435407
2903,0.399559924227121
2904,0.516067330200736
2918,0.440113526648382
2919,0.416353401761901
2922,0.431786475326525
2923,0.461308905346247
2931,0.497897665146668
2945,0.436679615472162
2955,0.419964373911421
2957,0.550083416847792
2960,0.539027920136825
2963,0.540569226220739
2966,0.516067330200736
2972,0.485388994410026
2974,0.441323781465106
2982,0.494323910970003
2984,0.465913726507511
3016,0.53551575918423
3021,0.493071794607855
3023,0.497864813252512
3025,0.428283406053732
3029,0.513007338758725
3034,0.506968381020012
3038,0.430142857834333
3040,0.433377093982398
3051,0.527486816784108
3062,0.486757363948926
3069,0.501754651795119
3071,0.48673294612792
3076,0.52163158385836
3079,0.458266989576436
3081,0.49551335869057
3082,0.419971960087282
3084,0.387126578394624
3098,0.335465938029734
3104,0.356275473954533
3105,0.503653184059609
3114,0.536257603482207
3118,0.418532277237545
3122,0.48551833576052
3132,0.466685151022718
3138,0.457369149128187
3141,0.533485047133931
3156,0.555593360362036
3162,0.537545294298726
3167,0.315068008300763
3170,0.386028201499442
3171,0.528938881609376
3172,0.366236619347204
3176,0.527190474772677
3180,0.486720984627737
3189,0.484240497242319
3198,0.473596927579783
3206,0.458291487518625
3215,0.508893544354608
3222,0.53223600880679
3228,0.414929322140943
3229,0.424270238698247
3232,0.370814873165629
3233,0.501662440513928
3238,0.408200306532795
3256,0.538864287531936
3264,0.53577335956233
3273,0.452111901664625
3275,0.428672704218235
3285,0.517259745947717
3289,0.5507023986101
3294,0.412221296229744
3306,0.32430633460067
3311,0.518850041474795
3318,0.430953882734747
3322,0.472691561703479
3324,0.396298616855085
3334,0.512621361636425
3341,0.429862197867167
3345,0.474971365188327
3346,0.527190474772677
3352,0.480265917110573
3368,0.397187235779851
3371,0.27965434756559
3372,0.458964195957601
3375,0.408874838895147
3384,0.516587043911309
3387,0.558713246251651
3393,0.470694141652526
3406,0.429552643690654
3411,0.458601927276112
3412,0.486003301858827
3414,0.484974264816991
3417,0.487987418562059
3420,0.543821297795536
3423,0.529224407593487
3436,0.490741703988227
3438,0.537545294298726
3442,0.510513714991666
3443,0.385947770373644
3451,0.506782301000679
3461,0.431081532566059
3489,0.493919435732281
3491,0.454580004016453
3510,0.492870517903156
3515,0.507330965254226
3527,0.4636316708593
3530,0.539027920136825
3540,0.26541825809239
3582,0.413052616296996
3604,0.509008286980448
3605,0.48857502496187
3609,0.499789769747107
3624,0.372518656218898
3628,0.532000072149077
3630,0.461020787783236
3641,0.543453800048841
3642,0.536783573645455
3648,0.280124668321278
3650,0.51810537422357
3652,0.544561158536567
3660,0.436875605088697
3664,0.469848670345867
3670,0.481767972976352
3672,0.439654360002764
3680,0.52163158385836
3682,0.518850041474795
3685,0.459292048124876
3686,0.511307200818725
3689,0.401426339090622
3705,0.427686976822789
3712,0.48535499610929
3713,0.460270547890625
3719,0.527686483621757
3721,0.495094404681409
3723,0.547726864906744
3724,0.48620049113322
3727,0.482847560070206
3733,0.550424380256056
3734,0.382492335594862
3742,0.439001537457512
3770,0.397894072637725
3777,0.268228578332616
3778,0.299067518077146
3780,0.516038256046436
3783,0.466996365835347
3784,0.51726319520355
3788,0.506893478696465
3790,0.507870203079791
3794,0.443644072942515
3795,0.394802054038699
3796,0.44839071125344
3801,0.494878547621339
3806,0.446195660194317
3813,0.404149592606104
3814,0.408065698303393
3818,0.506968381020012
3824,0.407111584558733
3836,0.42568548540332
3853,0.453776937604277
3855,0.534650792419362
3858,0.536257603482207
3861,0.525155639011684
3866,0.463772135152828
3870,0.467791507449683
3874,0.525703276817879
3876,0.545777018745384
3878,0.478262764890251
3890,0.297476724759674
3900,0.520887246310857
3904,0.343194151023273
3906,0.312087585046161
3907,0.274238535969628
3908,0.282143721967598
3912,0.530710420749248
3918,0.523667823600632
3923,0.536257603482207
3924,0.295986549071005
3925,0.525155639011684
3927,0.49241006788245
3955,0.516067330200736
3964,0.522923756680817
3969,0.497864813252512
3974,0.525155639011684
3976,0.538286691875178
3984,0.482215849640312
3991,0.322996431370952
3993,0.539027920136825
4009,0.484299696151089
4011,0.450859504025343
4020,0.432640712538859
4033,0.290228484207219
4041,0.458375217944649
4045,0.533485047133931
4052,0.518850041474795
4055,0.459217584282361
4056,0.444952690087084
4057,0.435104811648373
4067,0.500650915301641
4069,0.435112450322801
4077,0.512358436237304
4094,0.325901855279402
4095,0.319445516484568
4100,0.445131542983207
4119,0.416445598614333
4130,0.517141077608787
4131,0.418155230065254
4132,0.541508011298382
4134,0.512092576867447
4137,0.524118707708293
4138,0.407979690770542
4143,0.457559727746437
4145,0.499557342995179
4148,0.43132136769434
4163,0.320678160155751
4166,0.496276063367588
4169,0.529224407593487
4170,0.369976226911941
4174,0.515322379298824
4180,0.393352959862247
4199,0.509753710126325
4201,0.571031922981553
4203,0.316622365765817
4210,0.271742274434064
4211,0.55184060938967
4213,0.529967480585181
4225,0.334521379417835
4235,0.567343215072538
4242,0.490802371268015
4245,0.463226219119524
4250,0.406534586974104
4252,0.377149763762821
4254,0.515322379298824
4263,0.514577360301284
4264,0.511793189605247
4268,0.271335293417642
4270,0.455593520447114
4282,0.52163158385836
4283,0.431515342867878
4291,0.354834491696389
4304,0.430692342413471
4306,0.528043423836352
4309,0.560818252357199
4310,0.497457482239667
4313,0.524579795888332
4314,0.460244575672116
4315,0.503526363814394
4321,0.302190892370603
4324,0.287544686259211
4325,0.374355570636072
4328,0.354523867458872
4329,0.309512572120912
4332,0.369557567863456
4337,0.372604350169614
4342,0.460432182575945
4344,0.394873140900462
4352,0.442926460665368
4355,0.28822750527548
4366,0.498358985401962
4371,0.46968294584309
4372,0.53481724305829
4376,0.457278969475676
4384,0.479691464574316
4387,0.443154201830075
4389,0.310538221899515
4390,0.391839832572249
4406,0.316844541555387
4407,0.543821297795536
4409,0.538286691875178
4410,0.53551575918423
4424,0.397186433106928
4434,0.535943455170244
4452,0.506968381020012
4460,0.316091757382402
4470,0.532000072149077
4480,0.481648790428283
4496,0.532000072149077
4503,0.508909090371132
4512,0.411683806923223
4518,0.524411785473076
4519,0.295840391188539
4522,0.489309902731562
4525,0.464365224192904
4537,0.543739595644152
4546,0.466760102220803
4547,0.516067330200736
4553,0.401038368763334
4556,0.30057570993255
4558,0.444221805103464
4563,0.308487553412474
4568,0.449904787570084
4574,0.509753710126325
4578,0.510928856798608
4587,0.573306496170558
4592,0.492610916342303
4610,0.468286432642966
4615,0.527190474772677
4619,0.385697365992912
4620,0.481421100130726
4625,0.504337216316586
4635,0.464134014225021
4636,0.433031141613059
4641,0.510071086311847
4650,0.413178289164701
4653,0.539027920136825
4665,0.396748290459973
4668,0.525155639011684
4669,0.294230171073946
4670,0.460415412619397
4674,0.495475736160424
4675,0.403433961898954
4676,0.506968381020012
4679,0.472519193941795
4680,0.509008286980448
4686,0.481346537821694
4699,0.410615619481606
4713,0.547323743890124
4718,0.394529716911007
4721,0.443545919559109
4722,0.406559275831742
4724,0.475334689672509
4730,0.529671857752745
4731,0.461612227863492
4735,0.326778929450605
4743,0.286020869371474
4745,0.521917215751189
4746,0.504874977603753
4747,0.420298712914127
4748,0.406695281560772
4769,0.403791017412678
4771,0.347366076302616
4774,0.499954717559782
4784,0.493134155735519
4797,0.552239039786715
4801,0.435154660506813
4804,0.283809340344141
4820,0.449052836505979
4833,0.382705447743644
4834,0.358770194902044
4851,0.498582701125643
4859,0.275025301163872
4860,0.500650915301641
4863,0.333729649492407
4873,0.342415438854361
4881,0.468776166308189
4892,0.311650578822227
4908,0.529224407593487
4911,0.478483915820297
4915,0.476701106665927
4922,0.463573332284725
4929,0.520887246310857
4936,0.333326721109607
4939,0.427855991736542
4951,0.495011787700978
4956,0.499418645528752
4961,0.396019287189689
4964,0.494307176083161
4981,0.412337323132456
4991,0.536257603482207
4992,0.449070404536599
4997,0.423293572558543
5004,0.481671045440045
5010,0.455650428342487
5012,0.446923398489938
5015,0.303176987939066
5020,0.40818367255617
5030,0.384833640862274
5051,0.532000072149077
5052,0.529224407593487
5057,0.544561158536567
5058,0.539027920136825
5060,0.410956276887785
5061,0.43341161228341
5064,0.534773757696078
5078,0.545495778808314
5080,0.522199486903937
5088,0.366665705391916
5089,0.502986608407629
5090,0.508960547706342
5103,0.477112012859428
5108,0.527987121379681
5114,0.501082789470225
5115,0.388636398181466
5124,0.505065298959401
5137,0.547323743890124
5139,0.531629796441026
5144,0.420654629096589
5149,0.541795827992447
5157,0.396483002008506
5163,0.457176598758687
5174,0.451295913326073
5176,0.532000072149077
5179,0.510918379174201
5186,0.541795827992447
5203,0.482478804127414
5204,0.520142816011266
5206,0.514079436483421
5207,0.409088486261721
5220,0.423907776818458
5221,0.52163158385836
5224,0.288971770230867
5227,0.524968534071934
5229,0.519972413386742
5232,0.544561158536567
5240,0.532000072149077
5242,0.53194312766233
5243,0.503925110172276
5245,0.460341522721509
5248,0.538286691875178
5249,0.511708219836235
5254,0.464960721159981
5269,0.395302566254478
5272,0.3458052447317
5276,0.302658649556456
5286,0.544561158536567
5290,0.514004691111292
5308,0.497864813252512
5316,0.325034757208976
5318,0.51810537422357
5319,0.273725651508933
5320,0.510142708062458
5322,0.30090135620223
5324,0.461970800650228
5331,0.468558799542427
5336,0.537545294298726
5344,0.530710420749248
5354,0.497735048000082
5356,0.147611881713389
5358,0.447345902115177
5361,0.43104280786042
5365,0.52163158385836
5370,0.50519552647918
5376,0.348654206208592
5383,0.291772892619913
5384,0.390691039448661
5385,0.423720592818054
5393,0.53551575918423
5397,0.276832987999447
5398,0.416828609924209
5402,0.434009907848981
5407,0.492709586769853
5409,0.340514765990972
5425,0.538286691875178
5428,0.516067330200736
5430,0.405034621335898
5442,0.398311874052614
5447,0.550083416847792
5470,0.385130340533996
5485,0.357423922100444
5493,0.516368631396309
5502,0.468963805232123
5504,0.295386735864263
5517,0.517420945522873
5522,0.441854597682071
5527,0.526446934453602
5528,0.471412790943204
5536,0.462918415959788
5545,0.495804737136039
5576,0.514681129084773
5577,0.504873808710037
5592,0.495242221994587
5594,0.548283015460646
5595,0.331820632965031
5596,0.305487249730772
5599,0.422286714354737
5606,0.538286691875178
5617,0.300190938477719
5625,0.448483695397259
5626,0.548607543419213
5627,0.527190474772677
5642,0.497864813252512
5659,0.555593360362036
5664,0.546584634297218
5666,0.452254112878508
5671,0.442554858900072
5674,0.340006522589123
5677,0.491273009447879
5681,0.288770881217301
5683,0.14863822929791
5700,0.506222825138576
5713,0.532742632154902
5715,0.532742632154902
5718,0.308911452074188
5726,0.468898009979445
5738,0.301254252480406
5741,0.479770582899582
5743,0.475823129757241
5753,0.503436976930152
5761,0.585865295300686
5789,0.513900521914651
5797,0.342450093309566
5803,0.502836485843016
5810,0.526446934453602
5813,0.405214599789735
5817,0.42813292110332
5818,0.497425987310724
5822,0.483719749415615
5829,0.506603358000101
5846,0.52163158385836
5847,0.508944516147779
5854,0.483394219770769
5858,0.509008286980448
5863,0.437279330860688
5869,0.474428925768812
5870,0.443255113251222
5876,0.500471095428455
5881,0.451266337140165
5901,0.475514542512451
5922,0.505600417520555
5928,0.552840010917907
5933,0.518850041474795
5934,0.529224407593487
5946,0.530147607174885
5951,0.476518822161926
5955,0.299442689083294
5956,0.537545294298726
5965,0.298272561800488
5972,0.450180707868274
5981,0.485121483371739
5997,0.534773757696078
6005,0.539620651815582
6009,0.466642191236119
6010,0.378426496532476
6015,0.313858329414776
6039,0.473839521182
6047,0.555593360362036
6051,0.138449186521084
6056,0.40148297882598
6061,0.483521075668786
6064,0.483298137639953
6065,0.404720155223537
6070,0.443515958741308
6085,0.515322379298824
6086,0.481849552251893
6091,0.552840010917907
6097,0.521016710776622
6099,0.53551575918423
6104,0.516067330200736
6108,0.526446934453602
6109,0.523667823600632
6124,0.506356127560079
6142,0.506968381020012
6144,0.411887655703054
6150,0.461451353874658
6154,0.547323743890124
6155,0.464703895945679
6156,0.541795827992447
6158,0.31405143938617
6159,0.525155639011684
6169,0.512538433775017
6170,0.111086718864085
6179,0.531026711573165
6184,0.514479894386918
6186,0.527190474772677
6204,0.262107866778938
6230,0.524411785473076
6231,0.431397486353875
6232,0.526446934453602
6235,0.293270721709529
6237,0.515322379298824
6239,0.355677651738334
6263,0.511793189605247
6265,0.415831829837796
6270,0.496915950772542
6271,0.487647869106649
6278,0.522923756680817
6279,0.547323743890124
6288,0.502483120697344
6294,0.387424504873258
6295,0.484853450093282
6302,0.500715549161434
6306,0.282271107321664
6322,0.543821297795536
6324,0.403698022970947
6327,0.501415060025854
6331,0.523667823600632
6334,0.420679829596275
6338,0.481141768148701
6339,0.491823185804855
6362,0.38052715992368
6372,0.529224407593487
6375,0.480758451795742
6393,0.518761012797237
6394,0.537545294298726
6405,0.522923756680817
6406,0.525058030659573
6416,0.430649649602396
6421,0.53551575918423
6422,0.46987836988361
6440,0.533485047133931
6457,0.511793189605247
6460,0.485082967434871
6463,0.547323743890124
6474,0.528481205044885
6476,0.396363608713584
6477,0.34547931220502
6482,0.543821297795536
6488,0.464519435302471
6489,0.456324599639508
6494,0.306029716381604
6499,0.534680011826485
6507,0.278700437192333
6524,0.325132984784449
6527,0.282540484769699
6531,0.267013264548689
6536,0.51810537422357
6538,0.324514071431586
6542,0.501889861800731
6565,0.388871237377485
6584,0.35357902592858
6588,0.3971769131621
6597,0.381535141551797
6603,0.536257603482207
6609,0.516067330200736
6613,0.529224407593487
6622,0.409470006229043
6630,0.366343550098805
6637,0.528490298770705
6639,0.51810537422357
6640,0.310058951565118
6646,0.383005458380136
6647,0.533485047133931
6648,0.530710420749248
6669,0.453745520004273
6680,0.296390276126273
6681,0.274472295888639
6684,0.269785267992473
6693,0.358414471621548
6694,0.276324145262545
6704,0.479914360188759
6706,0.527933894496109
6710,0.383320205385168
6713,0.416886381896385
6718,0.483864472917743
6732,0.341410900284985
6737,0.423165820273841
6739,0.305281076769157
6742,0.397265581610833
6746,0.492144883526271
6753,0.392215911289016
6771,0.479704467345462
6784,0.526835661795376
6790,0.543821297795536
6795,0.537545294298726
6807,0.423906145097827
6808,0.412465813306916
6818,0.452811469871319
6823,0.306942884731706
6830,0.530710420749248
6831,0.530710420749248
6832,0.567448701705553
6836,0.383520037483048
6846,0.488397046839003
6850,0.362790320249021
6854,0.338730459037925
6868,0.524411785473076
6876,0.531113048872544
6877,0.492759582248047
6881,0.3084838208891
6882,0.312695817551433
6884,0.426575323915331
6886,0.420606650509272
6901,0.376616194525884
6910,0.347651279386421
6913,0.519734544367912
6914,0.54582388735447
6918,0.534842820767739
6930,0.502400372171446
6941,0.509878868453689
6944,0.508544715183387
6945,0.439172723377987
6947,0.532000072149077
6949,0.511793189605247
6952,0.506222825138576
6963,0.494150522502396
6964,0.506222825138576
6972,0.518850041474795
6979,0.500079326702406
6981,0.325789223468737
6988,0.52163158385836
6990,0.443055359917181
6998,0.50186129143191
7004,0.354676410559417
7016,0.488461425727754
7027,0.310590872065148
7042,0.443555312434845
7056,0.527901918765841
7061,0.507245462058971
7069,0.536431992431826
7071,0.433526305632175
7088,0.438063699678893
7099,0.379619718414421
7108,0.386549996863707
7121,0.518850041474795
7125,0.51810537422357
7136,0.495290464425632
7149,0.499843125378359
7150,0.42297019792031
7151,0.459151965921752
7167,0.41761308435148
7177,0.500650915301641
7178,0.37210013534647
7183,0.529847487213616
7186,0.386905774200993
7190,0.527870723627789
7201,0.442831414855554
7202,0.313755118455639
7207,0.290431917967538
7213,0.289169380661258
7224,0.435177011311733
7225,0.476320106787043
7233,0.486464978833243
7239,0.47610010289079
7246,0.49864976793753
7248,0.450209752190763
7261,0.529967480585181
7264,0.333321666088286
7266,0.296010489792113
7274,0.295940605220702
7279,0.527702445182141
7293,0.357666296464353
7315,0.328951574149814
7322,0.410565052838931
7326,0.525703276817879
7341,0.304662640909579
7363,0.512538433775017
7365,0.433892007274217
7371,0.486288167649073
7377,0.35903508596383
7393,0.539027920136825
7405,0.469593296001321
7410,0.509753710126325
7434,0.510088594814313
7438,0.425560548623121
7447,0.536599442602585
7450,0.504462238069151
7452,0.476193319877173
7453,0.331854809520502
7455,0.326595617903867
7456,0.335775709902846
7457,0.536257603482207
7466,0.526446934453602
7470,0.506222825138576
7474,0.502988047758016
7487,0.448991808410713
7488,0.542795504243212
7492,0.524070021679041
7496,0.406249289311053
7501,0.497445789242163
7505,0.491500259859656
7512,0.31446182839188
7526,0.489335868248616
7536,0.495700894321678
7538,0.544561158536567
7539,0.450773379581501
7544,0.532742632154902
7554,0.504654206465139
7564,0.511572459480386
7566,0.451837527546181
7580,0.500371384730353
7581,0.449420463739688
7584,0.389260785374355
7587,0.304532459587838
7589,0.4120748491452
7590,0.442542512200414
7594,0.481045337363359
7597,0.43819563803647
7602,0.534773757696078
7603,0.572720385809437
7605,0.408283602661258
7609,0.421507723232478
7613,0.417633362483
7619,0.537541967312928
7625,0.48233909862616
7626,0.53551575918423
7636,0.523667823600632
7639,0.51810537422357
7641,0.389053881270146
7643,0.517360626538517
7644,0.415502715020436
7657,0.389659028883793
7661,0.480389020597161
7666,0.479669535667325
7673,0.465508538669795
7683,0.516067330200736
7685,0.430714690588624
7699,0.489064290060096
7704,0.468730993033016
7705,0.425648384867821
7708,0.459180192596272
7728,0.491792738723547
7733,0.370259607478168
7741,0.490989061902019
7743,0.41723094335638
7745,0.303343680214879
7754,0.420394869540227
7756,0.482473867492607
7757,0.411497507655651
7770,0.441735215732011
7773,0.515322379298824
7774,0.381441589256855
7776,0.509753710126325
7777,0.349143489306077
7778,0.381023742679462
7781,0.503436976930152
7784,0.398967446506765
7789,0.550083416847792
7794,0.485028012799439
7799,0.42484598477726
7801,0.435494863958057
7818,0.473383945738767
7823,0.473979633002455
7828,0.43973721288764
7832,0.363465580222314
7839,0.4069665938195
7851,0.435784801483821
7856,0.447778894399355
7868,0.509753710126325
7869,0.271568356354407
7872,0.349942781194357
7874,0.302025534565309
7878,0.406535585273471
7888,0.440151677675202
7913,0.299745897950834
7923,0.419060946018297
7925,0.516067330200736
7926,0.411578765651903
7938,0.338846455201497
7942,0.497864813252512
7945,0.359162193260352
7954,0.496949153617594
7963,0.534580683826303
7969,0.41132587810935
7970,0.529967480585181
7977,0.520887246310857
7981,0.461296949389103
7990,0.444980079660861
8020,0.551876319508236
8023,0.350091866165922
8025,0.473673383989982
8034,0.52163158385836
8039,0.414720111138353
8046,0.38778051248371
8051,0.492985455073315
