"shot_id","shot_made_flag"
4390,0.412
4406,0.406
4407,0.74
4409,0.984
4410,0.68
4424,0.578
4434,0.342
4452,0.498
4460,0.23
4470,0.75
4480,0.486
4496,0.74
4503,0.39
4512,0.474
4518,0.544
4519,0.476
4522,0.55
4525,0.522
4537,0.296
4546,0.404
4547,0.998
4553,0.58
4556,0.486
4558,0.35
4563,0.118
4568,0.426
4574,0.614
4578,0.56
4587,0.456
4592,0.458
4610,0.404
4615,0.406
4619,0.374
4620,0.284
4625,0.512
4635,0.846
4636,0.436
4641,0.424
4650,0.38
4653,0.738
4665,0.544
4668,0.996
4669,0.454
4670,0.364
4674,0.324
4675,0.766
4676,0.422
4679,0.408
4680,0.988
4686,0.512
4699,0.688
4713,0.96
4718,0.612
4721,0.58
4722,0.25
4724,0.094
4730,0.964
4731,0.33
4735,0.346
4743,0.114
4745,0.294
4746,0.304
4747,0.672
4748,0.47
4769,0.346
4771,0.498
4774,0.68
4784,0.302
4797,0.666
4801,0.482
4804,0.166
4820,0.346
4833,0.328
4834,0.498
4851,0.284
4859,0.296
4860,0.99
4863,0.352
4873,0.528
4881,0.472
4892,0.356
4908,0.658
4911,0.444
4915,0.348
4922,0.542
4929,0.792
4936,0.214
4939,0.726
4951,0.218
4956,0.276
4961,0.278
4964,0.38
4981,0.332
4991,0.982
4992,0.308
4997,0.752
5004,0.546
5010,0.44
5012,0.2
5015,0.088
5020,0.4
5030,0.344
5051,0.846
5052,0.558
5057,0.606
5058,0.812
5060,0.366
5061,0.454
5064,0.648
5078,0.528
5080,0.51
5088,0.62
5089,0.618
5090,0.38
5103,0.942
5108,0.52
5114,0.414
5115,0.182
5124,0.784
5137,0.906
5139,0.422
5144,0.268
5149,0.81
5157,0.624
5163,0.338
5174,0.424
5176,0.952
5179,0.376
5186,0.748
5203,0.458
5204,0.664
5206,0.482
5207,0.358
5220,0.416
5221,0.73
5224,0.454
5227,0.536
5229,0.312
5232,0.944
5240,0.782
5242,0.324
5243,0.366
5245,0.53
5248,0.89
5249,0.55
5254,0.286
5269,0.446
5272,0.484
5276,0.128
5286,0.642
5290,0.51
5308,0.504
5316,0.224
5318,0.682
5319,0.318
5320,0.516
5322,0.31
5324,0.446
5331,0.518
5336,0.936
5344,0.366
5354,0.28
5356,0.004
5358,0.334
5361,0.324
5365,0.906
5370,0.57
5376,0.182
5383,0.39
5384,0.246
5385,0.39
5393,0.79
5397,0.356
5398,0.336
5402,0.56
5407,0.596
5409,0.444
5425,0.746
5428,0.236
5430,0.568
5442,0.54
5447,0.806
5470,0.688
5485,0.28
5493,0.66
5502,0.41
5504,0.534
5517,0.472
5522,0.364
5527,0.828
5528,0.484
5536,0.468
5545,0.488
5576,0.31
5577,0.558
5592,0.374
5594,0.314
5595,0.232
5596,0.448
5599,0.546
5606,0.81
5617,0.278
5625,0.392
5626,0.454
5627,0.508
5642,0.586
5659,0.968
5664,0.776
5666,0.398
5671,0.668
5674,0.484
5677,0.348
5681,0.29
5683,0.018
5700,0.71
5713,0.658
5715,0.824
5718,0.376
5726,0.59
5738,0.394
5741,0.26
5743,0.402
5753,0.832
5761,0.426
5789,0.366
5797,0.39
5803,0.326
5810,0.778
5813,0.642
5817,0.368
5818,0.446
5822,0.554
5829,0.366
5846,0.452
5847,0.202
5854,0.452
5858,0.374
5863,0.35
5869,0.224
5870,0.54
5876,0.3
5881,0.256
5901,0.3
5922,0.198
5928,0.596
5933,0.448
5934,0.496
5946,0.424
5951,0.396
5955,0.38
5956,0.984
5965,0.374
5972,0.606
5981,0.456
5997,0.676
6005,0.398
6009,0.364
6010,0.532
6015,0.198
6039,0.444
6047,0.878
6051,0.002
6056,0.4
6061,0.476
6064,0.404
6065,0.578
6070,0.51
6085,0.546
6086,0.41
6091,0.786
6097,0.25
6099,0.712
6104,0.178
6108,0.792
6109,0.976
6124,0.504
6142,0.566
6144,0.286
6150,0.166
6154,0.722
6155,0.624
6156,0.93
6158,0.588
6159,0.994
6169,0.576
6170,0
6179,0.314
6184,0.764
6186,0.976
6204,0.174
6230,0.346
6231,0.24
6232,0.916
6235,0.348
6237,0.618
6239,0.53
6263,0.742
6265,0.112
6270,0.352
6271,0.4
6278,0.472
6279,0.6
6288,0.426
6294,0.564
6295,0.284
6302,0.374
6306,0.532
6322,0.948
6324,0.54
6327,0.278
6331,0.918
6334,0.494
6338,0.524
6339,0.352
6362,0.25
6372,0.468
6375,0.634
6393,0.518
6394,0.808
6405,0.986
6406,0.45
6416,0.518
6421,0.712
6422,0.228
6440,0.998
6457,0.638
6460,0.198
6463,0.736
6474,0.702
6476,0.448
6477,0.364
6482,0.73
6488,0.456
6489,0.53
6494,0.284
6499,0.284
6507,0.194
6524,0.4
6527,0.374
6531,0.422
6536,0.682
6538,0.092
6542,0.424
6565,0.292
6584,0.368
6588,0.604
6597,0.336
6603,0.51
6609,0.43
6613,0.752
6622,0.518
6630,0.332
6637,0.286
6639,0.552
6640,0.234
6646,0.21
6647,0.54
6648,0.972
6669,0.476
6680,0.26
6681,0.212
6684,0.05
6693,0.338
6694,0.52
6704,0.306
6706,0.502
6710,0.414
6713,0.494
6718,0.362
6732,0.406
6737,0.62
6739,0.228
6742,0.446
6746,0.324
6753,0.486
6771,0.478
6784,0.36
6790,0.968
6795,0.926
6807,0.19
6808,0.314
6818,0.582
6823,0.432
6830,0.728
6831,0.326
6832,0.27
6836,0.456
6846,0.464
6850,0.484
6854,0.42
6868,0.814
6876,0.458
6877,0.632
6881,0.094
6882,0.232
6884,0.52
6886,0.478
6901,0.514
6910,0.438
6913,0.296
6914,0.668
6918,0.542
6930,0.458
6941,0.432
6944,0.478
6945,0.594
6947,0.472
6949,0.548
6952,0.442
6963,0.244
6964,0.494
6972,0.396
6979,0.534
6981,0.33
6988,0.86
6990,0.562
6998,0.458
7004,0.43
7016,0.62
7027,0.262
7042,0.434
7056,0.542
7061,0.66
7069,0.276
7071,0.558
7088,0.658
7099,0.308
7108,0.288
7121,0.264
7125,0.788
7136,0.322
7149,0.194
7150,0.466
7151,0.192
7167,0.426
7177,0.872
7178,0.13
7183,0.418
7186,0.374
7190,0.378
7201,0.486
7202,0.464
7207,0.59
7213,0.372
7224,0.578
7225,0.45
7233,0.396
7239,0.504
7246,0.394
7248,0.386
7261,0.844
7264,0.268
7266,0.172
7274,0.288
7279,0.446
7293,0.372
7315,0.288
7322,0.34
7326,0.546
7341,0.36
7363,0.764
7365,0.448
7371,0.494
7377,0.43
7393,0.828
7405,0.538
7410,0.364
7434,0.478
7438,0.524
7447,0.384
7450,0.428
7452,0.206
7453,0.198
7455,0.178
7456,0.442
7457,0.706
7466,0.738
7470,0.486
7474,0.6
7487,0.316
7488,0.384
7492,0.364
7496,0.248
7501,0.42
7505,0.526
7512,0.406
7526,0.268
7536,0.634
7538,0.772
7539,0.312
7544,0.616
7554,0.31
7564,0.31
7566,0.43
7580,0.536
7581,0.484
7584,0.232
7587,0.202
7589,0.3
7590,0.652
7594,0.244
7597,0.556
7602,0.966
7603,0.56
7605,0.356
7609,0.438
7613,0.348
7619,0.416
7625,0.176
7626,0.828
7636,0.952
7639,0.348
7641,0.356
7643,1
7644,0.444
7657,0.26
7661,0.558
7666,0.358
7673,0.518
7683,0.266
7685,0.644
7699,0.562
7704,0.682
7705,0.414
7708,0.524
7728,0.558
7733,0.292
7741,0.494
7743,0.394
7745,0.354
7754,0.566
7756,0.408
7757,0.7
7770,0.462
7773,0.926
7774,0.228
7776,0.322
7777,0.282
7778,0.456
7781,0.708
7784,0.27
7789,0.608
7794,0.254
7799,0.276
7801,0.552
7818,0.38
7823,0.474
7828,0.304
7832,0.426
7839,0.438
7851,0.398
7856,0.262
7868,0.394
7869,0.376
7872,0.182
7874,0.37
7878,0.218
7888,0.54
7913,0.29
7923,0.484
7925,0.276
7926,0.42
7938,0.486
7942,0.838
7945,0.482
7954,0.232
7963,0.46
7969,0.364
7970,0.774
7977,0.658
7981,0.472
7990,0.462
8020,0.328
8023,0.446
8025,0.396
8034,0.838
8039,0.472
8046,0.568
8051,0.422
8055,0.16
8060,0.544
8063,0.36
8073,1
8074,0.508
8076,0.45
8080,0.412
8088,0.204
8102,0.264
8103,0.8
8104,0.706
8105,0.234
8109,0.31
8115,0.48
8121,0.438
8126,0.172
8135,0.824
8153,0.43
8156,0.282
8160,0.4
8161,0.524
8162,0.532
8171,0.516
8181,0.438
8183,0.526
8185,0.334
8191,0.904
8203,0.1
8204,0.878
8207,0.602
8208,0.336
8209,0.552
8210,0.48
8225,0.376
8226,0.28
8231,0.246
8233,0.212
8244,0.59
8250,0.14
8261,0.75
8265,0.224
8278,0.388
8279,0.506
8280,0.334
8296,0.77
8299,0.406
8300,0.532
8301,0.318
8305,0.556
8327,0.346
8334,0.418
8349,0.094
8355,0.226
8361,0.586
8362,0.276
8364,0.212
8365,0.614
8375,0.374
8378,0.542
8380,0.388
8381,0.402
8387,0.436
8399,0.636
8402,0.944
8409,0.434
8433,0.908
8436,0.43
8442,0.246
8448,0.344
8464,0.564
8469,0.326
8474,0.342
8478,0.426
8482,0.434
8490,0.232
8510,0.7
8511,0.222
8527,0.408
8532,0.24
8533,0.384
8538,0.256
8541,0.382
8545,0.362
8553,0.394
8554,0.514
8555,0.516
8569,0.46
8586,0.46
8593,0.552
8600,0.932
8606,0.68
8607,0.27
8611,0.368
8613,0.26
8618,0.86
8630,0.246
8637,0.502
8650,0.32
8652,0.172
8661,0.658
8669,0.392
8673,0.488
8674,0.55
8678,0.382
8682,0.196
8688,0.31
8689,0.428
8695,0.45
8698,0.206
8703,0.46
8709,0.378
8716,0.28
8723,0.4
8737,0.192
8753,0.328
8773,0.702
8774,0.572
8778,0.79
8786,0.516
8794,0.578
8795,0.65
8800,0.56
8804,0.498
8808,0.614
8809,0.608
8817,0.694
8818,0.382
8825,0.274
8830,0.462
8833,0.468
8834,0.276
8836,0.5
8837,0.518
8844,0.156
8851,0.24
8861,0.7
8864,0.352
8865,0.528
8869,0.264
8873,0.216
8880,0.428
8884,0.436
8888,0.298
8889,0.538
8891,0.884
8893,0.394
8897,0.418
8905,0.392
8910,0.626
8918,0.414
8939,0.508
8940,0.406
8941,0.284
8944,0.226
8949,0.522
8950,0.36
8958,0.396
8967,0.496
8975,0.246
8979,0.336
8980,0.276
8991,0.31
8995,0.228
8996,0.358
8998,0.932
9000,0.596
9001,0.494
9002,0.554
9024,0.602
9026,0.3
9027,0.452
9034,0.502
9038,0.27
9050,0.222
9052,0.722
9054,0.508
9078,0.838
9097,0.664
9109,0.162
9112,0.72
9115,0.564
9125,0.428
9132,0.51
9136,0.43
9139,0.448
9140,0.416
9142,0.318
9143,0.416
9147,0.382
9159,0.314
9165,0.532
9172,0.45
9177,0.24
9179,0.192
9185,0.336
9196,1
9201,0.418
9209,0.364
9210,0.598
9212,0.286
9214,0.426
9240,0.976
9241,0.482
9244,0.45
9249,0.276
9250,0.384
9255,0.42
9258,0.244
9263,0.406
9266,0.192
9269,0.162
9272,0.428
9276,0.454
9290,0.536
9299,0.216
9303,0.37
9310,0.268
9311,0.366
9314,0.392
9315,0.372
9325,0.304
9328,0.218
9329,0.692
9332,0.986
9337,0.586
9353,0.434
9355,0.24
9356,0.334
9362,0.392
9364,0.708
9366,0.798
9387,0.992
9388,0.952
9396,0.714
9400,0.374
9406,0.498
9411,0.442
9416,0.274
9417,0.88
9423,0.39
9425,0.232
9426,0.598
9427,0.356
9429,0.276
9430,0.458
9434,0.316
9442,0.498
9458,0.452
9476,0.344
9481,0.328
9483,0.582
9484,0.496
9487,0.788
9488,0.506
9490,0.426
9502,0.968
9505,0.202
9509,0.61
9515,0.488
9516,0.51
9532,0.378
9539,0.424
9542,0.746
9549,0.342
9550,0.298
9553,0.586
9554,0.454
9561,0.598
9566,0.232
9571,0.434
9577,0.516
9584,0.408
9592,0.494
9596,0.358
9602,0.33
9603,0.168
9604,0.788
9608,0.746
9609,0.466
9613,0.526
9623,0.702
9630,0.928
9633,0.528
9648,0.288
9665,0.47
9668,0.216
9678,0.382
9679,0.426
9693,0.538
9718,0.686
9720,0.686
9744,0.436
9745,0.346
9746,0.764
9753,0.258
9758,0.636
9759,0.47
9763,0.326
9766,0.426
9767,0.318
9777,0.212
9781,0.382
9789,0.158
9790,0.59
9799,0.408
9802,0.386
9805,0.788
9807,0.224
9812,0.446
9818,0.404
9820,0.572
9822,0.584
9824,0.464
9834,0.612
9836,0.332
9847,0.26
9864,0.972
9869,0.3
9875,0.546
9880,0.242
9889,0.844
9894,0.468
9909,0.916
9915,0.45
9919,0.42
9920,0.43
9940,0.354
9946,0.486
9958,0.684
9959,0.238
9973,0.724
9976,0.344
9978,0.51
9982,0.288
9987,0.174
9988,0.416
9992,0.37
10000,0
10002,0.298
10005,0.408
10008,0.368
10009,0.544
10011,0.24
10021,0.43
10022,0.872
10053,0.546
10074,0.324
10076,0.47
10090,0.674
10092,0.328
10099,0.49
10102,0.462
10103,0.294
10106,0.546
10108,0.958
10113,0.792
10119,0.098
10122,0.422
10125,0.438
10140,0.418
10155,0.254
10159,0.334
10164,0.642
10175,0.52
10176,0.518
10178,0.48
10186,0.504
10200,0.308
10204,0.442
10206,0.456
10211,0.408
10212,0.242
10217,0.54
10220,0.764
10230,0.71
10234,0.608
10235,0.63
10239,0.274
10240,0.48
10242,0.37
10245,0.338
10246,0.752
10247,0.466
10250,0.446
10254,0.818
10257,0.396
10260,0.336
10261,0.566
10265,0.312
10273,0.422
10274,0.284
10277,0.342
10289,0.992
10290,0.268
10298,0.46
10301,0.384
10304,0.636
10305,0.604
10313,0.248
10320,0.198
10323,0.424
10328,0.69
10332,0.994
10336,0.782
10343,0.312
10348,0.722
10350,0.54
10351,0.436
10354,0.434
10372,0.366
10373,0.412
10380,0.32
10383,0.33
10396,0.78
10397,0.82
10399,0.738
10400,0.65
10401,0.35
10402,0.5
10403,0.72
10410,0.736
10412,0.378
10415,0.348
10424,0.146
10428,0.27
10432,0.472
10462,0.868
10477,0.18
10482,0.274
10484,0.384
10493,0.412
10495,0.624
10497,0.33
10516,0.604
10521,0.13
10522,0.516
10523,0.416
10528,0.272
10530,0.49
10532,0.426
10533,0.304
10543,0.972
10547,0.278
10552,0.454
10558,0.244
10571,0.324
10572,0.358
10574,0.386
10583,0.576
10600,0.562
10607,0.608
10608,0.312
10614,0.228
10630,0.266
10634,0.512
10635,0.34
10641,0.614
10643,0.492
10644,0.588
10648,0.514
10669,0.33
10675,0.468
10686,0.536
10704,0.168
10707,0.326
10722,0.37
10736,0.67
10764,0.536
10767,0.696
10776,0.488
10779,0.478
10781,0.356
10792,0.364
10797,0.288
10798,0.306
10801,0.456
10802,0.402
10805,0.456
10808,0.432
10810,0.936
10816,0.306
10817,0.344
10829,0.818
10843,0.412
10858,0.564
10866,0.26
10876,0.312
10887,0.17
10891,0.436
10896,0.3
10900,0.322
10905,0.502
10907,0.49
10917,0.234
10936,0.896
10947,0.156
10948,0.346
10951,0.308
10955,0.234
10969,0.558
10984,0.486
10987,0.148
10990,0.236
10992,0.642
10996,0.31
10997,0.334
10999,0.348
11000,0.562
11001,0.308
11010,0.708
11016,0.864
11018,0.602
11034,0.986
11039,0.39
11041,0.332
11047,0.552
11053,0.578
11055,0.376
11056,0.482
11065,0.29
11068,0.418
11070,0.456
11071,0.368
11072,0.622
11079,0.78
11091,0.652
11094,0.344
11112,0.888
11113,0.868
11128,0.146
11153,0.37
11154,0.046
11163,0.338
11179,0.454
11181,0.462
11206,0.39
11216,0.346
11221,0.282
11223,0.322
11228,0.418
11235,0.392
11237,0.318
11244,0.276
11256,0.634
11267,0.442
11272,0.416
11281,0.426
11285,0.448
11288,0.77
11291,0.454
11293,0.426
11297,0.354
11298,0.378
11299,0.422
11301,0.258
11309,0.472
11331,0.416
11332,0.57
11337,0.384
11343,0.986
11347,0.334
11348,0.536
11355,0.994
11368,0.202
11369,0.192
11371,0.744
11378,0.33
11384,0.598
11387,0.694
11393,0.128
11399,0.688
11412,0.482
11431,0.396
11432,0.202
11444,0.986
11450,0.99
11451,0.62
11476,0.322
11488,0.368
11495,0.588
11505,0.5
11508,0.97
11518,0.77
11522,0.262
11524,0.604
11533,0.622
11549,0.544
11551,0.956
11560,0.466
11563,0.64
11565,0.414
11567,0.378
11569,0.192
11598,0.428
11604,0.262
11611,0.512
11617,0.922
11626,0.406
11642,0.256
11643,0.25
11648,0.276
11651,0.346
11663,0.324
11666,0.404
11685,0.518
11686,0.324
11698,0.36
11708,0.624
11711,0.164
11718,0.464
11742,0.436
11761,0.474
11767,0.478
11768,0.374
11775,0.452
11779,0.494
11786,0.998
11790,0.888
11791,0.248
11796,0.002
11806,0.382
11810,0.42
11811,0.416
11814,0.998
11816,0.418
11820,0.56
11822,0.558
11829,0.74
11832,0.474
11834,0.604
11836,0.596
11837,0.53
11844,0.898
11847,0.414
11864,0.896
11865,0.346
11872,0.378
11873,0.526
11886,0.59
11894,0.22
11905,0.286
11906,0.23
11907,0.258
11912,0.272
11914,0.368
11918,0.422
11924,0.444
11929,0.908
11930,0.542
11936,0.382
11937,0.19
11954,0.624
11957,0.256
11964,0.196
11968,0.124
11972,0.848
11976,0.336
11979,0.308
11981,0.494
11983,0.42
11989,0.292
11991,0.234
11998,0.364
12003,0.564
12007,0.398
12011,0.462
12014,0.398
12024,0.14
12033,0.42
12034,0.328
12041,0.494
12046,0.7
12056,0.408
12064,0.334
12069,0.37
12070,0.378
12071,0.384
12072,0.526
12078,0.504
12091,0.556
12092,0.918
12094,0.382
12098,0.368
12103,0.402
12115,0.312
12118,0.706
12122,0.398
12125,0.938
12133,0.402
12137,0.592
12141,0.544
12143,0.428
12144,0.71
12154,0.374
12163,0.264
12170,0.322
12193,0.242
12196,0.234
12206,0.4
12209,0.586
12214,0.486
12228,0.492
12233,0.276
12238,0.362
12242,0.46
12245,0.36
12247,0.698
12251,0.392
12287,0.676
12292,0.568
12304,0.462
12317,0.642
12320,0.656
12323,0.472
12328,0.414
12333,0.508
12334,0.44
12335,0.368
12352,0.682
12358,0.296
12364,0.412
12376,0.22
12396,0.654
12402,0.952
12406,0.476
12408,0.19
12410,1
12413,0.728
12417,0.438
12424,0.342
12425,0.226
12426,0.364
12430,0.396
12432,0.468
12433,0.116
12451,0.216
12457,0.32
12465,0.832
