"shot_id","shot_made_flag"
1539,0.39922479109744
1546,0.570914585328314
1555,0.39922479109744
1559,0.396890664260976
1563,0.410394195679616
1565,0.570914585328314
1574,0.403906708873024
1591,0.39922479109744
1594,0.451481821731177
1605,0.39805714819061
1611,0.39922479109744
1614,0.39805714819061
1620,0.39922479109744
1626,0.430573618227179
1630,0.401563505219585
1632,0.33602426932424
1634,0.447284019965554
1643,0.396890664260976
1651,0.401563505219585
1655,0.396890664260976
1658,0.434737944685455
1659,0.426419089737353
1665,0.400393580838465
1675,0.430573618227179
1680,0.933231976059078
1690,0.396890664260976
1696,0.419423451551593
1714,0.401424920638888
1721,0.402734551996068
1726,0.39805714819061
1728,0.400393580838465
1734,0.396890664260976
1735,0.422274920372244
1740,0.438911502479797
1744,0.422274920372244
1747,0.39805714819061
1752,0.430573618227179
1763,0.570914585328314
1765,0.570914585328314
1769,0.401563505219585
1785,0.430573618227179
1787,0.422274920372244
1788,0.570914585328314
1793,0.39922479109744
1800,0.402734551996068
1825,0.401563505219585
1826,0.570914585328314
1834,0.363618729007689
1843,0.363618729007689
1844,0.363618729007689
1848,0.396890664260976
1849,0.570914585328314
1860,0.570914585328314
1863,0.570914585328314
1875,0.443093719800517
1883,0.400393580838465
1890,0.392140928081681
1892,0.403906708873024
1893,0.39805714819061
1897,0.434737944685455
1905,0.402734551996068
1908,0.401424920638888
1931,0.410394195679616
1940,0.933231976059078
1943,0.400393580838465
1947,0.260153121372394
1965,0.426419089737353
1967,0.401563505219585
1968,0.401563505219585
1972,0.570914585328314
1982,0.422274920372244
1985,0.430573618227179
2005,0.422274920372244
2010,0.434737944685455
2021,0.396890664260976
2024,0.438911502479797
2036,0.39922479109744
2043,0.434737944685455
2047,0.396890664260976
2049,0.402734551996068
2055,0.426419089737353
2065,0.403906708873024
2066,0.426419089737353
2070,0.419423451551593
2077,0.933231976059078
2085,0.428506986608018
2095,0.396890664260976
2097,0.570914585328314
2108,0.570914585328314
2112,0.524881072403669
2113,0.54338993090482
2122,0.422274920372244
2139,0.400393580838465
2144,0.39805714819061
2146,0.410394195679616
2148,0.363618729007689
2149,0.570914585328314
2157,0.33602426932424
2159,0.39922479109744
2168,0.39805714819061
2176,0.570914585328314
2178,0.570914585328314
2181,0.443093719800517
2187,0.443093719800517
2188,0.430573618227179
2190,0.426419089737353
2194,0.570914585328314
2197,0.401424920638888
2214,0.28418371370683
2217,0.309505439788026
2222,0.401563505219585
2223,0.422274920372244
2226,0.39805714819061
2230,0.570914585328314
2240,0.352030789392698
2247,0.363618729007689
2250,0.410394195679616
2259,0.430573618227179
2262,0.422274920372244
2266,0.363618729007689
2305,0.396890664260976
2310,0.39922479109744
2313,0.570914585328314
2319,0.422274920372244
2320,0.434737944685455
2345,0.419423451551593
2350,0.570914585328314
2356,0.401563505219585
2360,0.39805714819061
2370,0.363618729007689
2386,0.400393580838465
2398,0.309505439788026
2414,0.570914585328314
2435,0.570914585328314
2439,0.352030789392698
2446,0.570914585328314
2458,0.422274920372244
2465,0.39805714819061
2466,0.400393580838465
2470,0.39922479109744
2495,0.570914585328314
2501,0.39805714819061
2507,0.451481821731177
2533,0.21620621768778
2537,0.402734551996068
2538,0.39805714819061
2541,0.438911502479797
2542,0.570914585328314
2544,0.463584248797299
2554,0.447284019965554
2555,0.438911502479797
2565,0.352030789392698
2575,0.561779742313182
2586,0.570914585328314
2588,0.400393580838465
2594,0.570914585328314
2617,0.570914585328314
2618,0.447284019965554
2623,0.933231976059078
2631,0.570914585328314
2640,0.410394195679616
2642,0.570914585328314
2647,0.400393580838465
2663,0.402734551996068
2664,0.426419089737353
2676,0.403906708873024
2680,0.933231976059078
2681,0.401563505219585
2691,0.396890664260976
2693,0.400393580838465
2695,0.570914585328314
2704,0.396890664260976
2708,0.309505439788026
2709,0.933231976059078
2717,0.570914585328314
2722,0.400393580838465
2728,0.401563505219585
2732,0.570914585328314
2743,0.54338993090482
2752,0.451481821731177
2757,0.570914585328314
2761,0.570914585328314
2769,0.447284019965554
2771,0.570914585328314
2774,0.39805714819061
2776,0.396890664260976
2781,0.426419089737353
2793,0.426419089737353
2799,0.421418854115883
2803,0.451481821731177
2811,0.434737944685455
2818,0.396890664260976
2824,0.570914585328314
2828,0.570914585328314
2829,0.39805714819061
2830,0.400393580838465
2842,0.570914585328314
2847,0.570914585328314
2848,0.396890664260976
2868,0.39805714819061
2870,0.426419089737353
2885,0.426419089737353
2886,0.39922479109744
2889,0.419423451551593
2903,0.400393580838465
2904,0.570914585328314
2918,0.396890664260976
2919,0.396890664260976
2922,0.39922479109744
2923,0.438911502479797
2931,0.426419089737353
2945,0.39805714819061
2955,0.39805714819061
2957,0.570914585328314
2960,0.570914585328314
2963,0.447284019965554
2966,0.933231976059078
2972,0.401424920638888
2974,0.443093719800517
2982,0.443093719800517
2984,0.410394195679616
3016,0.570914585328314
3021,0.396890664260976
3023,0.933231976059078
3025,0.39922479109744
3029,0.410394195679616
3034,0.570914585328314
3038,0.39805714819061
3040,0.39922479109744
3051,0.443093719800517
3062,0.396890664260976
3069,0.400393580838465
3071,0.447284019965554
3076,0.933231976059078
3079,0.443093719800517
3081,0.451481821731177
3082,0.400393580838465
3084,0.39922479109744
3098,0.309505439788026
3104,0.33602426932424
3105,0.400393580838465
3114,0.570914585328314
3118,0.39922479109744
3122,0.447284019965554
3132,0.401424920638888
3138,0.426419089737353
3141,0.570914585328314
3156,0.570914585328314
3162,0.570914585328314
3167,0.33602426932424
3170,0.401563505219585
3171,0.39805714819061
3172,0.401563505219585
3176,0.933231976059078
3180,0.39922479109744
3189,0.401424920638888
3198,0.422274920372244
3206,0.422274920372244
3215,0.552602825137086
3222,0.570914585328314
3228,0.39805714819061
3229,0.39805714819061
3232,0.39922479109744
3233,0.428506986608018
3238,0.39922479109744
3256,0.561779742313182
3264,0.396890664260976
3273,0.39922479109744
3275,0.422274920372244
3285,0.519303170562162
3289,0.430573618227179
3294,0.363618729007689
3306,0.363618729007689
3311,0.570914585328314
3318,0.396890664260976
3322,0.396890664260976
3324,0.396890664260976
3334,0.422274920372244
3341,0.401563505219585
3345,0.401424920638888
3346,0.933231976059078
3352,0.451481821731177
3368,0.39805714819061
3371,0.309505439788026
3372,0.401563505219585
3375,0.401563505219585
3384,0.39805714819061
3387,0.430573618227179
3393,0.39805714819061
3406,0.401563505219585
3411,0.451481821731177
3412,0.54338993090482
3414,0.426419089737353
3417,0.561779742313182
3420,0.570914585328314
3423,0.570914585328314
3436,0.419423451551593
3438,0.570914585328314
3442,0.430573618227179
3443,0.39805714819061
3451,0.410394195679616
3461,0.39805714819061
3489,0.396890664260976
3491,0.426419089737353
3510,0.410394195679616
3515,0.434737944685455
3527,0.422274920372244
3530,0.570914585328314
3540,0.33602426932424
3582,0.39805714819061
3604,0.570914585328314
3605,0.426419089737353
3609,0.410394195679616
3624,0.402734551996068
3628,0.570914585328314
3630,0.426419089737353
3641,0.434737944685455
3642,0.451481821731177
3648,0.309505439788026
3650,0.933231976059078
3652,0.933231976059078
3660,0.401563505219585
3664,0.410394195679616
3670,0.447284019965554
3672,0.396890664260976
3680,0.570914585328314
3682,0.933231976059078
3685,0.447284019965554
3686,0.434737944685455
3689,0.396890664260976
3705,0.39922479109744
3712,0.396890664260976
3713,0.400393580838465
3719,0.430573618227179
3721,0.39805714819061
3723,0.443093719800517
3724,0.434737944685455
3727,0.422274920372244
3733,0.39805714819061
3734,0.402734551996068
3742,0.401563505219585
3770,0.39922479109744
3777,0.33602426932424
3778,0.33602426932424
3780,0.39922479109744
3783,0.443093719800517
3784,0.39805714819061
3788,0.39805714819061
3790,0.39805714819061
3794,0.392140928081681
3795,0.39922479109744
3796,0.402734551996068
3801,0.396890664260976
3806,0.39805714819061
3813,0.39922479109744
3814,0.39805714819061
3818,0.352030789392698
3824,0.400393580838465
3836,0.430573618227179
3853,0.426419089737353
3855,0.426419089737353
3858,0.570914585328314
3861,0.570914585328314
3866,0.434737944685455
3870,0.401563505219585
3874,0.933231976059078
3876,0.430573618227179
3878,0.410394195679616
3890,0.33602426932424
3900,0.933231976059078
3904,0.33602426932424
3906,0.33602426932424
3907,0.33602426932424
3908,0.33602426932424
3912,0.570914585328314
3918,0.933231976059078
3923,0.933231976059078
3924,0.363618729007689
3925,0.570914585328314
3927,0.401424920638888
3955,0.933231976059078
3964,0.570914585328314
3969,0.570914585328314
3974,0.570914585328314
3976,0.570914585328314
3984,0.434737944685455
3991,0.33602426932424
3993,0.933231976059078
4009,0.434737944685455
4011,0.39922479109744
4020,0.430573618227179
4033,0.309505439788026
4041,0.400393580838465
4045,0.933231976059078
4052,0.570914585328314
4055,0.39922479109744
4056,0.39922479109744
4057,0.39805714819061
4067,0.933231976059078
4069,0.39922479109744
4077,0.410394195679616
4094,0.363618729007689
4095,0.33602426932424
4100,0.434737944685455
4119,0.39805714819061
4130,0.54338993090482
4131,0.402734551996068
4132,0.443093719800517
4134,0.552602825137086
4137,0.928444597663401
4138,0.396890664260976
4143,0.434737944685455
4145,0.561779742313182
4148,0.430573618227179
4163,0.33602426932424
4166,0.402734551996068
4169,0.570914585328314
4170,0.363618729007689
4174,0.570914585328314
4180,0.396890664260976
4199,0.933231976059078
4201,0.39805714819061
4203,0.33602426932424
4210,0.0757450088600549
4211,0.422274920372244
4213,0.933231976059078
4225,0.33602426932424
4235,0.430573618227179
4242,0.39922479109744
4245,0.39922479109744
4250,0.400393580838465
4252,0.400393580838465
4254,0.570914585328314
4263,0.570914585328314
4264,0.570914585328314
4268,0.33602426932424
4270,0.39922479109744
4282,0.570914585328314
4283,0.430573618227179
4291,0.402734551996068
4304,0.400393580838465
4306,0.422274920372244
4309,0.39805714819061
4310,0.396890664260976
4313,0.447284019965554
4314,0.396890664260976
4315,0.396890664260976
4321,0.33602426932424
4324,0.33602426932424
4325,0.403906708873024
4328,0.401563505219585
4329,0.28418371370683
4332,0.401563505219585
4337,0.39922479109744
4342,0.400393580838465
4344,0.405079963505881
4352,0.403906708873024
4355,0.363618729007689
4366,0.39922479109744
4371,0.434737944685455
4372,0.39922479109744
4376,0.396890664260976
4384,0.396890664260976
4387,0.396890664260976
4389,0.33602426932424
4390,0.422274920372244
4406,0.28418371370683
4407,0.570914585328314
4409,0.933231976059078
4410,0.570914585328314
4424,0.396890664260976
4434,0.39805714819061
4452,0.352030789392698
4460,0.33602426932424
4470,0.570914585328314
4480,0.39922479109744
4496,0.933231976059078
4503,0.401424920638888
4512,0.400393580838465
4518,0.570914585328314
4519,0.363618729007689
4522,0.422274920372244
4525,0.39922479109744
4537,0.434737944685455
4546,0.401424920638888
4547,0.933231976059078
4553,0.402734551996068
4556,0.363618729007689
4558,0.438911502479797
4563,0.363618729007689
4568,0.422274920372244
4574,0.570914585328314
4578,0.443093719800517
4587,0.401563505219585
4592,0.422274920372244
4610,0.401563505219585
4615,0.352030789392698
4619,0.363618729007689
4620,0.430573618227179
4625,0.438911502479797
4635,0.39805714819061
4636,0.401563505219585
4641,0.401563505219585
4650,0.402734551996068
4653,0.933231976059078
4665,0.422274920372244
4668,0.933231976059078
4669,0.28418371370683
4670,0.447284019965554
4674,0.426419089737353
4675,0.39922479109744
4676,0.570914585328314
4679,0.451481821731177
4680,0.933231976059078
4686,0.438911502479797
4699,0.401563505219585
4713,0.570914585328314
4718,0.402734551996068
4721,0.39922479109744
4722,0.39922479109744
4724,0.39805714819061
4730,0.928444597663401
4731,0.426419089737353
4735,0.33602426932424
4743,0.33602426932424
4745,0.443093719800517
4746,0.410394195679616
4747,0.403906708873024
4748,0.426419089737353
4769,0.402734551996068
4771,0.33602426932424
4774,0.410394195679616
4784,0.400393580838465
4797,0.400393580838465
4801,0.396890664260976
4804,0.309505439788026
4820,0.451481821731177
4833,0.33602426932424
4834,0.309505439788026
4851,0.426419089737353
4859,0.33602426932424
4860,0.933231976059078
4863,0.33602426932424
4873,0.363618729007689
4881,0.401424920638888
4892,0.33602426932424
4908,0.570914585328314
4911,0.422274920372244
4915,0.434737944685455
4922,0.39922479109744
4929,0.570914585328314
4936,0.28418371370683
4939,0.400393580838465
4951,0.422274920372244
4956,0.39805714819061
4961,0.401563505219585
4964,0.422274920372244
4981,0.403906708873024
4991,0.933231976059078
4992,0.422274920372244
4997,0.39805714819061
5004,0.430573618227179
5010,0.426419089737353
5012,0.402734551996068
5015,0.33602426932424
5020,0.401563505219585
5030,0.39805714819061
5051,0.933231976059078
5052,0.570914585328314
5057,0.465265145396926
5058,0.570914585328314
5060,0.402734551996068
5061,0.363618729007689
5064,0.570914585328314
5078,0.561779742313182
5080,0.552602825137086
5088,0.33602426932424
5089,0.552602825137086
5090,0.401563505219585
5103,0.93087664521799
5108,0.39922479109744
5114,0.39805714819061
5115,0.401563505219585
5124,0.428506986608018
5137,0.570914585328314
5139,0.396890664260976
5144,0.39922479109744
5149,0.570914585328314
5157,0.426419089737353
5163,0.39805714819061
5174,0.39922479109744
5176,0.570914585328314
5179,0.438911502479797
5186,0.570914585328314
5203,0.410394195679616
5204,0.570914585328314
5206,0.430573618227179
5207,0.39922479109744
5220,0.396890664260976
5221,0.570914585328314
5224,0.309505439788026
5227,0.426419089737353
5229,0.451481821731177
5232,0.933231976059078
5240,0.570914585328314
5242,0.443093719800517
5243,0.422274920372244
5245,0.438911502479797
5248,0.570914585328314
5249,0.451481821731177
5254,0.396890664260976
5269,0.39922479109744
5272,0.33602426932424
5276,0.363618729007689
5286,0.570914585328314
5290,0.447284019965554
5308,0.570914585328314
5316,0.363618729007689
5318,0.570914585328314
5319,0.309505439788026
5320,0.500715063984116
5322,0.28418371370683
5324,0.396890664260976
5331,0.447284019965554
5336,0.933231976059078
5344,0.570914585328314
5354,0.401563505219585
5356,0.0103006918689761
5358,0.447284019965554
5361,0.401563505219585
5365,0.570914585328314
5370,0.39922479109744
5376,0.363618729007689
5383,0.33602426932424
5384,0.401563505219585
5385,0.400393580838465
5393,0.570914585328314
5397,0.309505439788026
5398,0.402734551996068
5402,0.401563505219585
5407,0.524881072403669
5409,0.33602426932424
5425,0.570914585328314
5428,0.570914585328314
5430,0.39922479109744
5442,0.400393580838465
5447,0.570914585328314
5470,0.403906708873024
5485,0.363618729007689
5493,0.443093719800517
5502,0.451481821731177
5504,0.309505439788026
5517,0.401424920638888
5522,0.400393580838465
5527,0.570914585328314
5528,0.451481821731177
5536,0.401563505219585
5545,0.438911502479797
5576,0.422274920372244
5577,0.428506986608018
5592,0.428506986608018
5594,0.422274920372244
5595,0.363618729007689
5596,0.363618729007689
5599,0.396890664260976
5606,0.570914585328314
5617,0.33602426932424
5625,0.39805714819061
5626,0.447284019965554
5627,0.570914585328314
5642,0.570914585328314
5659,0.933231976059078
5664,0.570914585328314
5666,0.39805714819061
5671,0.430573618227179
5674,0.363618729007689
5677,0.396890664260976
5681,0.28418371370683
5683,0.0103006918689761
5700,0.570914585328314
5713,0.570914585328314
5715,0.570914585328314
5718,0.33602426932424
5726,0.428506986608018
5738,0.363618729007689
5741,0.430573618227179
5743,0.422274920372244
5753,0.570914585328314
5761,0.39805714819061
5789,0.482124980653692
5797,0.309505439788026
5803,0.426419089737353
5810,0.570914585328314
5813,0.422274920372244
5817,0.39922479109744
5818,0.54338993090482
5822,0.451481821731177
5829,0.514726927308456
5846,0.352030789392698
5847,0.434737944685455
5854,0.422274920372244
5858,0.570914585328314
5863,0.400393580838465
5869,0.451481821731177
5870,0.426419089737353
5876,0.451481821731177
5881,0.447284019965554
5901,0.426419089737353
5922,0.396890664260976
5928,0.570914585328314
5933,0.570914585328314
5934,0.570914585328314
5946,0.400393580838465
5951,0.401424920638888
5955,0.33602426932424
5956,0.933231976059078
5965,0.33602426932424
5972,0.396890664260976
5981,0.410394195679616
5997,0.570914585328314
6005,0.438911502479797
6009,0.419423451551593
6010,0.39922479109744
6015,0.309505439788026
6039,0.447284019965554
6047,0.570914585328314
6051,0.00644715886171996
6056,0.401563505219585
6061,0.403906708873024
6064,0.430573618227179
6065,0.402734551996068
6070,0.39805714819061
6085,0.570914585328314
6086,0.430573618227179
6091,0.570914585328314
6097,0.428506986608018
6099,0.570914585328314
6104,0.570914585328314
6108,0.570914585328314
6109,0.570914585328314
6124,0.54338993090482
6142,0.570914585328314
6144,0.392140928081681
6150,0.421418854115883
6154,0.570914585328314
6155,0.443093719800517
6156,0.933231976059078
6158,0.33602426932424
6159,0.933231976059078
6169,0.570914585328314
6170,0.000979510031938246
6179,0.401563505219585
6184,0.39805714819061
6186,0.933231976059078
6204,0.260153121372394
6230,0.570914585328314
6231,0.39922479109744
6232,0.933231976059078
6235,0.363618729007689
6237,0.570914585328314
6239,0.363618729007689
6263,0.570914585328314
6265,0.421418854115883
6270,0.463584248797299
6271,0.434737944685455
6278,0.570914585328314
6279,0.570914585328314
6288,0.392140928081681
6294,0.400393580838465
6295,0.434737944685455
6302,0.426419089737353
6306,0.33602426932424
6322,0.933231976059078
6324,0.403906708873024
6327,0.443093719800517
6331,0.570914585328314
6334,0.430573618227179
6338,0.410394195679616
6339,0.401424920638888
6362,0.403906708873024
6372,0.570914585328314
6375,0.419423451551593
6393,0.443093719800517
6394,0.570914585328314
6405,0.933231976059078
6406,0.430573618227179
6416,0.400393580838465
6421,0.570914585328314
6422,0.426419089737353
6440,0.933231976059078
6457,0.570914585328314
6460,0.410394195679616
6463,0.570914585328314
6474,0.570914585328314
6476,0.401563505219585
6477,0.363618729007689
6482,0.570914585328314
6488,0.39805714819061
6489,0.422274920372244
6494,0.309505439788026
6499,0.434737944685455
6507,0.28418371370683
6524,0.33602426932424
6527,0.309505439788026
6531,0.33602426932424
6536,0.570914585328314
6538,0.260153121372394
6542,0.430573618227179
6565,0.396890664260976
6584,0.33602426932424
6588,0.39922479109744
6597,0.39922479109744
6603,0.570914585328314
6609,0.570914585328314
6613,0.570914585328314
6622,0.396890664260976
6630,0.363618729007689
6637,0.401424920638888
6639,0.570914585328314
6640,0.260153121372394
6646,0.33602426932424
6647,0.570914585328314
6648,0.933231976059078
6669,0.39805714819061
6680,0.28418371370683
6681,0.309505439788026
6684,0.130702193075167
6693,0.33602426932424
6694,0.33602426932424
6704,0.438911502479797
6706,0.570914585328314
6710,0.363618729007689
6713,0.426419089737353
6718,0.401424920638888
6732,0.33602426932424
6737,0.430573618227179
6739,0.309505439788026
6742,0.39922479109744
6746,0.401563505219585
6753,0.39922479109744
6771,0.451481821731177
6784,0.447284019965554
6790,0.933231976059078
6795,0.570914585328314
6807,0.426419089737353
6808,0.430573618227179
6818,0.434737944685455
6823,0.363618729007689
6830,0.570914585328314
6831,0.570914585328314
6832,0.401563505219585
6836,0.402734551996068
6846,0.421418854115883
6850,0.33602426932424
6854,0.33602426932424
6868,0.570914585328314
6876,0.430573618227179
6877,0.451481821731177
6881,0.33602426932424
6882,0.363618729007689
6884,0.401563505219585
6886,0.39805714819061
6901,0.363618729007689
6910,0.33602426932424
6913,0.39922479109744
6914,0.570914585328314
6918,0.561779742313182
6930,0.463584248797299
6941,0.426419089737353
6944,0.39922479109744
6945,0.438911502479797
6947,0.570914585328314
6949,0.570914585328314
6952,0.352030789392698
6963,0.39805714819061
6964,0.570914585328314
6972,0.570914585328314
6979,0.463584248797299
6981,0.363618729007689
6988,0.570914585328314
6990,0.39805714819061
6998,0.39805714819061
7004,0.363618729007689
7016,0.426419089737353
7027,0.33602426932424
7042,0.422274920372244
7056,0.426419089737353
7061,0.438911502479797
7069,0.434737944685455
7071,0.422274920372244
7088,0.396890664260976
7099,0.402734551996068
7108,0.402734551996068
7121,0.570914585328314
7125,0.570914585328314
7136,0.438911502479797
7149,0.401424920638888
7150,0.39805714819061
7151,0.422274920372244
7167,0.400393580838465
7177,0.570914585328314
7178,0.401563505219585
7183,0.428506986608018
7186,0.33602426932424
7190,0.430573618227179
7201,0.402734551996068
7202,0.33602426932424
7207,0.33602426932424
7213,0.33602426932424
7224,0.401563505219585
7225,0.447284019965554
7233,0.401563505219585
7239,0.430573618227179
7246,0.419423451551593
7248,0.401563505219585
7261,0.570914585328314
7264,0.309505439788026
7266,0.28418371370683
7274,0.363618729007689
7279,0.428506986608018
7293,0.363618729007689
7315,0.260153121372394
7322,0.39922479109744
7326,0.570914585328314
7341,0.33602426932424
7363,0.570914585328314
7365,0.39805714819061
7371,0.396890664260976
7377,0.363618729007689
7393,0.570914585328314
7405,0.451481821731177
7410,0.570914585328314
7434,0.419423451551593
7438,0.363618729007689
7447,0.447284019965554
7450,0.524881072403669
7452,0.392140928081681
7453,0.237480408276138
7455,0.309505439788026
7456,0.309505439788026
7457,0.933231976059078
7466,0.570914585328314
7470,0.570914585328314
7474,0.39922479109744
7487,0.401563505219585
7488,0.552602825137086
7492,0.552602825137086
7496,0.363618729007689
7501,0.482124980653692
7505,0.491417055254749
7512,0.309505439788026
7526,0.401424920638888
7536,0.434737944685455
7538,0.570914585328314
7539,0.403906708873024
7544,0.570914585328314
7554,0.39922479109744
7564,0.410394195679616
7566,0.426419089737353
7580,0.396890664260976
7581,0.443093719800517
7584,0.400393580838465
7587,0.363618729007689
7589,0.403906708873024
7590,0.39922479109744
7594,0.396890664260976
7597,0.39805714819061
7602,0.933231976059078
7603,0.400393580838465
7605,0.396890664260976
7609,0.39805714819061
7613,0.422274920372244
7619,0.419423451551593
7625,0.410394195679616
7626,0.570914585328314
7636,0.570914585328314
7639,0.570914585328314
7641,0.401563505219585
7643,0.933231976059078
7644,0.396890664260976
7657,0.403906708873024
7661,0.447284019965554
7666,0.39805714819061
7673,0.443093719800517
7683,0.570914585328314
7685,0.39805714819061
7699,0.438911502479797
7704,0.447284019965554
7705,0.396890664260976
7708,0.443093719800517
7728,0.419423451551593
7733,0.401563505219585
7741,0.54338993090482
7743,0.400393580838465
7745,0.309505439788026
7754,0.396890664260976
7756,0.426419089737353
7757,0.396890664260976
7770,0.39805714819061
7773,0.933231976059078
7774,0.401563505219585
7776,0.570914585328314
7777,0.33602426932424
7778,0.33602426932424
7781,0.570914585328314
7784,0.400393580838465
7789,0.570914585328314
7794,0.400393580838465
7799,0.422274920372244
7801,0.434737944685455
7818,0.434737944685455
7823,0.39922479109744
7828,0.401563505219585
7832,0.401563505219585
7839,0.400393580838465
7851,0.39805714819061
7856,0.401563505219585
7868,0.570914585328314
7869,0.309505439788026
7872,0.309505439788026
7874,0.309505439788026
7878,0.363618729007689
7888,0.426419089737353
7913,0.33602426932424
7923,0.402734551996068
7925,0.570914585328314
7926,0.400393580838465
7938,0.363618729007689
7942,0.570914585328314
7945,0.401563505219585
7954,0.410394195679616
7963,0.422274920372244
7969,0.403906708873024
7970,0.570914585328314
7977,0.570914585328314
7981,0.39805714819061
7990,0.451481821731177
8020,0.438911502479797
8023,0.363618729007689
8025,0.419423451551593
8034,0.570914585328314
8039,0.400393580838465
8046,0.418141665519614
