"shot_id","shot_made_flag"
4908,0.638
4911,0.4
4915,0.36
4922,0.548
4929,0.824
4936,0.238
4939,0.7
4951,0.22
4956,0.25
4961,0.246
4964,0.374
4981,0.342
4991,0.97
4992,0.358
4997,0.768
5004,0.502
5010,0.464
5012,0.19
5015,0.052
5020,0.372
5030,0.366
5051,0.88
5052,0.59
5057,0.556
5058,0.824
5060,0.398
5061,0.438
5064,0.65
5078,0.544
5080,0.508
5088,0.622
5089,0.654
5090,0.398
5103,0.936
5108,0.55
5114,0.388
5115,0.198
5124,0.764
5137,0.886
5139,0.432
5144,0.254
5149,0.818
5157,0.616
5163,0.316
5174,0.424
5176,0.952
5179,0.39
5186,0.728
5203,0.474
5204,0.672
5206,0.484
5207,0.332
5220,0.344
5221,0.734
5224,0.464
5227,0.524
5229,0.248
5232,0.946
5240,0.784
5242,0.288
5243,0.414
5245,0.534
5248,0.896
5249,0.558
5254,0.262
5269,0.406
5272,0.498
5276,0.14
5286,0.682
5290,0.496
5308,0.568
5316,0.232
5318,0.708
5319,0.374
5320,0.486
5322,0.334
5324,0.442
5331,0.502
5336,0.914
5344,0.36
5354,0.306
5356,0.006
5358,0.3
5361,0.352
5365,0.888
5370,0.602
5376,0.168
5383,0.396
5384,0.218
5385,0.422
5393,0.804
5397,0.39
5398,0.36
5402,0.596
5407,0.61
5409,0.508
5425,0.742
5428,0.252
5430,0.568
5442,0.552
5447,0.776
5470,0.724
5485,0.282
5493,0.626
5502,0.432
5504,0.534
5517,0.466
5522,0.354
5527,0.834
5528,0.452
5536,0.46
5545,0.508
5576,0.286
5577,0.544
5592,0.328
5594,0.332
5595,0.316
5596,0.426
5599,0.54
5606,0.824
5617,0.254
5625,0.414
5626,0.48
5627,0.552
5642,0.604
5659,0.988
5664,0.834
5666,0.374
5671,0.642
5674,0.502
5677,0.352
5681,0.258
5683,0.01
5700,0.72
5713,0.726
5715,0.852
5718,0.372
5726,0.562
5738,0.42
5741,0.282
5743,0.428
5753,0.806
5761,0.448
5789,0.35
5797,0.394
5803,0.344
5810,0.812
5813,0.606
5817,0.344
5818,0.394
5822,0.52
5829,0.354
5846,0.398
5847,0.194
5854,0.46
5858,0.37
5863,0.334
5869,0.252
5870,0.586
5876,0.33
5881,0.248
5901,0.322
5922,0.148
5928,0.614
5933,0.506
5934,0.466
5946,0.42
5951,0.352
5955,0.366
5956,0.992
5965,0.402
5972,0.664
5981,0.438
5997,0.66
6005,0.356
6009,0.366
6010,0.488
6015,0.188
6039,0.418
6047,0.858
6051,0
6056,0.416
6061,0.47
6064,0.376
6065,0.606
6070,0.502
6085,0.536
6086,0.388
6091,0.764
6097,0.242
6099,0.736
6104,0.19
6108,0.796
6109,0.972
6124,0.508
6142,0.586
6144,0.264
6150,0.144
6154,0.766
6155,0.582
6156,0.94
6158,0.504
6159,0.998
6169,0.566
6170,0.002
6179,0.348
6184,0.752
6186,0.98
6204,0.142
6230,0.32
6231,0.232
6232,0.902
6235,0.324
6237,0.616
6239,0.576
6263,0.728
6265,0.092
6270,0.31
6271,0.406
6278,0.458
6279,0.652
6288,0.376
6294,0.552
6295,0.304
6302,0.36
6306,0.536
6322,0.956
6324,0.55
6327,0.33
6331,0.958
6334,0.494
6338,0.56
6339,0.328
6362,0.266
6372,0.456
6375,0.636
6393,0.502
6394,0.84
6405,0.988
6406,0.418
6416,0.532
6421,0.736
6422,0.236
6440,1
6457,0.576
6460,0.178
6463,0.762
6474,0.688
6476,0.41
6477,0.356
6482,0.766
6488,0.412
6489,0.474
6494,0.294
6499,0.256
6507,0.214
6524,0.376
6527,0.346
6531,0.4
6536,0.708
6538,0.076
6542,0.426
6565,0.284
6584,0.408
6588,0.53
6597,0.316
6603,0.47
6609,0.406
6613,0.71
6622,0.46
6630,0.298
6637,0.318
6639,0.572
6640,0.228
6646,0.2
6647,0.542
6648,0.98
6669,0.45
6680,0.292
6681,0.218
6684,0.062
6693,0.308
6694,0.47
6704,0.358
6706,0.502
6710,0.446
6713,0.526
6718,0.39
6732,0.374
6737,0.648
6739,0.206
6742,0.438
6746,0.314
6753,0.496
6771,0.468
6784,0.378
6790,0.97
6795,0.954
6807,0.186
6808,0.3
6818,0.588
6823,0.42
6830,0.766
6831,0.318
6832,0.26
6836,0.422
6846,0.432
6850,0.488
6854,0.452
6868,0.8
6876,0.412
6877,0.612
6881,0.094
6882,0.214
6884,0.55
6886,0.496
6901,0.496
6910,0.458
6913,0.296
6914,0.686
6918,0.554
6930,0.482
6941,0.46
6944,0.436
6945,0.642
6947,0.47
6949,0.554
6952,0.412
6963,0.224
6964,0.494
6972,0.456
6979,0.54
6981,0.356
6988,0.858
6990,0.516
6998,0.456
7004,0.374
7016,0.624
7027,0.226
7042,0.46
7056,0.518
7061,0.636
7069,0.29
7071,0.548
7088,0.638
7099,0.322
7108,0.25
7121,0.256
7125,0.79
7136,0.322
7149,0.184
7150,0.452
7151,0.198
7167,0.47
7177,0.894
7178,0.134
7183,0.428
7186,0.412
7190,0.364
7201,0.476
7202,0.498
7207,0.51
7213,0.346
7224,0.614
7225,0.474
7233,0.428
7239,0.466
7246,0.352
7248,0.402
7261,0.868
7264,0.272
7266,0.198
7274,0.306
7279,0.456
7293,0.418
7315,0.298
7322,0.344
7326,0.546
7341,0.402
7363,0.8
7365,0.446
7371,0.504
7377,0.458
7393,0.826
7405,0.544
7410,0.402
7434,0.456
7438,0.508
7447,0.352
7450,0.39
7452,0.256
7453,0.178
7455,0.226
7456,0.428
7457,0.71
7466,0.754
7470,0.434
7474,0.514
7487,0.348
7488,0.414
7492,0.366
7496,0.234
7501,0.372
7505,0.496
7512,0.404
7526,0.284
7536,0.698
7538,0.752
7539,0.348
7544,0.666
7554,0.306
7564,0.332
7566,0.432
7580,0.516
7581,0.486
7584,0.28
7587,0.19
7589,0.248
7590,0.632
7594,0.224
7597,0.55
7602,0.982
7603,0.584
7605,0.336
7609,0.482
7613,0.296
7619,0.472
7625,0.168
7626,0.852
7636,0.966
7639,0.364
7641,0.37
7643,1
7644,0.47
7657,0.278
7661,0.562
7666,0.34
7673,0.492
7683,0.262
7685,0.662
7699,0.552
7704,0.628
7705,0.45
7708,0.57
7728,0.49
7733,0.29
7741,0.492
7743,0.456
7745,0.38
7754,0.558
7756,0.372
7757,0.666
7770,0.488
7773,0.934
7774,0.262
7776,0.332
7777,0.268
7778,0.398
7781,0.752
7784,0.298
7789,0.636
7794,0.24
7799,0.248
7801,0.536
7818,0.456
7823,0.516
7828,0.246
7832,0.428
7839,0.434
7851,0.396
7856,0.232
7868,0.426
7869,0.356
7872,0.182
7874,0.342
7878,0.222
7888,0.548
7913,0.294
7923,0.456
7925,0.272
7926,0.414
7938,0.51
7942,0.824
7945,0.406
7954,0.216
7963,0.436
7969,0.312
7970,0.796
7977,0.7
7981,0.454
7990,0.426
8020,0.302
8023,0.494
8025,0.376
8034,0.816
8039,0.41
8046,0.604
8051,0.472
8055,0.188
8060,0.576
8063,0.35
8073,0.998
8074,0.478
8076,0.382
8080,0.414
8088,0.206
8102,0.236
8103,0.804
8104,0.716
8105,0.312
8109,0.328
8115,0.492
8121,0.384
8126,0.178
8135,0.818
8153,0.444
8156,0.298
8160,0.378
8161,0.578
8162,0.56
8171,0.512
8181,0.466
8183,0.546
8185,0.33
8191,0.886
8203,0.114
8204,0.89
8207,0.602
8208,0.358
8209,0.532
8210,0.478
8225,0.37
8226,0.284
8231,0.26
8233,0.196
8244,0.644
8250,0.096
8261,0.808
8265,0.23
8278,0.42
8279,0.532
8280,0.346
8296,0.772
8299,0.408
8300,0.546
8301,0.328
8305,0.558
8327,0.352
8334,0.394
8349,0.102
8355,0.214
8361,0.594
8362,0.282
8364,0.21
8365,0.592
8375,0.386
8378,0.496
8380,0.378
8381,0.394
8387,0.378
8399,0.626
8402,0.954
8409,0.406
8433,0.89
8436,0.404
8442,0.262
8448,0.336
8464,0.572
8469,0.306
8474,0.348
8478,0.412
8482,0.444
8490,0.206
8510,0.66
8511,0.164
8527,0.374
8532,0.252
8533,0.364
8538,0.278
8541,0.34
8545,0.354
8553,0.412
8554,0.526
8555,0.518
8569,0.422
8586,0.492
8593,0.542
8600,0.922
8606,0.646
8607,0.304
8611,0.362
8613,0.268
8618,0.852
8630,0.23
8637,0.48
8650,0.33
8652,0.136
8661,0.572
8669,0.392
8673,0.464
8674,0.476
8678,0.384
8682,0.204
8688,0.32
8689,0.444
8695,0.398
8698,0.214
8703,0.518
8709,0.318
8716,0.28
8723,0.426
8737,0.156
8753,0.284
8773,0.698
8774,0.602
8778,0.796
8786,0.526
8794,0.542
8795,0.676
8800,0.528
8804,0.438
8808,0.622
8809,0.672
8817,0.668
8818,0.38
8825,0.28
8830,0.458
8833,0.408
8834,0.24
8836,0.476
8837,0.482
8844,0.18
8851,0.212
8861,0.722
8864,0.39
8865,0.558
8869,0.214
8873,0.206
8880,0.446
8884,0.436
8888,0.336
8889,0.518
8891,0.86
8893,0.334
8897,0.406
8905,0.406
8910,0.564
8918,0.424
8939,0.506
8940,0.35
8941,0.306
8944,0.242
8949,0.556
8950,0.378
8958,0.376
8967,0.466
8975,0.2
8979,0.334
8980,0.276
8991,0.296
8995,0.214
8996,0.31
8998,0.924
9000,0.608
9001,0.488
9002,0.576
9024,0.562
9026,0.3
9027,0.386
9034,0.456
9038,0.28
9050,0.278
9052,0.672
9054,0.48
9078,0.836
9097,0.694
9109,0.138
9112,0.698
9115,0.516
9125,0.448
9132,0.452
9136,0.418
9139,0.402
9140,0.428
9142,0.332
9143,0.372
9147,0.332
9159,0.302
9165,0.518
9172,0.478
9177,0.26
9179,0.218
9185,0.334
9196,0.992
9201,0.404
9209,0.352
9210,0.592
9212,0.324
9214,0.416
9240,0.984
9241,0.5
9244,0.436
9249,0.256
9250,0.364
9255,0.444
9258,0.26
9263,0.458
9266,0.184
9269,0.18
9272,0.466
9276,0.488
9290,0.518
9299,0.262
9303,0.29
9310,0.26
9311,0.36
9314,0.386
9315,0.35
9325,0.312
9328,0.198
9329,0.648
9332,0.98
9337,0.612
9353,0.424
9355,0.24
9356,0.318
9362,0.38
9364,0.72
9366,0.82
9387,0.992
9388,0.95
9396,0.71
9400,0.362
9406,0.48
9411,0.448
9416,0.27
9417,0.904
9423,0.442
9425,0.204
9426,0.586
9427,0.354
9429,0.272
9430,0.426
9434,0.388
9442,0.492
9458,0.458
9476,0.33
9481,0.294
9483,0.6
9484,0.454
9487,0.766
9488,0.462
9490,0.412
9502,0.954
9505,0.16
9509,0.632
9515,0.46
9516,0.506
9532,0.424
9539,0.45
9542,0.714
9549,0.374
9550,0.29
9553,0.61
9554,0.484
9561,0.594
9566,0.224
9571,0.402
9577,0.512
9584,0.398
9592,0.452
9596,0.382
9602,0.34
9603,0.132
9604,0.83
9608,0.756
9609,0.476
9613,0.51
9623,0.698
9630,0.944
9633,0.492
9648,0.3
9665,0.446
9668,0.234
9678,0.408
9679,0.428
9693,0.544
9718,0.688
9720,0.664
9744,0.426
9745,0.366
9746,0.78
9753,0.258
9758,0.602
9759,0.468
9763,0.358
9766,0.454
9767,0.316
9777,0.216
9781,0.374
9789,0.112
9790,0.616
9799,0.39
9802,0.432
9805,0.762
9807,0.23
9812,0.494
9818,0.41
9820,0.592
9822,0.532
9824,0.472
9834,0.65
9836,0.37
9847,0.246
9864,0.974
9869,0.308
9875,0.522
9880,0.26
9889,0.868
9894,0.496
9909,0.946
9915,0.426
9919,0.404
9920,0.414
9940,0.348
9946,0.488
9958,0.682
9959,0.24
9973,0.682
9976,0.34
9978,0.502
9982,0.298
9987,0.172
9988,0.424
9992,0.352
10000,0
10002,0.304
10005,0.386
10008,0.332
10009,0.564
10011,0.27
10021,0.404
10022,0.86
10053,0.476
10074,0.388
10076,0.486
10090,0.734
10092,0.326
10099,0.5
10102,0.408
10103,0.264
10106,0.542
10108,0.946
10113,0.832
10119,0.088
10122,0.46
10125,0.488
10140,0.426
10155,0.302
10159,0.306
10164,0.646
10175,0.522
10176,0.554
10178,0.478
10186,0.486
10200,0.288
10204,0.422
10206,0.456
10211,0.41
10212,0.248
10217,0.548
10220,0.772
10230,0.744
10234,0.602
10235,0.602
10239,0.238
10240,0.478
10242,0.328
10245,0.322
10246,0.794
10247,0.444
10250,0.42
10254,0.824
10257,0.368
10260,0.312
10261,0.508
10265,0.334
10273,0.412
10274,0.302
10277,0.358
10289,0.992
10290,0.236
10298,0.5
10301,0.37
10304,0.626
10305,0.6
10313,0.252
10320,0.19
10323,0.434
10328,0.676
10332,1
10336,0.758
10343,0.332
10348,0.718
10350,0.53
10351,0.44
10354,0.45
10372,0.41
10373,0.442
10380,0.342
10383,0.298
10396,0.77
10397,0.76
10399,0.736
10400,0.666
10401,0.394
10402,0.44
10403,0.694
10410,0.758
10412,0.374
10415,0.358
10424,0.156
10428,0.308
10432,0.454
10462,0.846
10477,0.196
10482,0.276
10484,0.426
10493,0.432
10495,0.612
10497,0.324
10516,0.606
10521,0.14
10522,0.566
10523,0.416
10528,0.246
10530,0.462
10532,0.414
10533,0.318
10543,0.986
10547,0.264
10552,0.426
10558,0.214
10571,0.358
10572,0.39
10574,0.342
10583,0.562
10600,0.55
10607,0.644
10608,0.302
10614,0.222
10630,0.234
10634,0.536
10635,0.362
10641,0.562
10643,0.524
10644,0.59
10648,0.506
10669,0.35
10675,0.48
10686,0.544
10704,0.162
10707,0.296
10722,0.368
10736,0.614
10764,0.512
10767,0.738
10776,0.442
10779,0.486
10781,0.348
10792,0.414
10797,0.282
10798,0.342
10801,0.404
10802,0.42
10805,0.428
10808,0.448
10810,0.92
10816,0.308
10817,0.35
10829,0.77
10843,0.434
10858,0.59
10866,0.25
10876,0.282
10887,0.148
10891,0.392
10896,0.282
10900,0.358
10905,0.508
10907,0.472
10917,0.22
10936,0.882
10947,0.164
10948,0.342
10951,0.312
10955,0.226
10969,0.554
10984,0.526
10987,0.198
10990,0.224
10992,0.698
10996,0.32
10997,0.324
10999,0.328
11000,0.548
11001,0.318
11010,0.766
11016,0.876
11018,0.644
11034,0.992
11039,0.408
11041,0.352
11047,0.518
11053,0.532
11055,0.406
11056,0.416
11065,0.272
11068,0.444
11070,0.426
11071,0.356
11072,0.676
11079,0.802
11091,0.628
11094,0.328
11112,0.866
11113,0.838
11128,0.158
11153,0.4
11154,0.026
11163,0.332
11179,0.47
11181,0.494
11206,0.424
11216,0.394
11221,0.264
11223,0.36
11228,0.43
11235,0.372
11237,0.3
11244,0.238
11256,0.612
11267,0.398
11272,0.4
11281,0.476
11285,0.414
11288,0.816
11291,0.436
11293,0.446
11297,0.344
11298,0.378
11299,0.39
11301,0.254
11309,0.474
11331,0.432
11332,0.576
11337,0.314
11343,0.99
11347,0.33
11348,0.488
11355,0.986
11368,0.196
11369,0.198
11371,0.756
11378,0.352
11384,0.584
11387,0.69
11393,0.138
11399,0.676
11412,0.482
11431,0.366
11432,0.188
11444,0.992
11450,0.988
11451,0.628
11476,0.326
11488,0.318
11495,0.638
11505,0.48
11508,0.964
11518,0.778
11522,0.264
11524,0.61
11533,0.682
11549,0.574
11551,0.972
11560,0.462
11563,0.634
11565,0.412
11567,0.358
11569,0.204
11598,0.414
11604,0.266
11611,0.568
11617,0.916
11626,0.398
11642,0.256
11643,0.24
11648,0.304
11651,0.39
11663,0.306
11666,0.394
11685,0.492
11686,0.332
11698,0.31
11708,0.626
11711,0.162
11718,0.44
11742,0.426
11761,0.554
11767,0.476
11768,0.39
11775,0.432
11779,0.494
11786,0.998
11790,0.882
11791,0.238
11796,0.002
11806,0.382
11810,0.442
11811,0.362
11814,0.998
11816,0.406
11820,0.528
11822,0.572
11829,0.718
11832,0.474
11834,0.578
11836,0.58
11837,0.528
11844,0.89
11847,0.404
11864,0.868
11865,0.422
11872,0.394
11873,0.574
11886,0.564
11894,0.198
11905,0.294
11906,0.19
11907,0.228
11912,0.26
11914,0.36
11918,0.456
11924,0.418
11929,0.946
11930,0.504
11936,0.356
11937,0.256
11954,0.61
11957,0.286
11964,0.178
11968,0.094
11972,0.83
11976,0.336
11979,0.37
11981,0.446
11983,0.474
11989,0.256
11991,0.224
11998,0.398
12003,0.52
12007,0.398
12011,0.44
12014,0.396
12024,0.164
12033,0.388
12034,0.366
12041,0.484
12046,0.694
12056,0.408
12064,0.308
12069,0.372
12070,0.38
12071,0.38
12072,0.53
12078,0.452
12091,0.602
12092,0.892
12094,0.408
12098,0.398
12103,0.444
12115,0.296
12118,0.794
12122,0.398
12125,0.92
12133,0.408
12137,0.59
12141,0.562
12143,0.47
12144,0.71
12154,0.342
12163,0.274
12170,0.352
12193,0.22
12196,0.224
12206,0.456
12209,0.608
12214,0.45
12228,0.492
12233,0.252
12238,0.39
12242,0.426
12245,0.344
12247,0.65
12251,0.348
12287,0.618
12292,0.604
12304,0.502
12317,0.698
12320,0.674
12323,0.45
12328,0.432
12333,0.5
12334,0.458
12335,0.354
12352,0.668
12358,0.254
12364,0.406
12376,0.248
12396,0.604
12402,0.984
12406,0.5
12408,0.166
12410,1
12413,0.73
12417,0.472
12424,0.356
12425,0.22
12426,0.368
12430,0.428
12432,0.478
12433,0.156
12451,0.192
12457,0.32
