"shot_id","shot_made_flag"
1229,0.397858640868417
1237,0.59853653422046
1241,0.413061151346138
1256,0.422243440334494
1279,0.403586473847638
1293,0.545037883939984
1295,0.408337680054469
1319,0.56886489571225
1320,0.392681824168451
1321,0.439177541049186
1322,0.423386310453911
1334,0.293334812905686
1351,0.563756073628728
1373,0.402389600455659
1375,0.386348914259434
1380,0.570964063307271
1382,0.460043193761093
1385,0.359258110966967
1399,0.42945803801289
1403,0.937438235543164
1428,0.449039580683661
1434,0.315326136587286
1444,0.934824100321867
1448,0.343062700598991
1466,0.392018924251311
1476,0.387072419309586
1478,0.416416584491005
1485,0.403586473847638
1491,0.545037883939984
1494,0.418850360595131
1500,0.575078186382113
1501,0.431596531692736
1503,0.414517817040428
1519,0.570006728998835
1524,0.439718067212921
1529,0.423386310453911
1533,0.551857212339347
1538,0.934824100321867
1539,0.391035369380701
1546,0.5609523514482
1555,0.372580502462027
1559,0.400061763745869
1563,0.455782497020729
1565,0.575581977296017
1574,0.373209837029246
1591,0.365093553313285
1594,0.4567214971703
1605,0.37809084306034
1611,0.404255928224242
1614,0.407662270353772
1620,0.430042318868711
1626,0.424384327525864
1630,0.402917378304548
1632,0.333986305473935
1634,0.43385046382193
1643,0.381447737989472
1651,0.392470072284006
1655,0.394008808987296
1658,0.434584369849375
1659,0.398075186978907
1665,0.386549563216286
1675,0.418169852093968
1680,0.925573573665373
1690,0.386348914259434
1696,0.478847645319279
1714,0.465419613020221
1721,0.389563661551291
1726,0.411063298124431
1728,0.398084141045728
1734,0.395109978038151
1735,0.39577091797853
1740,0.431322954144999
1744,0.428111502959635
1747,0.399402190772221
1752,0.435072788388305
1763,0.567706794949039
1765,0.547877000075061
1769,0.404053519032842
1785,0.45731313927124
1787,0.439996748988245
1788,0.586856643334255
1793,0.386123401760064
1800,0.385246721647275
1825,0.401294382486195
1826,0.57113231325124
1834,0.324947670076709
1843,0.309020907583017
1844,0.309020907583017
1848,0.427438633214891
1849,0.579014515251248
1860,0.580666883203878
1863,0.56886489571225
1875,0.427527877659509
1883,0.394729869452138
1890,0.359233766544655
1892,0.397718215195923
1893,0.412706240150341
1897,0.404397112315924
1905,0.3879782935696
1908,0.455092897079434
1931,0.45694184169122
1940,0.930189188208666
1943,0.373011902031049
1947,0.293134378604127
1965,0.386574475527093
1967,0.416888098890544
1968,0.401294382486195
1972,0.5660531859266
1982,0.38700832941228
1985,0.40648063651614
2005,0.411282122285961
2010,0.400526096133258
2021,0.427438633214891
2024,0.426855240544085
2036,0.422154485538254
2043,0.431802741201293
2047,0.390172090924916
2049,0.378154367208081
2055,0.386574475527093
2065,0.402722799288048
2066,0.43043888220536
2070,0.436584266123008
2077,0.93355010322766
2085,0.461159513805935
2095,0.407828141601674
2097,0.567177376127157
2108,0.564912757329817
2112,0.571716197409522
2113,0.580934565754608
2122,0.39577091797853
2139,0.386549563216286
2144,0.421685181341712
2146,0.444974291321737
2148,0.324947670076709
2149,0.580666883203878
2157,0.318808195680024
2159,0.42609370120414
2168,0.390607411416915
2176,0.535901575498178
2178,0.542727249573156
2181,0.399640428437497
2187,0.459360448826718
2188,0.441351816813575
2190,0.432739390235549
2194,0.57113231325124
2197,0.46426108322666
2214,0.308221265211635
2217,0.308814438941782
2222,0.393569733879535
2223,0.412394878695809
2226,0.409943972116445
2230,0.588484776839048
2240,0.346097544740001
2247,0.309020907583017
2250,0.482187437364835
2259,0.435072788388305
2262,0.41405475865581
2266,0.316930664500079
2305,0.397858640868417
2310,0.387736045904221
2313,0.575078186382113
2319,0.40350240506313
2320,0.41329180455112
2345,0.463288321963295
2350,0.602405795601625
2356,0.389727013911523
2360,0.394449421312216
2370,0.351216339028395
2386,0.39089442697003
2398,0.316721333426181
2414,0.563213859850149
2435,0.570006728998835
2439,0.369358828863031
2446,0.553008695795634
2458,0.412394878695809
2465,0.416613164793098
2466,0.399718009709607
2470,0.399248822914902
2495,0.535901575498178
2501,0.412706240150341
2507,0.43338179495103
2533,0.285372954894516
2537,0.389073429648591
2538,0.40327726819516
2541,0.429679510129754
2542,0.5660531859266
2544,0.469204270108177
2554,0.413075111578368
2555,0.4039528006623
2565,0.355557608737203
2575,0.560267444304132
2586,0.582940824386928
2588,0.386549563216286
2594,0.572808282104022
2617,0.575581977296017
2618,0.436646825037029
2623,0.939568512727174
2631,0.5660531859266
2640,0.45460793664884
2642,0.563756073628728
2647,0.421484078157259
2663,0.371712256190251
2664,0.391496061819174
2676,0.379703217739575
2680,0.936206179755632
2681,0.383715441374773
2691,0.407828141601674
2693,0.386549563216286
2695,0.573951363227089
2704,0.41222844304645
2708,0.349964647667594
2709,0.938646233167917
2717,0.576742436419366
2722,0.413639297336485
2728,0.382082929270228
2732,0.558121316185291
2743,0.553225691621408
2752,0.480814901578033
2757,0.563213859850149
2761,0.570006728998835
2769,0.425960459581239
2771,0.545037883939984
2774,0.388400089287327
2776,0.385249115136351
2781,0.422564613104987
2793,0.420902838175537
2799,0.333283452724718
2803,0.434533543817221
2811,0.446011207688855
2818,0.426295383098777
2824,0.556984166734288
2828,0.582940824386928
2829,0.411063298124431
2830,0.398084141045728
2842,0.535901575498178
2847,0.586856643334255
2848,0.411728926861067
2868,0.39553966716828
2870,0.422564613104987
2885,0.400293907552238
2886,0.412032470442059
2889,0.456472266550088
2903,0.385468294947448
2904,0.554143971396599
2918,0.396735898169997
2919,0.385249115136351
2922,0.410397994763764
2923,0.438732366097346
2931,0.431596531692736
2945,0.43467521399723
2955,0.38677892119714
2957,0.59853653422046
2960,0.582940824386928
2963,0.450892117962619
2966,0.929438517095961
2972,0.447121673600486
2974,0.421351219699411
2982,0.424135101481766
2984,0.438711473625454
3016,0.581811989146363
3021,0.394008808987296
3023,0.924458197916612
3025,0.422154485538254
3029,0.450089927390676
3034,0.545037883939984
3038,0.403784997819537
3040,0.43399985688081
3051,0.4371240883012
3062,0.400061763745869
3069,0.375691182698506
3071,0.405300084174588
3076,0.931522895263329
3079,0.445060553748728
3081,0.442459947252317
3082,0.392018924251311
3084,0.388849736269724
3098,0.327273457327091
3104,0.341185249023593
3105,0.3881891704889
3114,0.579014515251248
3118,0.42494364421389
3122,0.427087991530735
3132,0.430122538740648
3138,0.448639379081686
3141,0.575078186382113
3156,0.606262297093174
3162,0.588484776839048
3167,0.343736273305589
3170,0.3600844691978
3171,0.373234412690349
3172,0.356387449155888
3176,0.93355010322766
3180,0.381227042082182
3189,0.421114045129139
3198,0.430918431037041
3206,0.439996748988245
3215,0.560729741487083
3222,0.580666883203878
3228,0.393345119817721
3229,0.389510710474558
3232,0.373662414785829
3233,0.467985296822623
3238,0.383925454772448
3256,0.570458881577796
3264,0.425137449825903
3273,0.42609370120414
3275,0.428111502959635
3285,0.516443592108106
3289,0.41150098154322
3294,0.312465115457806
3306,0.36123667915705
3311,0.558121316185291
3318,0.405595904268198
3322,0.40445836999602
3324,0.396735898169997
3334,0.369705669055441
3341,0.411836525724329
3345,0.448273220662487
3346,0.93355010322766
3352,0.458397027841284
3368,0.377003826451986
3371,0.301017976815807
3372,0.42081396009819
3375,0.409068373258338
3384,0.406052241776682
3387,0.439033164951957
3393,0.430716204016047
3406,0.387529015304723
3411,0.441295781771691
3412,0.537814113289171
3414,0.390394698078825
3417,0.531203561357662
3420,0.593524265008359
3423,0.576742436419366
3436,0.465636619645017
3438,0.588484776839048
3442,0.422087465582958
3443,0.388400089287327
3451,0.451792715594236
3461,0.422825179894123
3489,0.377660827042064
3491,0.382768163350483
3510,0.463778603642619
3515,0.434584369849375
3527,0.443974535839844
3530,0.582940824386928
3540,0.305004713379639
3582,0.37809084306034
3604,0.551857212339347
3605,0.39422841079181
3609,0.474138810483494
3624,0.377636135531097
3628,0.580666883203878
3630,0.425331278451565
3641,0.421127012675722
3642,0.431713166874634
3648,0.326252417895486
3650,0.931227254348203
3652,0.938646233167917
3660,0.387529015304723
3664,0.450623841221609
3670,0.460043193761093
3672,0.419563401429234
3680,0.562091218679413
3682,0.930487934912789
3685,0.449727578443892
3686,0.427857841150707
3689,0.390172090924916
3705,0.389949529508062
3712,0.394008808987296
3713,0.376784135501248
3719,0.418169852093968
3721,0.396066832385719
3723,0.42021230187846
3724,0.40327970021935
3727,0.381005046485326
3733,0.418894125931062
3734,0.396767567494839
3742,0.377213758340163
3770,0.373662414785829
3777,0.305004713379639
3778,0.305004713379639
3780,0.430042318868711
3783,0.45136071970615
3784,0.407164454329988
3788,0.398304521308419
3790,0.398304521308419
3794,0.357078046307643
3795,0.408138449989628
3796,0.390694320432215
3801,0.382539700060415
3806,0.43467521399723
3813,0.4003853550018
3814,0.401053070074959
3818,0.332713972028883
3824,0.390380994526348
3836,0.415404566793787
3853,0.448639379081686
3855,0.444653220739624
3858,0.579014515251248
3861,0.563213859850149
3866,0.443687518610395
3870,0.379916116958105
3874,0.934949619290259
3876,0.418169852093968
3878,0.446646067483444
3890,0.335023039049978
3900,0.932251008990706
3904,0.312858215996386
3906,0.325833087164128
3907,0.318808195680024
3908,0.318808195680024
3912,0.57113231325124
3918,0.933260616168109
3923,0.935799905075379
3924,0.33666083829297
3925,0.563213859850149
3927,0.468270861118388
3955,0.929438517095961
3964,0.571648922833189
3969,0.535901575498178
3974,0.563213859850149
3976,0.585727034841251
3984,0.418850360595131
3991,0.357969267412113
3993,0.936762088506764
4009,0.462001681642382
4011,0.42609370120414
4020,0.41931879740322
4033,0.340560533518073
4041,0.417556472337632
4045,0.934824100321867
4052,0.558121316185291
4055,0.412032470442059
4056,0.408138449989628
4057,0.397192717295501
4067,0.925573573665373
4069,0.430042318868711
4077,0.446101308600926
4094,0.333558437833392
4095,0.318808195680024
4100,0.438055589873845
4119,0.396066832385719
4130,0.565151853356926
4131,0.385246721647275
4132,0.431479793641016
4134,0.553905013418876
4137,0.931169348239508
4138,0.395109978038151
4143,0.408280060760479
4145,0.5443483164591
4148,0.414262535223211
4163,0.320820589758283
4166,0.398384437544376
4169,0.576742436419366
4170,0.338198415526883
4174,0.556984166734288
4180,0.385249115136351
4199,0.928069461050326
4201,0.438642574880494
4203,0.365416217080936
4210,0.26965492606163
4211,0.423034180099032
4213,0.93454267846856
4225,0.326863896515349
4235,0.433414287883296
4242,0.417088590179035
4245,0.393789249989769
4250,0.3881891704889
4252,0.384373177148371
4254,0.556984166734288
4263,0.559797243179031
4264,0.555830791997842
4268,0.305004713379639
4270,0.430042318868711
4282,0.562091218679413
4283,0.408722043796838
4291,0.360506065275981
4304,0.417556472337632
4306,0.424167420121401
4309,0.39553966716828
4310,0.430240589348711
4313,0.454884469499674
4314,0.418433523637999
4315,0.40283716162508
4321,0.323332153026387
4324,0.336518063683484
4325,0.362504744120764
4328,0.363798162738657
4329,0.300429943292785
4332,0.362713638937891
4337,0.348214103250596
4342,0.413639297336485
4344,0.387767458600074
4352,0.372143246729509
4355,0.324947670076709
4366,0.368829131779754
4371,0.453994580885347
4372,0.414306162933452
4376,0.403938936547845
4384,0.40283716162508
4387,0.395109978038151
4389,0.333986305473935
4390,0.38700832941228
4406,0.320609895340787
4407,0.593524265008359
4409,0.937438235543164
4410,0.581811989146363
4424,0.382539700060415
4434,0.438642574880494
4452,0.332713972028883
4460,0.369164233500695
4470,0.580666883203878
4480,0.383925454772448
4496,0.936206179755632
4503,0.449931676848408
4512,0.398084141045728
4518,0.5660531859266
4519,0.332055941101025
4522,0.421886310504736
4525,0.385031335980209
4537,0.438055589873845
4546,0.432391567919394
4547,0.929438517095961
4553,0.385746425279044
4556,0.329993319294762
4558,0.407830582313472
4563,0.33306858731592
4568,0.407386459198906
4574,0.549026434941511
4578,0.432008974351597
4587,0.407939250109015
4592,0.425817129446856
4610,0.393569733879535
4615,0.355557608737203
4619,0.334605080523325
4620,0.407608501888152
4625,0.42345226309362
4635,0.40327726819516
4636,0.389727013911523
4641,0.402917378304548
4650,0.359440385384388
4653,0.936762088506764
4665,0.37831827730339
4668,0.93181333650791
4669,0.320609895340787
4670,0.43895494129225
4674,0.41082780306463
4675,0.373662414785829
4676,0.545037883939984
4679,0.449239706263132
4680,0.928829397328956
4686,0.438732366097346
4699,0.387529015304723
4713,0.594654955211297
4718,0.393394479824884
4721,0.391560420177079
4722,0.368829131779754
4724,0.414973342775702
4730,0.937113167592463
4731,0.435553551887913
4735,0.352121554465952
4743,0.312858215996386
4745,0.42021230187846
4746,0.434755638873896
4747,0.358796807683985
4748,0.39422841079181
4769,0.378154367208081
4771,0.325833087164128
4774,0.474138810483494
4784,0.399718009709607
4797,0.421484078157259
4801,0.403938936547845
4804,0.324735561179739
4820,0.426640478459125
4833,0.341185249023593
4834,0.319215888392743
4851,0.406937287964913
4859,0.311864697300162
4860,0.925573573665373
4863,0.350590236311498
4873,0.320425595844706
4881,0.422257487639189
4892,0.315326136587286
4908,0.576742436419366
4911,0.412906144398815
4915,0.391726480615144
4922,0.389949529508062
4929,0.564912757329817
4936,0.324605777443612
4939,0.42542164369232
4951,0.417965363955312
4956,0.385689915731992
4961,0.39022884001869
4964,0.405132102070209
4981,0.377497028829116
4991,0.935799905075379
4992,0.416308635990582
4997,0.429563009068424
5004,0.453313276383047
5010,0.443491780508463
5012,0.403387981443278
5015,0.320820589758283
5020,0.368607702860726
5030,0.384587071361772
5051,0.936206179755632
5052,0.576742436419366
5057,0.50243149872968
5058,0.582940824386928
5060,0.391811070251185
5061,0.339241564153203
5064,0.584581151855268
5078,0.601747228531611
5080,0.569785188993613
5088,0.330415379986106
5089,0.555611549787119
5090,0.397908195767938
5103,0.921305441682928
5108,0.422154485538254
5114,0.406052241776682
5115,0.406795822746002
5124,0.482393352936364
5137,0.594654955211297
5139,0.419563401429234
5144,0.406987209351179
5149,0.586856643334255
5157,0.382768163350483
5163,0.411551074277661
5174,0.415937534069348
5176,0.580666883203878
5179,0.431322954144999
5186,0.586856643334255
5203,0.462593084695342
5204,0.567706794949039
5206,0.40648063651614
5207,0.383925454772448
5220,0.398967280449712
5221,0.562091218679413
5224,0.329800512612096
5227,0.421405511414432
5229,0.445264247972568
5232,0.938646233167917
5240,0.580666883203878
5242,0.417431655369578
5243,0.43602665356881
5245,0.449523496962313
5248,0.585727034841251
5249,0.443609121460613
5254,0.405595904268198
5269,0.398742982476812
5272,0.353202805568385
5276,0.341810516499016
5286,0.590761506869882
5290,0.446906079213055
5308,0.535901575498178
5316,0.341810516499016
5318,0.5609523514482
5319,0.315728021408605
5320,0.509841848962157
5322,0.310665756558338
5324,0.381447737989472
5331,0.454884469499674
5336,0.938102117572021
5344,0.57113231325124
5354,0.364869403295221
5356,0.224463238159184
5358,0.428752230190739
5361,0.404053519032842
5365,0.562091218679413
5370,0.403111987883013
5376,0.312465115457806
5383,0.33757636667844
5384,0.397908195767938
5385,0.394729869452138
5393,0.581811989146363
5397,0.319215888392743
5398,0.393394479824884
5402,0.386409211703263
5407,0.557525545268686
5409,0.341185249023593
5425,0.585727034841251
5428,0.554143971396599
5430,0.4003853550018
5442,0.39089442697003
5447,0.59853653422046
5470,0.397718215195923
5485,0.312465115457806
5493,0.443386051354317
5502,0.435670436783406
5504,0.344184742300891
5517,0.476302207134246
5522,0.396980122948528
5527,0.572808282104022
5528,0.434533543817221
5536,0.397425668659852
5545,0.428538627797056
5576,0.424167420121401
5577,0.475509743090468
5592,0.450325393254978
5594,0.398524942796644
5595,0.329993319294762
5596,0.315930159309849
5599,0.419563401429234
5606,0.585727034841251
5617,0.318808195680024
5625,0.413847012670433
5626,0.442926854424365
5627,0.570006728998835
5642,0.535901575498178
5659,0.942258068130312
5664,0.597405535003326
5666,0.421685181341712
5671,0.429951706577118
5674,0.326447640256445
5677,0.443296059949224
5681,0.334821713191634
5683,0.23753006532696
5700,0.547877000075061
5713,0.577886608431426
5715,0.577886608431426
5718,0.316329035862889
5726,0.436130485755916
5738,0.324947670076709
5741,0.427177327567768
5743,0.410154958321594
5753,0.543890654451009
5761,0.399402190772221
5789,0.506800372444092
5797,0.315728021408605
5803,0.432739390235549
5810,0.572808282104022
5813,0.398524942796644
5817,0.376347277637995
5818,0.529810611604188
5822,0.452722492132836
5829,0.472529899366145
5846,0.348208512344308
5847,0.417204182442264
5854,0.390833875436488
5858,0.551857212339347
5863,0.360729057200346
5869,0.458397027841284
5870,0.422564613104987
5876,0.418784604081519
5881,0.424818229648422
5901,0.399191620824913
5922,0.396735898169997
5928,0.602405795601625
5933,0.558121316185291
5934,0.576742436419366
5946,0.421484078157259
5951,0.445422186206979
5955,0.320820589758283
5956,0.938102117572021
5965,0.318808195680024
5972,0.407828141601674
5981,0.459777961876759
5997,0.584581151855268
6005,0.435271606937596
6009,0.427553590275187
6010,0.365093553313285
6015,0.328282176461921
6039,0.429901010400713
6047,0.606262297093174
6051,0.230760270850647
6056,0.387529015304723
6061,0.366229113376518
6064,0.38723778777089
6065,0.416220030768021
6070,0.399402190772221
6085,0.556984166734288
6086,0.396002215414708
6091,0.602405795601625
6097,0.482393352936364
6099,0.581811989146363
6104,0.554143971396599
6108,0.572808282104022
6109,0.56886489571225
6124,0.560048658650345
6142,0.545037883939984
6144,0.341374204981128
6150,0.382447588897218
6154,0.594654955211297
6155,0.45136071970615
6156,0.937710811310259
6158,0.332458258091806
6159,0.93181333650791
6169,0.553008695795634
6170,0.193314500083787
6179,0.424749861672361
6184,0.40327726819516
6186,0.93355010322766
6204,0.285570226215411
6230,0.5660531859266
6231,0.415937534069348
6232,0.934256239025141
6235,0.334605080523325
6237,0.556984166734288
6239,0.348007095403338
6263,0.555830791997842
6265,0.324145695092601
6270,0.509445473128987
6271,0.448839471602041
6278,0.571648922833189
6279,0.594654955211297
6288,0.349721775241643
6294,0.39089442697003
6295,0.418850360595131
6302,0.415860374847209
6306,0.32434151693668
6322,0.939301735539765
6324,0.394996358362945
6327,0.422475530259989
6331,0.56886489571225
6334,0.403727582581357
6338,0.45460793664884
6339,0.445955053313306
6362,0.363581676105169
6372,0.576742436419366
6375,0.448496768361128
6393,0.453025140792319
6394,0.588484776839048
6405,0.933964730777537
6406,0.418169852093968
6416,0.409733019052244
6421,0.581811989146363
6422,0.408054081745644
6440,0.934824100321867
6457,0.555830791997842
6460,0.430808096069113
6463,0.594654955211297
6474,0.579505482899901
6476,0.39022884001869
6477,0.322921696820382
6482,0.593524265008359
6488,0.412706240150341
6489,0.410154958321594
6494,0.332316372881339
6499,0.45799541905606
6507,0.332750469934614
6524,0.332937115236132
6527,0.318201230005481
6531,0.308424138754139
6536,0.5609523514482
6538,0.300814527418579
6542,0.398745405428734
6565,0.381447737989472
6584,0.344812629724801
6588,0.377437266628433
6597,0.372580502462027
6603,0.579014515251248
6609,0.554143971396599
6613,0.576742436419366
6622,0.373888786673774
6630,0.364962814061427
6637,0.451104148481277
6639,0.5609523514482
6640,0.304210888134609
6646,0.365416217080936
6647,0.575078186382113
6648,0.933834512563432
6669,0.38677892119714
6680,0.296089510970938
6681,0.296675953761971
6684,0.259390824695566
6693,0.319820439095201
6694,0.312858215996386
6704,0.454676057726709
6706,0.567177376127157
6710,0.342862599951173
6713,0.414729502709576
6718,0.453914708909012
6732,0.354271080324482
6737,0.412621585954867
6739,0.316721333426181
6742,0.396527174327678
6746,0.364869403295221
6753,0.372580502462027
6771,0.438492821797393
6784,0.468065522532788
6790,0.939301735539765
6795,0.588484776839048
6807,0.398075186978907
6808,0.402606963771294
6818,0.41831387500061
6823,0.339241564153203
6830,0.57113231325124
6831,0.57113231325124
6832,0.411836525724329
6836,0.391811070251185
6846,0.361423343014347
6850,0.332937115236132
6854,0.322310605161558
6868,0.5660531859266
6876,0.394896401648387
6877,0.480814901578033
6881,0.328888616374961
6882,0.364962814061427
6884,0.400179783380973
6886,0.420530591478683
6901,0.36123667915705
6910,0.369164233500695
6913,0.42609370120414
6914,0.594654955211297
6918,0.566502447869368
6930,0.456053971617154
6941,0.423709111427037
6944,0.389949529508062
6945,0.417876549030452
6947,0.580666883203878
6949,0.555830791997842
6952,0.335262100655265
6963,0.412706240150341
6964,0.547877000075061
6972,0.558121316185291
6979,0.466893088389549
6981,0.315930159309849
6988,0.562091218679413
6990,0.420530591478683
6998,0.411063298124431
7004,0.350159482564158
7016,0.398075186978907
7027,0.327882430845596
7042,0.408492165269056
7056,0.413584175928222
7061,0.462684992614348
7069,0.436913398356025
7071,0.411282122285961
7088,0.443296059949224
7099,0.390694320432215
7108,0.366878394628495
7121,0.558121316185291
7125,0.5609523514482
7136,0.434764822069683
7149,0.445955053313306
7150,0.396066832385719
7151,0.389729417589482
7167,0.398578319236199
7177,0.539898677841276
7178,0.356387449155888
7183,0.475509743090468
7186,0.349530650864044
7190,0.431120681101642
7201,0.412306518056627
7202,0.357969267412113
7207,0.332458258091806
7213,0.326863896515349
7224,0.400179783380973
7225,0.442926854424365
7233,0.397908195767938
7239,0.45731313927124
7246,0.468476210450427
7248,0.395197239178862
7261,0.573951363227089
7264,0.333368101412227
7266,0.321090244233804
7274,0.309020907583017
7279,0.467471952441964
7293,0.348007095403338
7315,0.341425305731176
7322,0.412032470442059
7326,0.575581977296017
7341,0.332458258091806
7363,0.553008695795634
7365,0.407662270353772
7371,0.407828141601674
7377,0.349089711447264
7393,0.582940824386928
7405,0.440764052967401
7410,0.549026434941511
7434,0.439400165281283
7438,0.373571147927657
7447,0.466894342164242
7450,0.549569673837394
7452,0.338821024330347
7453,0.326909409525775
7455,0.364779033311754
7456,0.353642500327054
7457,0.935799905075379
7466,0.572808282104022
7470,0.547877000075061
7474,0.401507748906905
7487,0.424749861672361
7488,0.589431716593304
7492,0.569785188993613
7496,0.350159482564158
7501,0.501596494360801
7505,0.490220330454126
7512,0.335894006737472
7526,0.423386310453911
7536,0.449999675366479
7538,0.590761506869882
7539,0.396109839721087
7544,0.577886608431426
7554,0.399248822914902
7564,0.470119268858023
7566,0.424838961277935
7580,0.40445836999602
7581,0.42806748400664
7584,0.375691182698506
7587,0.312465115457806
7589,0.403851142485438
7590,0.414306162933452
7594,0.422359535939463
7597,0.394449421312216
7602,0.937160819238888
7603,0.403586473847638
7605,0.405595904268198
7609,0.385689915731992
7613,0.401262592185909
7619,0.494963551285151
7625,0.446101308600926
7626,0.581811989146363
7636,0.56886489571225
7639,0.5609523514482
7641,0.394061976843609
7643,0.931953264319038
7644,0.381447737989472
7657,0.372143246729509
7661,0.422029290025029
7666,0.399919704504044
7673,0.45136071970615
7683,0.554143971396599
7685,0.420530591478683
7699,0.462684992614348
7704,0.440086600089599
7705,0.430240589348711
7708,0.426411660408303
7728,0.465636619645017
7733,0.377213758340163
7741,0.5429686738561
7743,0.398578319236199
7745,0.328757980921317
7754,0.419563401429234
7756,0.420902838175537
7757,0.407828141601674
7770,0.397192717295501
7773,0.930189188208666
7774,0.372361848491169
7776,0.549026434941511
7777,0.312858215996386
7778,0.336518063683484
7781,0.543890654451009
7784,0.364445612515769
7789,0.59853653422046
7794,0.386549563216286
7799,0.423034180099032
7801,0.425059825993696
7818,0.399416003516253
7823,0.40538565146772
7828,0.406795822746002
7832,0.372361848491169
7839,0.398578319236199
7851,0.413847012670433
7856,0.406795822746002
7868,0.549026434941511
7869,0.308814438941782
7872,0.325219132385342
7874,0.314722737383762
7878,0.312465115457806
7888,0.424838961277935
7913,0.308424138754139
7923,0.3879782935696
7925,0.554143971396599
7926,0.377863462440463
7938,0.337142691460822
7942,0.535901575498178
7945,0.355319929262364
7954,0.437030365628943
7963,0.439996748988245
7969,0.387322025318184
7970,0.573951363227089
7977,0.564912757329817
7981,0.381883155518392
7990,0.417659163439812
8020,0.430805617885917
8023,0.33306858731592
8025,0.441680204325654
8034,0.562091218679413
8039,0.395862014209221
8046,0.381447737989472
8051,0.424167420121401
