"shot_id","shot_made_flag"
950,0.400175284653477
952,0.403408864052202
954,0.93296202816253
963,0.396950378747783
975,0.406650858192659
979,0.396950378747783
981,0.42678491511258
983,0.320271711357767
985,0.567837101264794
989,0.567837101264794
995,0.396950378747783
998,0.567837101264794
1008,0.456634156331465
1019,0.567837101264794
1023,0.387330244782136
1026,0.400175284653477
1029,0.41315904139577
1034,0.406650858192659
1036,0.456634156331465
1038,0.400175284653477
1039,0.403408864052202
1051,0.350737835637054
1052,0.419697708174067
1066,0.41315904139577
1087,0.453298105119805
1092,0.406650858192659
1094,0.403408864052202
1098,0.396950378747783
1099,0.332090189973179
1102,0.32911291315895
1118,0.396950378747783
1131,0.449966243287684
1133,0.567837101264794
1135,0.93296202816253
1138,0.567837101264794
1139,0.93296202816253
1142,0.332090189973179
1151,0.5579069489244
1152,0.396950378747783
1155,0.5579069489244
1165,0.393734402134707
1167,0.931259441549892
1172,0.561222552038914
1174,0.411267216701157
1180,0.567837101264794
1200,0.393734402134707
1202,0.400175284653477
1227,0.422977796908541
1228,0.564532697930606
1229,0.406650858192659
1237,0.567837101264794
1241,0.42678491511258
1256,0.419697708174067
1279,0.396950378747783
1293,0.567837101264794
1295,0.406650858192659
1319,0.567837101264794
1320,0.400175284653477
1321,0.449966243287684
1322,0.449966243287684
1334,0.32911291315895
1351,0.567837101264794
1373,0.409901005448289
1375,0.406650858192659
1380,0.564532697930606
1382,0.44331625835024
1385,0.350737835637054
1399,0.430079342425856
1403,0.93296202816253
1428,0.426264690312718
1434,0.332090189973179
1444,0.93296202816253
1448,0.323207539052667
1466,0.396950378747783
1476,0.396950378747783
1478,0.396950378747783
1485,0.396950378747783
1491,0.567837101264794
1494,0.419697708174067
1500,0.567837101264794
1501,0.41315904139577
1503,0.406650858192659
1519,0.567837101264794
1524,0.433379973419609
1529,0.449966243287684
1533,0.567837101264794
1538,0.93296202816253
1539,0.400175284653477
1546,0.567837101264794
1555,0.400175284653477
1559,0.406650858192659
1563,0.453298105119805
1565,0.567837101264794
1574,0.387330244782136
1591,0.400175284653477
1594,0.432857780198522
1605,0.403408864052202
1611,0.400175284653477
1614,0.403408864052202
1620,0.400175284653477
1626,0.416424698895505
1630,0.393734402134707
1632,0.332090189973179
1634,0.44331625835024
1643,0.406650858192659
1651,0.393734402134707
1655,0.406650858192659
1658,0.419697708174067
1659,0.41315904139577
1665,0.396950378747783
1675,0.430079342425856
1680,0.93296202816253
1690,0.406650858192659
1696,0.456634156331465
1714,0.449966243287684
1721,0.390527607587761
1726,0.403408864052202
1728,0.396950378747783
1734,0.406650858192659
1735,0.409901005448289
1740,0.43668652611416
1744,0.409901005448289
1747,0.403408864052202
1752,0.416424698895505
1763,0.567837101264794
1765,0.567837101264794
1769,0.393734402134707
1785,0.416424698895505
1787,0.409901005448289
1788,0.567837101264794
1793,0.400175284653477
1800,0.390527607587761
1825,0.393734402134707
1826,0.567837101264794
1834,0.335080948116372
1843,0.335080948116372
1844,0.335080948116372
1848,0.406650858192659
1849,0.567837101264794
1860,0.567837101264794
1863,0.567837101264794
1875,0.426264690312718
1883,0.396950378747783
1890,0.338085006884006
1892,0.387330244782136
1893,0.403408864052202
1897,0.433379973419609
1905,0.390527607587761
1908,0.449966243287684
1931,0.453298105119805
1940,0.93296202816253
1943,0.396950378747783
1947,0.323199506041008
1965,0.42678491511258
1967,0.393734402134707
1968,0.393734402134707
1972,0.567837101264794
1982,0.409901005448289
1985,0.416424698895505
2005,0.409901005448289
2010,0.433379973419609
2021,0.406650858192659
2024,0.422977796908541
2036,0.400175284653477
2043,0.419697708174067
2047,0.406650858192659
2049,0.390527607587761
2055,0.41315904139577
2065,0.387330244782136
2066,0.41315904139577
2070,0.456634156331465
2077,0.93296202816253
2085,0.459974102379589
2095,0.406650858192659
2097,0.567837101264794
2108,0.567837101264794
2112,0.602885045194623
2113,0.5579069489244
2122,0.409901005448289
2139,0.396950378747783
2144,0.403408864052202
2146,0.453298105119805
2148,0.335080948116372
2149,0.567837101264794
2157,0.332090189973179
2159,0.400175284653477
2168,0.403408864052202
2176,0.567837101264794
2178,0.567837101264794
2181,0.426264690312718
2187,0.426264690312718
2188,0.416424698895505
2190,0.41315904139577
2194,0.567837101264794
2197,0.449966243287684
2214,0.326149294323957
2217,0.32911291315895
2222,0.393734402134707
2223,0.409901005448289
2226,0.403408864052202
2230,0.567837101264794
2240,0.350737835637054
2247,0.335080948116372
2250,0.453298105119805
2259,0.416424698895505
2262,0.409901005448289
2266,0.335080948116372
2305,0.406650858192659
2310,0.400175284653477
2313,0.567837101264794
2319,0.409901005448289
2320,0.419697708174067
2345,0.456634156331465
2350,0.567837101264794
2356,0.393734402134707
2360,0.403408864052202
2370,0.335080948116372
2386,0.396950378747783
2398,0.32911291315895
2414,0.567837101264794
2435,0.567837101264794
2439,0.350737835637054
2446,0.567837101264794
2458,0.409901005448289
2465,0.403408864052202
2466,0.396950378747783
2470,0.400175284653477
2495,0.567837101264794
2501,0.403408864052202
2507,0.446638863881661
2533,0.317342090912513
2537,0.390527607587761
2538,0.403408864052202
2541,0.422977796908541
2542,0.567837101264794
2544,0.498989754587743
2554,0.44331625835024
2555,0.422977796908541
2565,0.350737835637054
2575,0.564532697930606
2586,0.567837101264794
2588,0.396950378747783
2594,0.567837101264794
2617,0.567837101264794
2618,0.44331625835024
2623,0.93296202816253
2631,0.567837101264794
2640,0.453298105119805
2642,0.567837101264794
2647,0.396950378747783
2663,0.390527607587761
2664,0.42678491511258
2676,0.387330244782136
2680,0.93296202816253
2681,0.393734402134707
2691,0.406650858192659
2693,0.396950378747783
2695,0.567837101264794
2704,0.406650858192659
2708,0.32911291315895
2709,0.93296202816253
2717,0.567837101264794
2722,0.396950378747783
2728,0.393734402134707
2732,0.567837101264794
2743,0.5579069489244
2752,0.446638863881661
2757,0.567837101264794
2761,0.567837101264794
2769,0.44331625835024
2771,0.567837101264794
2774,0.403408864052202
2776,0.406650858192659
2781,0.41315904139577
2793,0.41315904139577
2799,0.348103415849403
2803,0.446638863881661
2811,0.419697708174067
2818,0.406650858192659
2824,0.567837101264794
2828,0.567837101264794
2829,0.403408864052202
2830,0.396950378747783
2842,0.567837101264794
2847,0.567837101264794
2848,0.406650858192659
2868,0.403408864052202
2870,0.41315904139577
2885,0.41315904139577
2886,0.400175284653477
2889,0.456634156331465
2903,0.396950378747783
2904,0.567837101264794
2918,0.406650858192659
2919,0.406650858192659
2922,0.400175284653477
2923,0.43668652611416
2931,0.41315904139577
2945,0.403408864052202
2955,0.403408864052202
2957,0.567837101264794
2960,0.567837101264794
2963,0.429558111225079
2966,0.93296202816253
2972,0.449966243287684
2974,0.439998716443525
2982,0.426264690312718
2984,0.453298105119805
3016,0.567837101264794
3021,0.406650858192659
3023,0.93296202816253
3025,0.400175284653477
3029,0.453298105119805
3034,0.567837101264794
3038,0.403408864052202
3040,0.400175284653477
3051,0.426264690312718
3062,0.406650858192659
3069,0.396950378747783
3071,0.429558111225079
3076,0.93296202816253
3079,0.439998716443525
3081,0.432857780198522
3082,0.396950378747783
3084,0.400175284653477
3098,0.32911291315895
3104,0.332090189973179
3105,0.396950378747783
3114,0.567837101264794
3118,0.400175284653477
3122,0.429558111225079
3132,0.449966243287684
3138,0.42678491511258
3141,0.567837101264794
3156,0.567837101264794
3162,0.567837101264794
3167,0.332090189973179
3170,0.393734402134707
3171,0.403408864052202
3172,0.393734402134707
3176,0.93296202816253
3180,0.400175284653477
3189,0.449966243287684
3198,0.409901005448289
3206,0.409901005448289
3215,0.561222552038914
3222,0.567837101264794
3228,0.403408864052202
3229,0.403408864052202
3232,0.400175284653477
3233,0.459974102379589
3238,0.400175284653477
3256,0.564532697930606
3264,0.406650858192659
3273,0.400175284653477
3275,0.409901005448289
3285,0.466287140927108
3289,0.416424698895505
3294,0.342022746968916
3306,0.335080948116372
3311,0.567837101264794
3318,0.406650858192659
3322,0.406650858192659
3324,0.406650858192659
3334,0.409901005448289
3341,0.393734402134707
3345,0.449966243287684
3346,0.93296202816253
3352,0.446638863881661
3368,0.403408864052202
3371,0.32911291315895
3372,0.393734402134707
3375,0.393734402134707
3384,0.403408864052202
3387,0.416424698895505
3393,0.403408864052202
3406,0.393734402134707
3411,0.446638863881661
3412,0.5579069489244
3414,0.41315904139577
3417,0.564532697930606
3420,0.567837101264794
3423,0.567837101264794
3436,0.456634156331465
3438,0.567837101264794
3442,0.416424698895505
3443,0.403408864052202
3451,0.453298105119805
3461,0.403408864052202
3489,0.406650858192659
3491,0.41315904139577
3510,0.453298105119805
3515,0.419697708174067
3527,0.409901005448289
3530,0.567837101264794
3540,0.332090189973179
3582,0.403408864052202
3604,0.567837101264794
3605,0.41315904139577
3609,0.453298105119805
3624,0.390527607587761
3628,0.567837101264794
3630,0.41315904139577
3641,0.419697708174067
3642,0.432857780198522
3648,0.32911291315895
3650,0.93296202816253
3652,0.93296202816253
3660,0.393734402134707
3664,0.453298105119805
3670,0.44331625835024
3672,0.406650858192659
3680,0.567837101264794
3682,0.93296202816253
3685,0.44331625835024
3686,0.419697708174067
3689,0.406650858192659
3705,0.400175284653477
3712,0.406650858192659
3713,0.396950378747783
3719,0.416424698895505
3721,0.403408864052202
3723,0.426264690312718
3724,0.419697708174067
3727,0.409901005448289
3733,0.403408864052202
3734,0.390527607587761
3742,0.393734402134707
3770,0.400175284653477
3777,0.332090189973179
3778,0.332090189973179
3780,0.400175284653477
3783,0.439998716443525
3784,0.403408864052202
3788,0.403408864052202
3790,0.403408864052202
3794,0.320271711357767
3795,0.400175284653477
3796,0.390527607587761
3801,0.406650858192659
3806,0.403408864052202
3813,0.400175284653477
3814,0.403408864052202
3818,0.350737835637054
3824,0.396950378747783
3836,0.430079342425856
3853,0.42678491511258
3855,0.41315904139577
3858,0.567837101264794
3861,0.567837101264794
3866,0.433379973419609
3870,0.393734402134707
3874,0.93296202816253
3876,0.416424698895505
3878,0.453298105119805
3890,0.332090189973179
3900,0.93296202816253
3904,0.332090189973179
3906,0.332090189973179
3907,0.332090189973179
3908,0.332090189973179
3912,0.567837101264794
3918,0.93296202816253
3923,0.93296202816253
3924,0.335080948116372
3925,0.567837101264794
3927,0.449966243287684
3955,0.93296202816253
3964,0.567837101264794
3969,0.567837101264794
3974,0.567837101264794
3976,0.567837101264794
3984,0.419697708174067
3991,0.332090189973179
3993,0.93296202816253
4009,0.433379973419609
4011,0.400175284653477
4020,0.430079342425856
4033,0.32911291315895
4041,0.396950378747783
4045,0.93296202816253
4052,0.567837101264794
4055,0.400175284653477
4056,0.400175284653477
4057,0.403408864052202
4067,0.93296202816253
4069,0.400175284653477
4077,0.453298105119805
4094,0.335080948116372
4095,0.332090189973179
4100,0.433379973419609
4119,0.403408864052202
4130,0.5579069489244
4131,0.390527607587761
4132,0.426264690312718
4134,0.561222552038914
4137,0.931259441549892
4138,0.406650858192659
4143,0.419697708174067
4145,0.564532697930606
4148,0.430079342425856
4163,0.332090189973179
4166,0.390527607587761
4169,0.567837101264794
4170,0.335080948116372
4174,0.567837101264794
4180,0.406650858192659
4199,0.93296202816253
4201,0.403408864052202
4203,0.332090189973179
4210,0.288938008103019
4211,0.409901005448289
4213,0.93296202816253
4225,0.332090189973179
4235,0.416424698895505
4242,0.400175284653477
4245,0.400175284653477
4250,0.396950378747783
4252,0.396950378747783
4254,0.567837101264794
4263,0.567837101264794
4264,0.567837101264794
4268,0.332090189973179
4270,0.400175284653477
4282,0.567837101264794
4283,0.430079342425856
4291,0.390527607587761
4304,0.396950378747783
4306,0.409901005448289
4309,0.403408864052202
4310,0.406650858192659
4313,0.429558111225079
4314,0.406650858192659
4315,0.406650858192659
4321,0.332090189973179
4324,0.332090189973179
4325,0.387330244782136
4328,0.393734402134707
4329,0.326149294323957
4332,0.393734402134707
4337,0.400175284653477
4342,0.396950378747783
4344,0.384142560224625
4352,0.387330244782136
4355,0.335080948116372
4366,0.400175284653477
4371,0.433379973419609
4372,0.400175284653477
4376,0.406650858192659
4384,0.406650858192659
4387,0.406650858192659
4389,0.332090189973179
4390,0.409901005448289
4406,0.326149294323957
4407,0.567837101264794
4409,0.93296202816253
4410,0.567837101264794
4424,0.406650858192659
4434,0.403408864052202
4452,0.350737835637054
4460,0.332090189973179
4470,0.567837101264794
4480,0.400175284653477
4496,0.93296202816253
4503,0.449966243287684
4512,0.396950378747783
4518,0.567837101264794
4519,0.335080948116372
4522,0.409901005448289
4525,0.400175284653477
4537,0.419697708174067
4546,0.449966243287684
4547,0.93296202816253
4553,0.390527607587761
4556,0.335080948116372
4558,0.43668652611416
4563,0.335080948116372
4568,0.409901005448289
4574,0.567837101264794
4578,0.426264690312718
4587,0.393734402134707
4592,0.409901005448289
4610,0.393734402134707
4615,0.350737835637054
4619,0.335080948116372
4620,0.416424698895505
4625,0.422977796908541
4635,0.403408864052202
4636,0.393734402134707
4641,0.393734402134707
4650,0.390527607587761
4653,0.93296202816253
4665,0.423496971279881
4668,0.93296202816253
4669,0.326149294323957
4670,0.44331625835024
4674,0.41315904139577
4675,0.400175284653477
4676,0.567837101264794
4679,0.446638863881661
4680,0.93296202816253
4686,0.422977796908541
4699,0.393734402134707
4713,0.567837101264794
4718,0.390527607587761
4721,0.400175284653477
4722,0.400175284653477
4724,0.403408864052202
4730,0.931259441549892
4731,0.41315904139577
4735,0.332090189973179
4743,0.332090189973179
4745,0.426264690312718
4746,0.453298105119805
4747,0.387330244782136
4748,0.42678491511258
4769,0.390527607587761
4771,0.332090189973179
4774,0.453298105119805
4784,0.396950378747783
4797,0.396950378747783
4801,0.406650858192659
4804,0.32911291315895
4820,0.446638863881661
4833,0.332090189973179
4834,0.32911291315895
4851,0.41315904139577
4859,0.332090189973179
4860,0.93296202816253
4863,0.332090189973179
4873,0.335080948116372
4881,0.449966243287684
4892,0.332090189973179
4908,0.567837101264794
4911,0.409901005448289
4915,0.419697708174067
4922,0.400175284653477
4929,0.567837101264794
4936,0.326149294323957
4939,0.396950378747783
4951,0.409901005448289
4956,0.403408864052202
4961,0.393734402134707
4964,0.409901005448289
4981,0.387330244782136
4991,0.93296202816253
4992,0.409901005448289
4997,0.403408864052202
5004,0.416424698895505
5010,0.41315904139577
5012,0.390527607587761
5015,0.332090189973179
5020,0.393734402134707
5030,0.403408864052202
5051,0.93296202816253
5052,0.567837101264794
5057,0.42107327233639
5058,0.567837101264794
5060,0.390527607587761
5061,0.342022746968916
5064,0.567837101264794
5078,0.564532697930606
5080,0.561222552038914
5088,0.332090189973179
5089,0.561222552038914
5090,0.393734402134707
5103,0.93211568370889
5108,0.400175284653477
5114,0.403408864052202
5115,0.393734402134707
5124,0.459974102379589
5137,0.567837101264794
5139,0.406650858192659
5144,0.400175284653477
5149,0.567837101264794
5157,0.41315904139577
5163,0.403408864052202
5174,0.400175284653477
5176,0.567837101264794
5179,0.422977796908541
5186,0.567837101264794
5203,0.453298105119805
5204,0.567837101264794
5206,0.416424698895505
5207,0.400175284653477
5220,0.406650858192659
5221,0.567837101264794
5224,0.32911291315895
5227,0.41315904139577
5229,0.432857780198522
5232,0.93296202816253
5240,0.567837101264794
5242,0.426264690312718
5243,0.409901005448289
5245,0.43668652611416
5248,0.567837101264794
5249,0.446638863881661
5254,0.406650858192659
5269,0.400175284653477
5272,0.332090189973179
5276,0.335080948116372
5286,0.567837101264794
5290,0.429558111225079
5308,0.567837101264794
5316,0.335080948116372
5318,0.567837101264794
5319,0.32911291315895
5320,0.459597497331535
5322,0.326149294323957
5324,0.406650858192659
5331,0.44331625835024
5336,0.93296202816253
5344,0.567837101264794
5354,0.393734402134707
5356,0.023263301115229
5358,0.44331625835024
5361,0.393734402134707
5365,0.567837101264794
5370,0.400175284653477
5376,0.335080948116372
5383,0.332090189973179
5384,0.393734402134707
5385,0.396950378747783
5393,0.567837101264794
5397,0.32911291315895
5398,0.390527607587761
5402,0.393734402134707
5407,0.602885045194623
5409,0.332090189973179
5425,0.567837101264794
5428,0.567837101264794
5430,0.400175284653477
5442,0.396950378747783
5447,0.567837101264794
5470,0.387330244782136
5485,0.335080948116372
5493,0.426264690312718
5502,0.446638863881661
5504,0.32911291315895
5517,0.449966243287684
5522,0.396950378747783
5527,0.567837101264794
5528,0.446638863881661
5536,0.393734402134707
5545,0.422977796908541
5576,0.409901005448289
5577,0.459974102379589
5592,0.459974102379589
5594,0.409901005448289
5595,0.335080948116372
5596,0.335080948116372
5599,0.406650858192659
5606,0.567837101264794
5617,0.332090189973179
5625,0.403408864052202
5626,0.429558111225079
5627,0.567837101264794
5642,0.567837101264794
5659,0.93296202816253
5664,0.567837101264794
5666,0.403408864052202
5671,0.430079342425856
5674,0.335080948116372
5677,0.406650858192659
5681,0.326149294323957
5683,0.023263301115229
5700,0.567837101264794
5713,0.567837101264794
5715,0.567837101264794
5718,0.332090189973179
5726,0.459974102379589
5738,0.335080948116372
5741,0.416424698895505
5743,0.409901005448289
5753,0.567837101264794
5761,0.403408864052202
5789,0.505716200642736
5797,0.32911291315895
5803,0.41315904139577
5810,0.567837101264794
5813,0.409901005448289
5817,0.400175284653477
5818,0.5579069489244
5822,0.446638863881661
5829,0.481649550998114
5846,0.350737835637054
5847,0.419697708174067
5854,0.409901005448289
5858,0.567837101264794
5863,0.396950378747783
5869,0.446638863881661
5870,0.42678491511258
5876,0.432857780198522
5881,0.44331625835024
5901,0.41315904139577
5922,0.406650858192659
5928,0.567837101264794
5933,0.567837101264794
5934,0.567837101264794
5946,0.396950378747783
5951,0.449966243287684
5955,0.332090189973179
5956,0.93296202816253
5965,0.332090189973179
5972,0.406650858192659
5981,0.453298105119805
5997,0.567837101264794
6005,0.422977796908541
6009,0.456634156331465
6010,0.400175284653477
6015,0.32911291315895
6039,0.44331625835024
6047,0.567837101264794
6051,0.0226597009656732
6056,0.393734402134707
6061,0.387330244782136
6064,0.416424698895505
6065,0.390527607587761
6070,0.403408864052202
6085,0.567837101264794
6086,0.416424698895505
6091,0.567837101264794
6097,0.459974102379589
6099,0.567837101264794
6104,0.567837101264794
6108,0.567837101264794
6109,0.567837101264794
6124,0.5579069489244
6142,0.567837101264794
6144,0.320271711357767
6150,0.323207539052667
6154,0.567837101264794
6155,0.439998716443525
6156,0.93296202816253
6158,0.332090189973179
6159,0.93296202816253
6169,0.567837101264794
6170,0.0203947137030676
6179,0.393734402134707
6184,0.403408864052202
6186,0.93296202816253
6204,0.323199506041008
6230,0.567837101264794
6231,0.400175284653477
6232,0.93296202816253
6235,0.335080948116372
6237,0.567837101264794
6239,0.335080948116372
6263,0.567837101264794
6265,0.323207539052667
6270,0.498989754587743
6271,0.419697708174067
6278,0.567837101264794
6279,0.567837101264794
6288,0.345056743889564
6294,0.396950378747783
6295,0.419697708174067
6302,0.41315904139577
6306,0.332090189973179
6322,0.93296202816253
6324,0.387330244782136
6327,0.426264690312718
6331,0.567837101264794
6334,0.430079342425856
6338,0.453298105119805
6339,0.449966243287684
6362,0.387330244782136
6372,0.567837101264794
6375,0.456634156331465
6393,0.426264690312718
6394,0.567837101264794
6405,0.93296202816253
6406,0.416424698895505
6416,0.396950378747783
6421,0.567837101264794
6422,0.41315904139577
6440,0.93296202816253
6457,0.567837101264794
6460,0.453298105119805
6463,0.567837101264794
6474,0.567837101264794
6476,0.393734402134707
6477,0.335080948116372
6482,0.567837101264794
6488,0.403408864052202
6489,0.409901005448289
6494,0.32911291315895
6499,0.419697708174067
6507,0.326149294323957
6524,0.332090189973179
6527,0.32911291315895
6531,0.332090189973179
6536,0.567837101264794
6538,0.323199506041008
6542,0.416424698895505
6565,0.406650858192659
6584,0.332090189973179
6588,0.400175284653477
6597,0.400175284653477
6603,0.567837101264794
6609,0.567837101264794
6613,0.567837101264794
6622,0.406650858192659
6630,0.335080948116372
6637,0.449966243287684
6639,0.567837101264794
6640,0.323199506041008
6646,0.332090189973179
6647,0.567837101264794
6648,0.93296202816253
6669,0.403408864052202
6680,0.326149294323957
6681,0.32911291315895
6684,0.30295187482285
6693,0.332090189973179
6694,0.332090189973179
6704,0.43668652611416
6706,0.567837101264794
6710,0.335080948116372
6713,0.41315904139577
6718,0.449966243287684
6732,0.332090189973179
6737,0.430079342425856
6739,0.32911291315895
6742,0.400175284653477
6746,0.393734402134707
6753,0.400175284653477
6771,0.446638863881661
6784,0.429558111225079
6790,0.93296202816253
6795,0.567837101264794
6807,0.41315904139577
6808,0.430079342425856
6818,0.433379973419609
6823,0.335080948116372
6830,0.567837101264794
6831,0.567837101264794
6832,0.393734402134707
6836,0.390527607587761
6846,0.348103415849403
6850,0.332090189973179
6854,0.332090189973179
6868,0.567837101264794
6876,0.416424698895505
6877,0.446638863881661
6881,0.332090189973179
6882,0.335080948116372
6884,0.393734402134707
6886,0.403408864052202
6901,0.335080948116372
6910,0.332090189973179
6913,0.400175284653477
6914,0.567837101264794
6918,0.564532697930606
6930,0.498989754587743
6941,0.41315904139577
6944,0.400175284653477
6945,0.43668652611416
6947,0.567837101264794
6949,0.567837101264794
6952,0.350737835637054
6963,0.403408864052202
6964,0.567837101264794
6972,0.567837101264794
6979,0.498989754587743
6981,0.335080948116372
6988,0.567837101264794
6990,0.403408864052202
6998,0.403408864052202
7004,0.335080948116372
7016,0.41315904139577
7027,0.332090189973179
7042,0.409901005448289
7056,0.41315904139577
7061,0.422977796908541
7069,0.419697708174067
7071,0.409901005448289
7088,0.406650858192659
7099,0.390527607587761
7108,0.390527607587761
7121,0.567837101264794
7125,0.567837101264794
7136,0.422977796908541
7149,0.449966243287684
7150,0.403408864052202
7151,0.409901005448289
7167,0.396950378747783
7177,0.567837101264794
7178,0.393734402134707
7183,0.459974102379589
7186,0.332090189973179
7190,0.416424698895505
7201,0.390527607587761
7202,0.332090189973179
7207,0.332090189973179
7213,0.332090189973179
7224,0.393734402134707
7225,0.44331625835024
7233,0.393734402134707
7239,0.430079342425856
7246,0.456634156331465
7248,0.393734402134707
7261,0.567837101264794
7264,0.32911291315895
7266,0.326149294323957
7274,0.335080948116372
7279,0.459974102379589
7293,0.335080948116372
7315,0.323199506041008
7322,0.400175284653477
7326,0.567837101264794
7341,0.332090189973179
7363,0.567837101264794
7365,0.403408864052202
7371,0.406650858192659
7377,0.335080948116372
7393,0.567837101264794
7405,0.446638863881661
7410,0.567837101264794
7434,0.456634156331465
7438,0.335080948116372
7447,0.429558111225079
7450,0.602885045194623
7452,0.345056743889564
7453,0.320263716784615
7455,0.32911291315895
7456,0.32911291315895
7457,0.93296202816253
7466,0.567837101264794
7470,0.567837101264794
7474,0.400175284653477
7487,0.393734402134707
7488,0.561222552038914
7492,0.561222552038914
7496,0.317350046604131
7501,0.505716200642736
7505,0.509078799987228
7512,0.32911291315895
7526,0.449966243287684
7536,0.419697708174067
7538,0.567837101264794
7539,0.387330244782136
7544,0.567837101264794
7554,0.400175284653477
7564,0.453298105119805
7566,0.41315904139577
7580,0.406650858192659
7581,0.439998716443525
7584,0.396950378747783
7587,0.335080948116372
7589,0.387330244782136
7590,0.400175284653477
7594,0.406650858192659
7597,0.403408864052202
7602,0.93296202816253
7603,0.396950378747783
7605,0.406650858192659
7609,0.403408864052202
7613,0.423496971279881
7619,0.456634156331465
7625,0.453298105119805
7626,0.567837101264794
7636,0.567837101264794
7639,0.567837101264794
7641,0.393734402134707
7643,0.93296202816253
7644,0.406650858192659
7657,0.387330244782136
7661,0.429558111225079
7666,0.403408864052202
7673,0.439998716443525
7683,0.567837101264794
7685,0.403408864052202
7699,0.43668652611416
7704,0.44331625835024
7705,0.406650858192659
7708,0.439998716443525
7728,0.456634156331465
7733,0.393734402134707
7741,0.5579069489244
7743,0.396950378747783
7745,0.32911291315895
7754,0.406650858192659
7756,0.41315904139577
7757,0.406650858192659
7770,0.403408864052202
7773,0.93296202816253
7774,0.393734402134707
7776,0.567837101264794
7777,0.332090189973179
7778,0.332090189973179
7781,0.567837101264794
7784,0.396950378747783
7789,0.567837101264794
7794,0.396950378747783
7799,0.409901005448289
7801,0.433379973419609
7818,0.419697708174067
7823,0.400175284653477
7828,0.393734402134707
7832,0.393734402134707
7839,0.396950378747783
7851,0.403408864052202
7856,0.393734402134707
7868,0.567837101264794
7869,0.32911291315895
7872,0.32911291315895
7874,0.32911291315895
7878,0.317350046604131
7888,0.42678491511258
7913,0.332090189973179
7923,0.390527607587761
7925,0.567837101264794
7926,0.396950378747783
7938,0.335080948116372
7942,0.567837101264794
7945,0.393734402134707
7954,0.453298105119805
7963,0.409901005448289
7969,0.387330244782136
7970,0.567837101264794
7977,0.567837101264794
7981,0.403408864052202
7990,0.446638863881661
8020,0.422977796908541
8023,0.335080948116372
8025,0.456634156331465
8034,0.567837101264794
8039,0.396950378747783
8046,0.406650858192659
