"shot_id","shot_made_flag"
2704,0.294
2708,0.176
2709,0.992
2717,0.866
2722,0.432
2728,0.494
2732,0.608
2743,0.782
2752,0.722
2757,0.86
2761,0.498
2769,0.334
2771,0.552
2774,0.482
2776,0.534
2781,0.51
2793,0.328
2799,0.176
2803,0.546
2811,0.638
2818,0.302
2824,0.788
2828,0.588
2829,0.402
2830,0.32
2842,0.666
2847,0.876
2848,0.496
2868,0.292
2870,0.268
2885,0.286
2886,0.39
2889,0.228
2903,0.43
2904,0.388
2918,0.208
2919,0.54
2922,0.308
2923,0.47
2931,0.394
2945,0.378
2955,0.352
2957,0.794
2960,0.642
2963,0.462
2966,0.99
2972,0.262
2974,0.486
2982,0.296
2984,0.268
3016,0.85
3021,0.264
3023,0.982
3025,0.5
3029,0.546
3034,0.486
3038,0.464
3040,0.61
3051,0.712
3062,0.258
3069,0.406
3071,0.34
3076,0.962
3079,0.352
3081,0.442
3082,0.284
3084,0.322
3098,0.15
3104,0.404
3105,0.464
3114,0.832
3118,0.394
3122,0.446
3132,0.288
3138,0.414
3141,0.926
3156,0.738
3162,0.752
3167,0.678
3170,0.508
3171,0.122
3172,0.706
3176,0.98
3180,0.504
3189,0.35
3198,0.272
3206,0.5
3215,0.494
3222,0.736
3228,0.268
3229,0.426
3232,0.378
3233,0.336
3238,0.476
3256,0.682
3264,0.316
3273,0.404
3275,0.524
3285,0.41
3289,0.41
3294,0.368
3306,0.43
3311,0.66
3318,0.292
3322,0.216
3324,0.46
3334,0.518
3341,0.502
3345,0.384
3346,0.922
3352,0.398
3368,0.312
3371,0.072
3372,0.428
3375,0.62
3384,0.432
3387,0.684
3393,0.404
3406,0.4
3411,0.338
3412,0.57
3414,0.536
3417,0.58
3420,0.884
3423,0.952
3436,0.542
3438,0.924
3442,0.284
3443,0.56
3451,0.298
3461,0.508
3489,0.356
3491,0.452
3510,0.486
3515,0.434
3527,0.448
3530,0.642
3540,0.422
3582,0.12
3604,0.58
3605,0.47
3609,0.652
3624,0.146
3628,0.878
3630,0.52
3641,0.262
3642,0.602
3648,0.296
3650,0.992
3652,0.98
3660,0.29
3664,0.54
3670,0.382
3672,0.282
3680,0.58
3682,0.996
3685,0.57
3686,0.518
3689,0.592
3705,0.434
3712,0.292
3713,0.342
3719,0.398
3721,0.23
3723,0.366
3724,0.274
3727,0.438
3733,0.224
3734,0.464
3742,0.646
3770,0.232
3777,0.292
3778,0.36
3780,0.52
3783,0.532
3784,0.444
3788,0.52
3790,0.536
3794,0.254
3795,0.558
3796,0.374
3801,0.406
3806,0.46
3813,0.752
3814,0.5
3818,0.274
3824,0.354
3836,0.64
3853,0.586
3855,0.326
3858,0.532
3861,0.596
3866,0.48
3870,0.38
3874,0.96
3876,0.334
3878,0.284
3890,0.212
3900,0.982
3904,0.364
3906,0.362
3907,0.51
3908,0.458
3912,0.678
3918,0.966
3923,0.99
3924,0.584
3925,0.946
3927,0.48
3955,0.988
3964,0.54
3969,0.784
3974,0.898
3976,0.804
3984,0.26
3991,0.312
3993,0.998
4009,0.544
4011,0.602
4020,0.6
4033,0.338
4041,0.372
4045,0.998
4052,0.74
4055,0.306
4056,0.222
4057,0.322
4067,1
4069,0.516
4077,0.458
4094,0.364
4095,0.46
4100,0.51
4119,0.622
4130,0.444
4131,0.278
4132,0.384
4134,0.552
4137,0.948
4138,0.45
4143,0.488
4145,0.524
4148,0.662
4163,0.106
4166,0.478
4169,0.656
4170,0.57
4174,0.722
4180,0.342
4199,0.892
4201,0.374
4203,0.176
4210,0.026
4211,0.496
4213,0.984
4225,0.312
4235,0.44
4242,0.414
4245,0.41
4250,0.518
4252,0.32
4254,0.658
4263,0.882
4264,0.566
4268,0.188
4270,0.376
4282,0.81
4283,0.432
4291,0.52
4304,0.382
4306,0.55
4309,0.298
4310,0.356
4313,0.522
4314,0.432
4315,0.332
4321,0.61
4324,0.186
4325,0.258
4328,0.314
4329,0.152
4332,0.286
4337,0.328
4342,0.586
4344,0.332
4352,0.598
4355,0.304
4366,0.522
4371,0.69
4372,0.69
4376,0.402
4384,0.408
4387,0.272
4389,0.53
4390,0.414
4406,0.374
4407,0.772
4409,0.986
4410,0.828
4424,0.558
4434,0.378
4452,0.424
4460,0.228
4470,0.836
4480,0.418
4496,0.848
4503,0.392
4512,0.486
4518,0.582
4519,0.44
4522,0.508
4525,0.55
4537,0.28
4546,0.41
4547,0.992
4553,0.566
4556,0.462
4558,0.346
4563,0.132
4568,0.432
4574,0.598
4578,0.548
4587,0.454
4592,0.414
4610,0.378
4615,0.358
4619,0.342
4620,0.266
4625,0.502
4635,0.842
4636,0.388
4641,0.466
4650,0.364
4653,0.796
4665,0.582
4668,0.998
4669,0.436
4670,0.316
4674,0.27
4675,0.68
4676,0.45
4679,0.408
4680,0.988
4686,0.512
4699,0.678
4713,0.944
4718,0.624
4721,0.522
4722,0.276
4724,0.118
4730,0.97
4731,0.33
4735,0.334
4743,0.108
4745,0.336
4746,0.342
4747,0.636
4748,0.476
4769,0.38
4771,0.456
4774,0.646
4784,0.326
4797,0.712
4801,0.446
4804,0.18
4820,0.404
4833,0.356
4834,0.45
4851,0.284
4859,0.276
4860,0.996
4863,0.35
4873,0.55
4881,0.426
4892,0.316
4908,0.732
4911,0.388
4915,0.33
4922,0.556
4929,0.864
4936,0.192
4939,0.644
4951,0.228
4956,0.26
4961,0.214
4964,0.402
4981,0.248
4991,0.986
4992,0.312
4997,0.704
5004,0.534
5010,0.43
5012,0.214
5015,0.088
5020,0.394
5030,0.358
5051,0.926
5052,0.642
5057,0.628
5058,0.882
5060,0.414
5061,0.412
5064,0.778
5078,0.588
5080,0.494
5088,0.638
5089,0.626
5090,0.376
5103,0.93
5108,0.552
5114,0.394
5115,0.204
5124,0.766
5137,0.872
5139,0.386
5144,0.28
5149,0.892
5157,0.582
5163,0.354
5174,0.394
5176,0.958
5179,0.39
5186,0.794
5203,0.468
5204,0.726
5206,0.5
5207,0.362
5220,0.426
5221,0.776
5224,0.418
5227,0.53
5229,0.292
5232,0.966
5240,0.878
5242,0.304
5243,0.412
5245,0.572
5248,0.9
5249,0.54
5254,0.296
5269,0.42
5272,0.45
5276,0.164
5286,0.782
5290,0.492
5308,0.596
5316,0.214
5318,0.766
5319,0.354
5320,0.506
5322,0.34
5324,0.41
5331,0.492
5336,0.958
5344,0.462
5354,0.288
5356,0
5358,0.304
5361,0.328
5365,0.908
5370,0.568
5376,0.172
5383,0.384
5384,0.226
5385,0.402
5393,0.87
5397,0.404
5398,0.354
5402,0.61
5407,0.644
5409,0.408
5425,0.804
5428,0.322
5430,0.578
5442,0.564
5447,0.782
5470,0.69
5485,0.262
5493,0.616
5502,0.424
5504,0.542
5517,0.482
5522,0.368
5527,0.838
5528,0.482
5536,0.414
5545,0.488
5576,0.314
5577,0.502
5592,0.32
5594,0.298
5595,0.26
5596,0.422
5599,0.556
5606,0.826
5617,0.29
5625,0.396
5626,0.398
5627,0.532
5642,0.65
5659,0.99
5664,0.852
5666,0.428
5671,0.64
5674,0.454
5677,0.364
5681,0.276
5683,0.024
5700,0.702
5713,0.866
5715,0.84
5718,0.352
5726,0.494
5738,0.34
5741,0.238
5743,0.398
5753,0.786
5761,0.45
5789,0.346
5797,0.366
5803,0.38
5810,0.858
5813,0.632
5817,0.404
5818,0.466
5822,0.55
5829,0.34
5846,0.402
5847,0.182
5854,0.498
5858,0.458
5863,0.374
5869,0.25
5870,0.536
5876,0.358
5881,0.256
5901,0.294
5922,0.148
5928,0.7
5933,0.534
5934,0.574
5946,0.428
5951,0.378
5955,0.376
5956,0.988
5965,0.376
5972,0.628
5981,0.434
5997,0.798
6005,0.376
6009,0.378
6010,0.53
6015,0.172
6039,0.442
6047,0.884
6051,0.002
6056,0.404
6061,0.49
6064,0.398
6065,0.588
6070,0.474
6085,0.686
6086,0.382
6091,0.852
6097,0.252
6099,0.804
6104,0.272
6108,0.83
6109,0.968
6124,0.5
6142,0.57
6144,0.296
6150,0.15
6154,0.8
6155,0.582
6156,0.958
6158,0.506
6159,0.996
6169,0.676
6170,0
6179,0.322
6184,0.726
6186,0.996
6204,0.166
6230,0.474
6231,0.232
6232,0.932
6235,0.332
6237,0.642
6239,0.506
6263,0.758
6265,0.12
6270,0.358
6271,0.402
6278,0.54
6279,0.71
6288,0.374
6294,0.57
6295,0.328
6302,0.386
6306,0.502
6322,0.954
6324,0.52
6327,0.344
6331,0.932
6334,0.54
6338,0.51
6339,0.332
6362,0.282
6372,0.58
6375,0.644
6393,0.492
6394,0.902
6405,0.99
6406,0.41
6416,0.484
6421,0.804
6422,0.28
6440,1
6457,0.704
6460,0.218
6463,0.75
6474,0.672
6476,0.404
6477,0.338
6482,0.776
6488,0.42
6489,0.498
6494,0.3
6499,0.252
6507,0.208
6524,0.386
6527,0.378
6531,0.346
6536,0.766
6538,0.086
6542,0.422
6565,0.292
6584,0.384
6588,0.562
6597,0.328
6603,0.576
6609,0.41
6613,0.784
6622,0.518
6630,0.316
6637,0.326
6639,0.708
6640,0.276
6646,0.184
6647,0.668
6648,0.982
6669,0.434
6680,0.234
6681,0.168
6684,0.078
6693,0.298
6694,0.482
6704,0.316
6706,0.58
6710,0.462
6713,0.516
6718,0.384
6732,0.41
6737,0.582
6739,0.204
6742,0.438
6746,0.364
6753,0.46
6771,0.466
6784,0.352
6790,0.972
6795,0.958
6807,0.194
6808,0.368
6818,0.588
6823,0.36
6830,0.806
6831,0.454
6832,0.274
6836,0.424
6846,0.426
6850,0.506
6854,0.384
6868,0.776
6876,0.416
6877,0.602
6881,0.104
6882,0.184
6884,0.516
6886,0.476
6901,0.488
6910,0.432
6913,0.304
6914,0.732
6918,0.566
6930,0.458
6941,0.452
6944,0.47
6945,0.612
6947,0.624
6949,0.618
6952,0.406
6963,0.236
6964,0.58
6972,0.506
6979,0.58
6981,0.338
6988,0.834
6990,0.48
6998,0.44
7004,0.378
7016,0.6
7027,0.23
7042,0.434
7056,0.466
7061,0.628
7069,0.284
7071,0.502
7088,0.68
7099,0.318
7108,0.332
7121,0.404
7125,0.816
7136,0.292
7149,0.168
7150,0.472
7151,0.222
7167,0.426
7177,0.864
7178,0.15
7183,0.404
7186,0.402
7190,0.338
7201,0.448
7202,0.434
7207,0.584
7213,0.342
7224,0.586
7225,0.486
7233,0.434
7239,0.47
7246,0.354
7248,0.398
7261,0.892
7264,0.306
7266,0.192
7274,0.282
7279,0.49
7293,0.368
7315,0.25
7322,0.314
7326,0.556
7341,0.336
7363,0.82
7365,0.454
7371,0.512
7377,0.444
7393,0.83
7405,0.542
7410,0.428
7434,0.454
7438,0.522
7447,0.37
7450,0.418
7452,0.184
7453,0.228
7455,0.19
7456,0.418
7457,0.854
7466,0.742
7470,0.572
7474,0.52
7487,0.3
7488,0.41
7492,0.362
7496,0.264
7501,0.406
7505,0.472
7512,0.434
7526,0.282
7536,0.632
7538,0.85
7539,0.348
7544,0.778
7554,0.372
7564,0.304
7566,0.416
7580,0.492
7581,0.492
7584,0.222
7587,0.156
7589,0.292
7590,0.63
7594,0.254
7597,0.53
7602,0.982
7603,0.552
7605,0.416
7609,0.49
7613,0.342
7619,0.458
7625,0.154
7626,0.866
7636,0.958
7639,0.492
7641,0.328
7643,0.998
7644,0.418
7657,0.256
7661,0.574
7666,0.332
7673,0.526
7683,0.344
7685,0.592
7699,0.532
7704,0.656
7705,0.44
7708,0.602
7728,0.522
7733,0.282
7741,0.472
7743,0.464
7745,0.358
7754,0.628
7756,0.376
7757,0.704
7770,0.456
7773,0.978
7774,0.26
7776,0.396
7777,0.284
7778,0.43
7781,0.728
7784,0.31
7789,0.732
7794,0.248
7799,0.264
7801,0.554
7818,0.33
7823,0.464
7828,0.286
7832,0.408
7839,0.474
7851,0.422
7856,0.214
7868,0.44
7869,0.356
7872,0.178
7874,0.366
7878,0.188
7888,0.536
7913,0.258
7923,0.47
7925,0.358
7926,0.408
7938,0.502
7942,0.804
7945,0.42
7954,0.222
7963,0.452
7969,0.342
7970,0.81
7977,0.782
7981,0.45
7990,0.476
8020,0.344
8023,0.48
8025,0.39
8034,0.848
8039,0.428
8046,0.574
8051,0.446
8055,0.154
8060,0.546
8063,0.306
8073,0.994
8074,0.482
8076,0.376
8080,0.426
8088,0.216
8102,0.292
8103,0.84
8104,0.738
8105,0.316
8109,0.324
8115,0.586
8121,0.418
8126,0.186
8135,0.818
8153,0.454
8156,0.29
8160,0.404
8161,0.568
8162,0.57
8171,0.482
8181,0.484
8183,0.468
8185,0.338
8191,0.928
8203,0.1
8204,0.906
8207,0.594
8208,0.362
8209,0.578
8210,0.446
8225,0.38
8226,0.264
8231,0.258
8233,0.196
8244,0.614
8250,0.088
8261,0.832
8265,0.2
8278,0.44
8279,0.514
8280,0.338
8296,0.764
8299,0.398
8300,0.508
8301,0.31
8305,0.574
8327,0.304
8334,0.462
8349,0.112
8355,0.218
8361,0.578
8362,0.254
8364,0.222
8365,0.65
8375,0.392
8378,0.49
8380,0.352
8381,0.38
8387,0.416
8399,0.672
8402,0.97
8409,0.4
8433,0.908
8436,0.444
8442,0.278
8448,0.334
8464,0.574
8469,0.308
8474,0.322
8478,0.428
8482,0.486
8490,0.208
8510,0.636
8511,0.198
8527,0.384
8532,0.224
8533,0.384
8538,0.302
8541,0.376
8545,0.35
8553,0.374
8554,0.496
8555,0.526
8569,0.418
8586,0.448
8593,0.55
8600,0.946
8606,0.592
8607,0.278
8611,0.374
8613,0.27
8618,0.886
8630,0.196
8637,0.48
8650,0.356
8652,0.18
8661,0.636
8669,0.428
8673,0.462
8674,0.472
8678,0.478
8682,0.226
8688,0.31
8689,0.46
8695,0.434
8698,0.19
8703,0.482
8709,0.332
8716,0.288
8723,0.406
8737,0.17
8753,0.304
8773,0.816
8774,0.568
8778,0.838
8786,0.486
8794,0.606
8795,0.674
8800,0.466
8804,0.454
8808,0.652
8809,0.644
8817,0.758
8818,0.352
8825,0.268
8830,0.44
8833,0.44
8834,0.236
8836,0.528
8837,0.47
8844,0.17
8851,0.226
8861,0.826
8864,0.432
8865,0.524
8869,0.22
8873,0.378
8880,0.424
8884,0.414
8888,0.316
8889,0.512
8891,0.866
8893,0.358
8897,0.398
8905,0.376
8910,0.66
8918,0.556
8939,0.466
8940,0.386
8941,0.336
8944,0.242
8949,0.506
8950,0.34
8958,0.428
8967,0.574
8975,0.29
8979,0.344
8980,0.316
8991,0.282
8995,0.184
8996,0.322
8998,0.904
9000,0.644
9001,0.49
9002,0.53
9024,0.564
9026,0.326
9027,0.41
9034,0.506
9038,0.256
9050,0.276
9052,0.642
9054,0.42
9078,0.884
9097,0.634
9109,0.134
9112,0.696
9115,0.528
9125,0.56
9132,0.482
9136,0.43
9139,0.464
9140,0.362
9142,0.28
9143,0.416
9147,0.362
9159,0.354
9165,0.558
9172,0.382
9177,0.236
9179,0.174
9185,0.41
9196,0.996
9201,0.45
9209,0.304
9210,0.578
9212,0.312
9214,0.43
9240,0.994
9241,0.506
9244,0.408
9249,0.24
9250,0.392
9255,0.426
9258,0.262
9263,0.426
9266,0.182
9269,0.188
9272,0.422
9276,0.57
9290,0.488
9299,0.22
9303,0.32
9310,0.228
9311,0.366
9314,0.384
9315,0.49
9325,0.362
9328,0.2
9329,0.672
9332,0.982
9337,0.632
9353,0.44
9355,0.258
9356,0.488
9362,0.394
9364,0.678
9366,0.81
9387,1
9388,0.968
9396,0.816
9400,0.398
9406,0.488
9411,0.428
9416,0.264
9417,0.888
9423,0.56
9425,0.218
9426,0.572
9427,0.328
9429,0.358
9430,0.426
9434,0.34
9442,0.47
9458,0.408
9476,0.35
9481,0.338
9483,0.59
9484,0.482
9487,0.79
9488,0.446
9490,0.406
9502,0.968
9505,0.15
9509,0.704
9515,0.508
9516,0.482
9532,0.388
9539,0.464
9542,0.754
9549,0.3
9550,0.294
9553,0.584
9554,0.424
9561,0.57
9566,0.228
9571,0.412
9577,0.538
9584,0.422
9592,0.39
9596,0.536
9602,0.326
9603,0.142
9604,0.81
9608,0.818
9609,0.454
9613,0.47
9623,0.674
9630,0.946
9633,0.53
9648,0.304
9665,0.574
9668,0.254
9678,0.43
9679,0.37
9693,0.588
9718,0.778
9720,0.7
9744,0.412
9745,0.334
9746,0.726
9753,0.254
9758,0.692
9759,0.384
9763,0.364
9766,0.406
9767,0.312
9777,0.228
9781,0.348
9789,0.134
9790,0.59
9799,0.442
9802,0.418
9805,0.87
9807,0.206
9812,0.476
9818,0.438
9820,0.69
9822,0.516
9824,0.632
9834,0.73
9836,0.342
9847,0.31
9864,0.976
9869,0.296
9875,0.526
9880,0.222
9889,0.892
9894,0.468
9909,0.964
9915,0.466
9919,0.444
9920,0.49
9940,0.364
9946,0.494
9958,0.77
9959,0.244
9973,0.712
9976,0.304
9978,0.502
9982,0.262
9987,0.178
9988,0.436
9992,0.352
10000,0.002
10002,0.294
10005,0.37
10008,0.352
10009,0.602
10011,0.27
10021,0.39
10022,0.87
10053,0.506
10074,0.358
10076,0.502
10090,0.744
10092,0.3
10099,0.538
10102,0.364
10103,0.244
10106,0.554
10108,0.954
10113,0.818
10119,0.108
10122,0.43
10125,0.452
10140,0.364
10155,0.258
10159,0.29
10164,0.664
10175,0.486
10176,0.494
10178,0.468
10186,0.646
10200,0.318
10204,0.508
10206,0.562
10211,0.378
10212,0.264
10217,0.584
10220,0.834
10230,0.804
10234,0.626
10235,0.592
10239,0.25
10240,0.434
10242,0.32
10245,0.286
10246,0.78
10247,0.448
10250,0.462
10254,0.816
10257,0.328
10260,0.328
10261,0.608
10265,0.266
10273,0.338
10274,0.328
10277,0.374
10289,0.996
10290,0.258
10298,0.444
10301,0.334
10304,0.78
10305,0.608
10313,0.242
10320,0.19
10323,0.458
10328,0.71
10332,0.994
10336,0.874
10343,0.308
10348,0.774
10350,0.56
10351,0.36
10354,0.458
10372,0.36
10373,0.518
10380,0.292
10383,0.354
10396,0.824
10397,0.82
10399,0.762
10400,0.738
10401,0.32
10402,0.458
10403,0.704
10410,0.802
10412,0.436
10415,0.376
10424,0.154
10428,0.284
10432,0.5
10462,0.86
10477,0.208
10482,0.28
10484,0.402
10493,0.36
10495,0.606
10497,0.332
10516,0.63
10521,0.13
10522,0.558
10523,0.434
10528,0.272
10530,0.412
10532,0.382
10533,0.316
10543,0.982
10547,0.266
10552,0.432
10558,0.234
10571,0.304
10572,0.398
10574,0.322
10583,0.594
10600,0.634
10607,0.606
10608,0.296
10614,0.206
10630,0.236
10634,0.538
10635,0.33
10641,0.648
10643,0.494
10644,0.654
10648,0.466
10669,0.346
10675,0.458
10686,0.606
10704,0.166
10707,0.316
10722,0.36
10736,0.602
10764,0.492
10767,0.784
10776,0.442
10779,0.446
10781,0.344
10792,0.536
10797,0.326
10798,0.336
10801,0.398
10802,0.404
10805,0.408
10808,0.416
10810,0.954
10816,0.308
10817,0.354
10829,0.854
10843,0.434
10858,0.654
10866,0.238
10876,0.308
10887,0.16
10891,0.394
10896,0.304
10900,0.34
10905,0.494
10907,0.488
10917,0.224
10936,0.91
10947,0.158
10948,0.388
10951,0.336
10955,0.198
10969,0.53
10984,0.496
10987,0.198
10990,0.246
10992,0.686
10996,0.368
10997,0.308
10999,0.354
11000,0.658
11001,0.316
11010,0.834
11016,0.864
11018,0.684
11034,0.99
11039,0.374
11041,0.368
11047,0.596
11053,0.506
11055,0.414
11056,0.418
11065,0.294
11068,0.484
11070,0.464
11071,0.372
11072,0.612
11079,0.844
11091,0.608
11094,0.344
11112,0.9
11113,0.854
11128,0.142
11153,0.372
11154,0.046
11163,0.326
11179,0.504
11181,0.508
11206,0.382
11216,0.364
11221,0.308
11223,0.312
11228,0.464
11235,0.356
11237,0.442
11244,0.276
11256,0.618
11267,0.47
11272,0.554
11281,0.446
11285,0.452
11288,0.866
11291,0.444
11293,0.404
11297,0.376
11298,0.366
11299,0.42
11301,0.198
11309,0.472
11331,0.41
11332,0.602
11337,0.364
11343,0.99
11347,0.248
11348,0.54
11355,0.996
11368,0.238
11369,0.162
11371,0.818
11378,0.294
11384,0.602
11387,0.666
11393,0.114
11399,0.634
11412,0.45
11431,0.372
11432,0.16
11444,0.994
11450,0.976
11451,0.588
11476,0.31
11488,0.376
11495,0.666
11505,0.494
11508,0.972
11518,0.776
11522,0.262
11524,0.65
11533,0.748
11549,0.618
11551,0.97
11560,0.432
11563,0.626
11565,0.524
11567,0.382
11569,0.186
11598,0.466
11604,0.322
11611,0.564
11617,0.922
11626,0.5
11642,0.274
11643,0.214
11648,0.262
11651,0.318
11663,0.27
11666,0.47
11685,0.538
11686,0.386
11698,0.334
11708,0.628
11711,0.178
11718,0.386
11742,0.468
11761,0.522
11767,0.444
11768,0.356
11775,0.448
11779,0.58
11786,1
11790,0.848
11791,0.242
11796,0
11806,0.396
11810,0.392
11811,0.366
11814,1
11816,0.478
11820,0.524
11822,0.576
11829,0.736
11832,0.474
11834,0.62
11836,0.542
11837,0.55
11844,0.848
11847,0.41
11864,0.922
11865,0.4
11872,0.422
11873,0.644
11886,0.586
11894,0.208
11905,0.294
11906,0.204
11907,0.266
11912,0.222
11914,0.376
11918,0.448
11924,0.472
11929,0.946
11930,0.496
11936,0.356
11937,0.232
11954,0.666
11957,0.338
11964,0.202
11968,0.124
11972,0.866
11976,0.324
11979,0.382
11981,0.524
11983,0.428
11989,0.276
11991,0.2
11998,0.358
12003,0.516
12007,0.412
12011,0.414
12014,0.404
12024,0.138
12033,0.392
12034,0.31
12041,0.498
12046,0.704
12056,0.368
12064,0.332
12069,0.32
12070,0.302
12071,0.416
12072,0.51
12078,0.486
12091,0.566
12092,0.87
12094,0.38
12098,0.378
12103,0.428
12115,0.466
12118,0.774
12122,0.388
12125,0.96
12133,0.404
12137,0.73
12141,0.49
12143,0.402
12144,0.796
12154,0.408
12163,0.284
12170,0.352
12193,0.228
12196,0.248
12206,0.44
12209,0.694
12214,0.5
12228,0.484
12233,0.278
12238,0.504
12242,0.43
12245,0.358
12247,0.682
12251,0.378
12287,0.656
12292,0.6
12304,0.488
12317,0.686
12320,0.742
12323,0.608
12328,0.416
12333,0.54
12334,0.43
12335,0.352
12352,0.756
12358,0.246
12364,0.38
12376,0.24
12396,0.654
12402,0.972
12406,0.482
12408,0.17
12410,0.994
12413,0.704
12417,0.38
12424,0.302
12425,0.188
12426,0.33
12430,0.37
12432,0.448
12433,0.154
12451,0.204
12457,0.292
12465,0.882
