"shot_id","shot_made_flag"
1228,0.754
1229,0.246
1237,0.932
1241,0.584
1256,0.338
1279,0.368
1293,0.378
1295,0.47
1319,0.984
1320,0.39
1321,0.412
1322,0.374
1334,0.15
1351,0.692
1373,0.646
1375,0.374
1380,0.828
1382,0.604
1385,0.466
1399,0.438
1403,0.97
1428,0.422
1434,0.296
1444,0.998
1448,0.282
1466,0.224
1476,0.322
1478,0.316
1485,0.396
1491,0.396
1494,0.284
1500,0.766
1501,0.45
1503,0.566
1519,0.806
1524,0.424
1529,0.344
1533,0.594
1538,0.998
1539,0.43
1546,0.826
1555,0.378
1559,0.732
1563,0.362
1565,0.788
1574,0.234
1591,0.316
1594,0.308
1605,0.34
1611,0.45
1614,0.458
1620,0.5
1626,0.546
1630,0.402
1632,0.348
1634,0.452
1643,0.228
1651,0.39
1655,0.312
1658,0.552
1659,0.52
1665,0.232
1675,0.39
1680,0.998
1690,0.224
1696,0.462
1714,0.154
1721,0.304
1726,0.502
1728,0.25
1734,0.364
1735,0.448
1740,0.586
1744,0.288
1747,0.31
1752,0.438
1763,0.724
1765,0.7
1769,0.302
1785,0.422
1787,0.482
1788,0.886
1793,0.486
1800,0.326
1825,0.136
1826,0.954
1834,0.26
1843,0.272
1844,0.294
1848,0.362
1849,0.742
1860,0.894
1863,0.922
1875,0.342
1883,0.312
1890,0.308
1892,0.376
1893,0.3
1897,0.568
1905,0.44
1908,0.234
1931,0.302
1940,0.986
1943,0.406
1947,0.164
1965,0.186
1967,0.43
1968,0.332
1972,0.83
1982,0.348
1985,0.524
2005,0.398
2010,0.494
2021,0.392
2024,0.26
2036,0.296
2043,0.468
2047,0.248
2049,0.506
2055,0.444
2065,0.626
2066,0.286
2070,0.466
2077,0.936
2085,0.336
2095,0.362
2097,0.806
2108,0.912
2112,0.626
2113,0.498
2122,0.198
2139,0.384
2144,0.346
2146,0.524
2148,0.164
2149,0.974
2157,0.196
2159,0.154
2168,0.502
2176,0.796
2178,0.684
2181,0.324
2187,0.568
2188,0.404
2190,0.432
2194,0.95
2197,0.474
2214,0.404
2217,0.064
2222,0.452
2223,0.372
2226,0.352
2230,0.636
2240,0.532
2247,0.48
2250,0.632
2259,0.366
2262,0.366
2266,0.366
2305,0.258
2310,0.3
2313,0.948
2319,0.506
2320,0.626
2345,0.61
2350,0.898
2356,0.358
2360,0.49
2370,0.26
2386,0.42
2398,0.22
2414,0.808
2435,0.668
2439,0.296
2446,0.858
2458,0.368
2465,0.246
2466,0.514
2470,0.312
2495,0.716
2501,0.28
2507,0.46
2533,0.092
2537,0.5
2538,0.304
2541,0.438
2542,0.804
2544,0.598
2554,0.288
2555,0.276
2565,0.614
2575,0.742
2586,0.904
2588,0.446
2594,0.974
2617,0.694
2618,0.314
2623,0.928
2631,0.782
2640,0.166
2642,0.728
2647,0.432
2663,0.302
2664,0.308
2676,0.372
2680,0.968
2681,0.396
2691,0.34
2693,0.314
2695,0.888
2704,0.242
2708,0.164
2709,1
2717,0.93
2722,0.48
2728,0.454
2732,0.676
2743,0.756
2752,0.684
2757,0.888
2761,0.678
2769,0.388
2771,0.612
2774,0.412
2776,0.488
2781,0.46
2793,0.312
2799,0.154
2803,0.512
2811,0.62
2818,0.272
2824,0.788
2828,0.78
2829,0.456
2830,0.276
2842,0.696
2847,0.94
2848,0.408
2868,0.244
2870,0.246
2885,0.316
2886,0.37
2889,0.194
2903,0.394
2904,0.474
2918,0.186
2919,0.466
2922,0.286
2923,0.504
2931,0.4
2945,0.336
2955,0.33
2957,0.892
2960,0.76
2963,0.466
2966,0.982
2972,0.218
2974,0.498
2982,0.24
2984,0.252
3016,0.904
3021,0.194
3023,0.994
3025,0.438
3029,0.506
3034,0.572
3038,0.386
3040,0.604
3051,0.656
3062,0.232
3069,0.406
3071,0.344
3076,0.986
3079,0.348
3081,0.42
3082,0.278
3084,0.316
3098,0.142
3104,0.34
3105,0.432
3114,0.93
3118,0.358
3122,0.394
3132,0.28
3138,0.402
3141,0.934
3156,0.834
3162,0.794
3167,0.564
3170,0.474
3171,0.126
3172,0.612
3176,0.988
3180,0.424
3189,0.35
3198,0.238
3206,0.494
3215,0.57
3222,0.842
3228,0.216
3229,0.338
3232,0.364
3233,0.334
3238,0.488
3256,0.782
3264,0.276
3273,0.348
3275,0.506
3285,0.502
3289,0.348
3294,0.316
3306,0.398
3311,0.724
3318,0.266
3322,0.214
3324,0.41
3334,0.534
3341,0.468
3345,0.41
3346,0.972
3352,0.48
3368,0.266
3371,0.046
3372,0.4
3375,0.518
3384,0.398
3387,0.58
3393,0.39
3406,0.294
3411,0.328
3412,0.512
3414,0.478
3417,0.648
3420,0.946
3423,0.978
3436,0.508
3438,0.922
3442,0.26
3443,0.46
3451,0.192
3461,0.472
3489,0.274
3491,0.432
3510,0.484
3515,0.384
3527,0.394
3530,0.76
3540,0.29
3582,0.14
3604,0.648
3605,0.44
3609,0.592
3624,0.136
3628,0.922
3630,0.528
3641,0.244
3642,0.578
3648,0.23
3650,1
3652,0.99
3660,0.224
3664,0.484
3670,0.39
3672,0.26
3680,0.728
3682,0.996
3685,0.506
3686,0.436
3689,0.588
3705,0.4
3712,0.244
3713,0.308
3719,0.388
3721,0.21
3723,0.352
3724,0.262
3727,0.374
3733,0.202
3734,0.408
3742,0.604
3770,0.22
3777,0.266
3778,0.29
3780,0.458
3783,0.476
3784,0.442
3788,0.472
3790,0.534
3794,0.266
3795,0.534
3796,0.4
3801,0.396
3806,0.422
3813,0.69
3814,0.448
3818,0.284
3824,0.362
3836,0.58
3853,0.626
3855,0.326
3858,0.67
3861,0.64
3866,0.452
3870,0.348
3874,0.962
3876,0.296
3878,0.284
3890,0.16
3900,0.988
3904,0.336
3906,0.348
3907,0.44
3908,0.398
3912,0.824
3918,0.996
3923,0.994
3924,0.608
3925,0.928
3927,0.478
3955,0.986
3964,0.708
3969,0.798
3974,0.9
3976,0.876
3984,0.248
3991,0.27
3993,0.996
4009,0.552
4011,0.468
4020,0.516
4033,0.34
4041,0.31
4045,0.998
4052,0.734
4055,0.298
4056,0.188
4057,0.316
4067,0.996
4069,0.488
4077,0.37
4094,0.358
4095,0.396
4100,0.492
4119,0.568
4130,0.438
4131,0.248
4132,0.336
4134,0.51
4137,0.952
4138,0.454
4143,0.462
4145,0.604
4148,0.564
4163,0.084
4166,0.356
4169,0.726
4170,0.518
4174,0.838
4180,0.326
4199,0.96
4201,0.318
4203,0.154
4210,0.018
4211,0.478
4213,0.992
4225,0.32
4235,0.392
4242,0.39
4245,0.368
4250,0.518
4252,0.33
4254,0.802
4263,0.92
4264,0.744
4268,0.168
4270,0.36
4282,0.844
4283,0.376
4291,0.444
4304,0.352
4306,0.504
4309,0.256
4310,0.322
4313,0.49
4314,0.378
4315,0.298
4321,0.504
4324,0.184
4325,0.266
4328,0.256
4329,0.12
4332,0.298
4337,0.338
4342,0.49
4344,0.324
4352,0.538
4355,0.288
4366,0.45
4371,0.674
4372,0.632
4376,0.384
4384,0.402
4387,0.258
4389,0.494
4390,0.446
4406,0.274
4407,0.874
4409,0.99
4410,0.88
4424,0.558
4434,0.336
4452,0.43
4460,0.198
4470,0.91
4480,0.374
4496,0.926
4503,0.37
4512,0.388
4518,0.722
4519,0.41
4522,0.394
4525,0.43
4537,0.3
4546,0.42
4547,0.994
4553,0.56
4556,0.398
4558,0.354
4563,0.136
4568,0.378
4574,0.646
4578,0.498
4587,0.414
4592,0.394
4610,0.312
4615,0.422
4619,0.396
4620,0.266
4625,0.432
4635,0.69
4636,0.344
4641,0.43
4650,0.348
4653,0.91
4665,0.496
4668,0.998
4669,0.302
4670,0.324
4674,0.272
4675,0.62
4676,0.544
4679,0.428
4680,1
4686,0.51
4699,0.658
4713,0.954
4718,0.602
4721,0.516
4722,0.29
4724,0.088
4730,0.934
4731,0.366
4735,0.334
4743,0.102
4745,0.276
4746,0.328
4747,0.574
4748,0.44
4769,0.42
4771,0.382
4774,0.572
4784,0.28
4797,0.606
4801,0.44
4804,0.132
4820,0.394
4833,0.326
4834,0.45
4851,0.232
4859,0.224
4860,0.992
4863,0.282
4873,0.524
4881,0.406
4892,0.254
4908,0.89
4911,0.366
4915,0.346
4922,0.446
4929,0.94
4936,0.204
4939,0.568
4951,0.156
4956,0.25
4961,0.226
4964,0.376
4981,0.258
4991,0.988
4992,0.268
4997,0.65
5004,0.546
5010,0.394
5012,0.228
5015,0.088
5020,0.32
5030,0.302
5051,0.966
5052,0.7
5057,0.726
5058,0.93
5060,0.39
5061,0.436
5064,0.868
5078,0.632
5080,0.522
5088,0.55
5089,0.658
5090,0.346
5103,0.928
5108,0.482
5114,0.338
5115,0.164
5124,0.726
5137,0.93
5139,0.368
5144,0.266
5149,0.93
5157,0.582
5163,0.258
5174,0.356
5176,0.972
5179,0.358
5186,0.886
5203,0.394
5204,0.804
5206,0.432
5207,0.328
5220,0.346
5221,0.852
5224,0.33
5227,0.51
5229,0.282
5232,0.978
5240,0.914
5242,0.298
5243,0.322
5245,0.584
5248,0.926
5249,0.538
5254,0.218
5269,0.432
5272,0.348
5276,0.136
5286,0.894
5290,0.47
5308,0.666
5316,0.202
5318,0.856
5319,0.326
5320,0.512
5322,0.28
5324,0.404
5331,0.514
5336,0.954
5344,0.68
5354,0.244
5356,0.004
5358,0.274
5361,0.286
5365,0.906
5370,0.536
5376,0.164
5383,0.32
5384,0.172
5385,0.292
5393,0.942
5397,0.304
5398,0.336
5402,0.512
5407,0.584
5409,0.36
5425,0.872
5428,0.476
5430,0.512
5442,0.494
5447,0.882
5470,0.654
5485,0.216
5493,0.524
5502,0.478
5504,0.404
5517,0.434
5522,0.326
5527,0.918
5528,0.51
5536,0.408
5545,0.438
5576,0.346
5577,0.488
5592,0.35
5594,0.314
5595,0.196
5596,0.404
5599,0.492
5606,0.9
5617,0.244
5625,0.344
5626,0.42
5627,0.664
5642,0.7
5659,0.984
5664,0.89
5666,0.344
5671,0.67
5674,0.428
5677,0.274
5681,0.242
5683,0.016
5700,0.738
5713,0.942
5715,0.904
5718,0.282
5726,0.448
5738,0.328
5741,0.242
5743,0.392
5753,0.818
5761,0.372
5789,0.334
5797,0.334
5803,0.392
5810,0.948
5813,0.596
5817,0.338
5818,0.446
5822,0.496
5829,0.332
5846,0.44
5847,0.152
5854,0.424
5858,0.602
5863,0.328
5869,0.298
5870,0.504
5876,0.316
5881,0.246
5901,0.26
5922,0.164
5928,0.834
5933,0.604
5934,0.758
5946,0.442
5951,0.378
5955,0.27
5956,0.996
5965,0.302
5972,0.554
5981,0.468
5997,0.89
6005,0.424
6009,0.342
6010,0.472
6015,0.18
6039,0.43
6047,0.924
6051,0.002
6056,0.348
6061,0.45
6064,0.394
6065,0.516
6070,0.422
6085,0.824
6086,0.348
6091,0.918
6097,0.276
6099,0.884
6104,0.45
6108,0.874
6109,0.952
6124,0.488
6142,0.622
6144,0.282
6150,0.18
6154,0.938
6155,0.564
6156,0.976
6158,0.41
6159,0.988
6169,0.704
6170,0
6179,0.334
6184,0.642
6186,0.99
6204,0.108
6230,0.67
6231,0.224
6232,0.96
6235,0.278
6237,0.758
6239,0.486
6263,0.806
6265,0.102
6270,0.356
6271,0.388
6278,0.708
6279,0.852
6288,0.344
6294,0.468
6295,0.296
6302,0.316
6306,0.466
6322,0.96
6324,0.572
6327,0.302
6331,0.934
6334,0.496
6338,0.452
6339,0.358
6362,0.288
6372,0.76
6375,0.576
6393,0.492
6394,0.928
6405,0.986
6406,0.354
6416,0.456
6421,0.884
6422,0.214
6440,0.994
6457,0.798
6460,0.172
6463,0.868
6474,0.762
6476,0.388
6477,0.302
6482,0.892
6488,0.348
6489,0.394
6494,0.244
6499,0.214
6507,0.188
6524,0.354
6527,0.276
6531,0.274
6536,0.856
6538,0.086
6542,0.334
6565,0.276
6584,0.35
6588,0.534
6597,0.286
6603,0.7
6609,0.482
6613,0.908
6622,0.482
6630,0.324
6637,0.334
6639,0.836
6640,0.178
6646,0.196
6647,0.766
6648,0.99
6669,0.422
6680,0.262
6681,0.132
6684,0.058
6693,0.338
6694,0.43
6704,0.36
6706,0.754
6710,0.418
6713,0.448
6718,0.344
6732,0.316
6737,0.586
6739,0.168
6742,0.378
6746,0.306
6753,0.39
6771,0.478
6784,0.362
6790,0.974
6795,0.984
6807,0.222
6808,0.324
6818,0.516
6823,0.35
6830,0.918
6831,0.678
6832,0.268
6836,0.404
6846,0.4
6850,0.364
6854,0.322
6868,0.804
6876,0.354
6877,0.602
6881,0.13
6882,0.198
6884,0.462
6886,0.414
6901,0.446
6910,0.406
6913,0.312
6914,0.812
6918,0.672
6930,0.486
6941,0.412
6944,0.434
6945,0.624
6947,0.804
6949,0.762
6952,0.474
6963,0.19
6964,0.692
6972,0.62
6979,0.564
6981,0.278
6988,0.862
6990,0.418
6998,0.38
7004,0.364
7016,0.568
7027,0.184
7042,0.424
7056,0.43
7061,0.624
7069,0.262
7071,0.502
7088,0.636
7099,0.354
7108,0.25
7121,0.516
7125,0.884
7136,0.314
7149,0.186
7150,0.426
7151,0.242
7167,0.43
7177,0.852
7178,0.154
7183,0.384
7186,0.354
7190,0.352
7201,0.422
7202,0.44
7207,0.53
7213,0.304
7224,0.56
7225,0.488
7233,0.384
7239,0.498
7246,0.306
7248,0.346
7261,0.926
7264,0.234
7266,0.158
7274,0.218
7279,0.436
7293,0.396
7315,0.23
7322,0.274
7326,0.626
7341,0.294
7363,0.868
7365,0.408
7371,0.402
7377,0.444
7393,0.89
7405,0.54
7410,0.546
7434,0.396
7438,0.532
7447,0.338
7450,0.392
7452,0.182
7453,0.166
7455,0.196
7456,0.352
7457,0.938
7466,0.78
7470,0.674
7474,0.48
7487,0.302
7488,0.426
7492,0.416
7496,0.238
7501,0.38
7505,0.456
7512,0.318
7526,0.276
7536,0.516
7538,0.892
7539,0.35
7544,0.898
7554,0.302
7564,0.262
7566,0.394
7580,0.396
7581,0.454
7584,0.242
7587,0.144
7589,0.274
7590,0.576
7594,0.236
7597,0.47
7602,0.994
7603,0.5
7605,0.33
7609,0.394
7613,0.348
7619,0.486
7625,0.168
7626,0.932
7636,0.93
7639,0.606
7641,0.284
7643,0.998
7644,0.34
7657,0.198
7661,0.548
7666,0.364
7673,0.44
7683,0.472
7685,0.594
7699,0.55
7704,0.624
7705,0.414
7708,0.54
7728,0.47
7733,0.264
7741,0.492
7743,0.352
7745,0.276
7754,0.544
7756,0.366
7757,0.65
7770,0.384
7773,0.986
7774,0.23
7776,0.55
7777,0.258
7778,0.348
7781,0.806
7784,0.276
7789,0.852
7794,0.188
7799,0.26
7801,0.516
7818,0.366
7823,0.4
7828,0.274
7832,0.33
7839,0.404
7851,0.384
7856,0.174
7868,0.554
7869,0.246
7872,0.206
7874,0.296
7878,0.228
7888,0.532
7913,0.226
7923,0.4
7925,0.458
7926,0.338
7938,0.49
7942,0.826
7945,0.388
7954,0.186
7963,0.394
7969,0.332
7970,0.882
7977,0.906
7981,0.368
7990,0.52
8020,0.31
8023,0.378
8025,0.378
8034,0.886
8039,0.422
8046,0.524
8051,0.356
8055,0.122
8060,0.416
8063,0.33
8073,0.998
8074,0.39
8076,0.386
8080,0.388
8088,0.182
8102,0.218
8103,0.904
8104,0.852
8105,0.244
8109,0.288
8115,0.758
8121,0.39
8126,0.204
8135,0.77
8153,0.474
8156,0.306
8160,0.372
8161,0.58
8162,0.506
8171,0.356
8181,0.356
8183,0.412
8185,0.322
8191,0.976
8203,0.104
8204,0.96
8207,0.5
8208,0.374
8209,0.516
8210,0.43
8225,0.376
8226,0.284
8231,0.2
8233,0.152
8244,0.68
8250,0.112
8261,0.936
8265,0.192
8278,0.374
8279,0.406
8280,0.352
8296,0.744
8299,0.292
8300,0.458
8301,0.302
8305,0.49
8327,0.226
8334,0.42
8349,0.066
8355,0.134
8361,0.512
8362,0.21
8364,0.156
8365,0.562
8375,0.31
8378,0.474
8380,0.388
8381,0.33
8387,0.406
8399,0.718
8402,0.99
8409,0.394
8433,0.908
8436,0.38
8442,0.214
8448,0.316
8464,0.458
8469,0.27
8474,0.256
8478,0.43
8482,0.408
8490,0.19
8510,0.55
8511,0.206
8527,0.334
8532,0.224
8533,0.34
8538,0.26
8541,0.29
8545,0.336
8553,0.348
8554,0.436
8555,0.452
8569,0.386
8586,0.388
8593,0.47
8600,0.976
8606,0.602
8607,0.266
8611,0.266
8613,0.238
8618,0.926
8630,0.222
8637,0.462
8650,0.272
8652,0.178
8661,0.672
8669,0.302
8673,0.426
8674,0.432
8678,0.606
8682,0.182
8688,0.35
8689,0.478
8695,0.354
8698,0.15
8703,0.424
8709,0.28
8716,0.232
8723,0.336
8737,0.242
8753,0.266
8773,0.898
8774,0.45
8778,0.878
8786,0.394
8794,0.74
8795,0.688
8800,0.374
8804,0.414
8808,0.53
8809,0.656
8817,0.814
8818,0.348
8825,0.252
8830,0.396
8833,0.368
8834,0.17
8836,0.488
8837,0.414
8844,0.162
8851,0.156
8861,0.924
8864,0.364
8865,0.474
8869,0.174
8873,0.564
8880,0.404
8884,0.378
8888,0.29
8889,0.45
8891,0.89
8893,0.316
8897,0.344
8905,0.356
8910,0.724
8918,0.7
8939,0.384
8940,0.394
8941,0.276
8944,0.194
8949,0.472
8950,0.306
8958,0.368
8967,0.758
8975,0.276
8979,0.234
8980,0.258
8991,0.198
8995,0.176
8996,0.308
8998,0.892
9000,0.586
9001,0.456
9002,0.54
9024,0.546
9026,0.342
9027,0.36
9034,0.486
9038,0.2
9050,0.198
9052,0.642
9054,0.336
9078,0.92
9097,0.64
9109,0.16
9112,0.718
9115,0.426
9125,0.676
9132,0.404
9136,0.414
9139,0.444
9140,0.326
9142,0.256
9143,0.366
9147,0.38
9159,0.26
9165,0.686
9172,0.356
9177,0.216
9179,0.2
9185,0.374
9196,0.996
9201,0.366
9209,0.226
9210,0.506
9212,0.322
9214,0.422
9240,0.998
9241,0.522
9244,0.398
9249,0.198
9250,0.386
9255,0.348
9258,0.25
9263,0.302
9266,0.136
9269,0.16
9272,0.356
9276,0.656
9290,0.494
9299,0.204
9303,0.298
9310,0.178
9311,0.376
9314,0.328
9315,0.66
9325,0.388
9328,0.192
9329,0.71
9332,0.986
9337,0.74
9353,0.402
9355,0.226
9356,0.672
9362,0.392
9364,0.774
9366,0.832
9387,0.994
9388,0.994
9396,0.918
9400,0.312
9406,0.45
9411,0.394
9416,0.242
9417,0.922
9423,0.692
9425,0.32
9426,0.518
9427,0.324
9429,0.458
9430,0.378
9434,0.34
9442,0.45
9458,0.35
9476,0.312
9481,0.322
9483,0.526
9484,0.452
9487,0.844
9488,0.39
9490,0.3
9502,0.992
9505,0.114
9509,0.838
9515,0.468
9516,0.486
9532,0.38
9539,0.414
9542,0.778
9549,0.288
9550,0.322
9553,0.584
9554,0.438
9561,0.594
9566,0.25
9571,0.378
9577,0.416
9584,0.41
9592,0.45
9596,0.648
9602,0.284
9603,0.112
9604,0.894
9608,0.87
9609,0.484
9613,0.466
9623,0.47
9630,0.966
9633,0.526
9648,0.272
9665,0.748
9668,0.168
9678,0.388
9679,0.332
9693,0.71
9718,0.834
9720,0.766
9744,0.408
9745,0.294
9746,0.728
9753,0.256
9758,0.852
9759,0.38
9763,0.338
9766,0.314
9767,0.244
9777,0.204
9781,0.33
9789,0.15
9790,0.532
9799,0.466
9802,0.302
9805,0.91
9807,0.188
9812,0.46
9818,0.384
9820,0.872
9822,0.458
9824,0.782
9834,0.818
9836,0.3
9847,0.224
9864,0.98
9869,0.208
9875,0.482
9880,0.26
9889,0.926
9894,0.368
9909,0.992
9915,0.39
9919,0.364
9920,0.58
9940,0.33
9946,0.46
9958,0.892
9959,0.226
9973,0.7
9976,0.29
9978,0.42
9982,0.23
9987,0.15
9988,0.446
9992,0.362
10000,0.004
10002,0.316
10005,0.372
10008,0.272
10009,0.592
10011,0.248
10021,0.396
10022,0.898
10053,0.458
10074,0.318
10076,0.396
10090,0.8
10092,0.274
10099,0.488
10102,0.292
10103,0.22
10106,0.466
10108,0.988
10113,0.842
10119,0.116
10122,0.406
10125,0.466
10140,0.362
10155,0.24
10159,0.274
10164,0.63
10175,0.48
10176,0.566
10178,0.442
10186,0.806
10200,0.266
10204,0.64
10206,0.68
10211,0.384
10212,0.248
10217,0.564
10220,0.918
10230,0.902
10234,0.59
10235,0.532
10239,0.226
10240,0.41
10242,0.264
10245,0.234
10246,0.798
10247,0.44
10250,0.424
10254,0.91
10257,0.398
10260,0.32
10261,0.666
10265,0.28
10273,0.336
10274,0.216
10277,0.364
10289,0.992
10290,0.21
10298,0.448
10301,0.358
10304,0.836
10305,0.514
10313,0.208
10320,0.15
10323,0.398
10328,0.58
10332,0.994
10336,0.95
10343,0.29
10348,0.894
10350,0.458
10351,0.368
10354,0.398
10372,0.38
10373,0.468
10380,0.254
10383,0.32
10396,0.816
10397,0.87
10399,0.884
10400,0.776
10401,0.336
10402,0.396
10403,0.79
10410,0.838
10412,0.42
10415,0.31
10424,0.114
10428,0.24
10432,0.356
10462,0.85
10477,0.142
10482,0.208
10484,0.296
10493,0.414
10495,0.57
10497,0.266
10516,0.504
10521,0.122
10522,0.478
10523,0.454
10528,0.22
10530,0.378
10532,0.412
10533,0.29
10543,0.99
10547,0.258
10552,0.384
10558,0.208
10571,0.26
10572,0.328
10574,0.274
10583,0.728
10600,0.584
10607,0.542
10608,0.3
10614,0.162
10630,0.234
10634,0.478
10635,0.302
10641,0.806
10643,0.466
10644,0.76
10648,0.436
10669,0.286
10675,0.408
10686,0.798
10704,0.194
10707,0.316
10722,0.3
10736,0.754
10764,0.442
10767,0.848
10776,0.438
10779,0.51
10781,0.334
10792,0.668
10797,0.242
10798,0.286
10801,0.348
10802,0.356
10805,0.356
10808,0.456
10810,0.956
10816,0.296
10817,0.372
10829,0.904
10843,0.418
10858,0.772
10866,0.208
10876,0.248
10887,0.166
10891,0.258
10896,0.298
10900,0.4
10905,0.48
10907,0.392
10917,0.18
10936,0.936
10947,0.09
10948,0.474
10951,0.252
10955,0.178
10969,0.48
10984,0.418
10987,0.188
10990,0.202
10992,0.71
10996,0.3
10997,0.22
10999,0.332
11000,0.814
11001,0.26
11010,0.908
11016,0.894
11018,0.87
11034,0.996
11039,0.334
11041,0.312
11047,0.528
11053,0.464
11055,0.352
11056,0.424
11065,0.272
11068,0.468
11070,0.402
11071,0.288
11072,0.562
11079,0.9
11091,0.536
11094,0.31
11112,0.942
11113,0.872
11128,0.182
11153,0.324
11154,0.074
11163,0.318
11179,0.45
11181,0.422
11206,0.382
11216,0.362
11221,0.24
11223,0.302
11228,0.426
11235,0.354
11237,0.642
11244,0.218
11256,0.582
11267,0.366
11272,0.716
11281,0.444
11285,0.41
11288,0.916
11291,0.384
11293,0.356
11297,0.298
11298,0.382
11299,0.36
11301,0.208
11309,0.456
11331,0.334
11332,0.586
11337,0.316
11343,0.996
11347,0.232
11348,0.51
11355,0.994
11368,0.168
11369,0.156
11371,0.888
11378,0.298
11384,0.564
11387,0.588
11393,0.126
11399,0.618
11412,0.406
11431,0.294
11432,0.158
11444,0.998
11450,0.992
11451,0.572
11476,0.268
11488,0.326
11495,0.696
11505,0.454
11508,0.99
11518,0.838
11522,0.206
11524,0.786
11533,0.89
11549,0.688
11551,0.984
11560,0.368
11563,0.502
11565,0.638
11567,0.37
11569,0.148
11598,0.458
11604,0.286
11611,0.514
11617,0.924
11626,0.618
11642,0.25
11643,0.224
11648,0.186
11651,0.37
11663,0.284
11666,0.542
11685,0.532
11686,0.31
11698,0.278
11708,0.57
11711,0.17
11718,0.35
11742,0.416
11761,0.532
11767,0.446
11768,0.274
11775,0.39
11779,0.692
11786,0.998
11790,0.834
11791,0.232
11796,0.002
11806,0.336
11810,0.368
11811,0.32
11814,0.998
11816,0.406
11820,0.506
11822,0.544
11829,0.62
11832,0.41
11834,0.706
11836,0.494
11837,0.522
11844,0.88
11847,0.378
11864,0.952
11865,0.4
11872,0.418
11873,0.83
11886,0.622
11894,0.198
11905,0.238
11906,0.15
11907,0.234
11912,0.226
11914,0.45
11918,0.392
11924,0.418
11929,0.976
11930,0.432
11936,0.352
11937,0.202
11954,0.776
11957,0.288
11964,0.178
11968,0.116
11972,0.89
11976,0.302
11979,0.294
11981,0.444
11983,0.38
11989,0.196
11991,0.192
11998,0.358
12003,0.546
12007,0.286
12011,0.356
12014,0.41
12024,0.128
12033,0.4
12034,0.306
12041,0.408
12046,0.794
12056,0.394
12064,0.298
12069,0.268
12070,0.244
12071,0.356
12072,0.456
12078,0.358
12091,0.538
12092,0.902
12094,0.418
12098,0.384
12103,0.35
12115,0.706
12118,0.858
12122,0.35
12125,0.988
12133,0.342
12137,0.864
12141,0.4
12143,0.388
12144,0.91
12154,0.33
12163,0.244
12170,0.31
12193,0.182
12196,0.218
12206,0.426
12209,0.788
12214,0.418
12228,0.404
12233,0.266
12238,0.642
12242,0.408
12245,0.39
12247,0.592
12251,0.34
12287,0.592
12292,0.636
12304,0.368
12317,0.71
12320,0.808
12323,0.676
12328,0.336
12333,0.624
12334,0.352
12335,0.358
12352,0.858
12358,0.212
12364,0.404
12376,0.218
12396,0.548
12402,0.986
12406,0.47
12408,0.136
12410,0.998
12413,0.63
12417,0.41
12424,0.308
12425,0.19
12426,0.25
12430,0.372
12432,0.492
12433,0.148
12451,0.204
